overall accuracy,precision,recall,dice,kappa
0.99908447265625,0.0,0.0,,-0.00045593694085255265
0.91595458984375,0.482706755399704,0.4823440909385681,0.4825253486633301,0.4367884397506714
0.98284912109375,0.6370967626571655,0.2507936656475067,0.3599088788032532,0.3528811037540436
0.99249267578125,0.0,0.0,,-0.00047659900155849755
0.995849609375,0.0,,,0.0
0.9451904296875,0.42170020937919617,0.4973614811897278,0.45641645789146423,0.42776280641555786
0.98529052734375,0.0,0.0,,-0.004089039284735918
0.96588134765625,0.15805946290493011,0.8278688788414001,0.2654401957988739,0.2561379373073578
0.9959716796875,,0.0,,0.0
0.94537353515625,0.6134157180786133,0.6032986044883728,0.6083150506019592,0.578956663608551
0.99749755859375,0.7966101765632629,0.8468468189239502,0.8209607005119324,0.8197020292282104
0.943359375,0.040123455226421356,0.07831325381994247,0.05306122452020645,0.026986733078956604
0.95318603515625,0.296350359916687,0.4159836173057556,0.34612107276916504,0.32255446910858154
0.95733642578125,0.7172130942344666,0.9049773812294006,0.8002285957336426,0.7767043709754944
0.99114990234375,0.7905073761940002,0.9660000205039978,0.8694869875907898,0.864953875541687
0.94677734375,0.8308525085449219,0.45113885402679443,0.584761917591095,0.5589777827262878
0.9666748046875,0.11403508484363556,0.02838427945971489,0.045454543083906174,0.034699466079473495
0.96160888671875,0.18959107995033264,0.11038961261510849,0.1395348757505417,0.121298648416996
0.9576416015625,0.2540760934352875,0.5632529854774475,0.3501872718334198,0.3315172493457794
0.9576416015625,0.5565656423568726,0.6836228370666504,0.6135857105255127,0.591427206993103
1.0,,,,
0.976318359375,0.7870182394981384,0.8134171962738037,0.7999999523162842,0.7874177098274231
0.96990966796875,0.4925742447376251,0.40862423181533813,0.44668909907341003,0.43136101961135864
0.97918701171875,0.2068965584039688,0.6499999761581421,0.31388330459594727,0.30617377161979675
0.957763671875,0.7677484750747681,0.8661327362060547,0.8139784932136536,0.790253221988678
0.99169921875,0.4623115658760071,0.7603305578231812,0.5749999284744263,0.5710598230361938
0.98016357421875,0.25,0.4502924084663391,0.3215031325817108,0.3122716546058655
0.9796142578125,0.07692307978868484,0.2839506268501282,0.12105263769626617,0.11416161060333252
0.99658203125,0.0,,,0.0
0.99920654296875,0.0,0.0,,-0.00015026296023279428
0.9822998046875,0.335347443819046,0.6132596731185913,0.4335937798023224,0.42538589239120483
0.98443603515625,0.44052863121032715,0.9950248599052429,0.6106870174407959,0.6039513945579529
0.97381591796875,0.0,,,0.0
0.9683837890625,0.3374316990375519,0.8821428418159485,0.4881422519683838,0.475166916847229
0.95751953125,0.8053691387176514,0.27334851026535034,0.4081632196903229,0.3916406035423279
0.98468017578125,0.17283950746059418,0.45652174949645996,0.2507462501525879,0.24459362030029297
0.99896240234375,0.0,,,0.0
0.994140625,,0.0,,0.0
0.9759521484375,0.7071688771247864,0.7918367385864258,0.7471116781234741,0.7345298528671265
0.98834228515625,0.49042144417762756,0.6881720423698425,0.5727068781852722,0.5669662952423096
0.99053955078125,0.6428571343421936,0.7136563658714294,0.6764091849327087,0.6716223955154419
0.97210693359375,0.4136904776096344,0.3483709394931793,0.37823131680488586,0.36407196521759033
0.98980712890625,0.8110918402671814,0.8897338509559631,0.8485947251319885,0.8433324098587036
1.0,,,,
1.0,,,,
0.99761962890625,0.9733333587646484,0.6636363863945007,0.7891891598701477,0.7880356311798096
0.99798583984375,0.0,,,0.0
0.99981689453125,0.0,,,0.0
0.9981689453125,0.9651162624359131,0.7545454502105713,0.8469387888908386,0.8460320234298706
0.99908447265625,0.0,,,0.0
0.99407958984375,0.0,,,0.0
0.987548828125,0.5526315569877625,1.0,0.7118643522262573,0.7060402631759644
1.0,,,,
0.99639892578125,0.8805969953536987,0.5363636612892151,0.6666666269302368,0.6649641990661621
0.9971923828125,0.7411764860153198,0.984375,0.8456376194953918,0.8442493081092834
1.0,,,,
1.0,,,,
0.985107421875,0.5080645084381104,1.0,0.6737967729568481,0.6670042872428894
0.994384765625,0.0,,,0.0
0.9991455078125,0.0,,,0.0
0.98480224609375,0.9424999952316284,0.6252073049545288,0.75174480676651,0.7442367672920227
0.99896240234375,0.0,,,0.0
0.97381591796875,0.3922652006149292,0.682692289352417,0.49824562668800354,0.485808402299881
1.0,,,,
0.9686279296875,0.19298245012760162,0.080684594810009,0.11379309743642807,0.10055401921272278
0.99053955078125,0.7251908183097839,0.44392523169517517,0.5507246255874634,0.5462238788604736
0.92791748046875,0.24014665186405182,0.4267100989818573,0.3073313534259796,0.2724376320838928
0.989013671875,0.6235954761505127,0.4955357015132904,0.5522387623786926,0.5467511415481567
0.9954833984375,0.0,,,0.0
0.98651123046875,0.6163021922111511,0.9171597361564636,0.7372175455093384,0.7305686473846436
0.9912109375,0.0,0.0,,-0.004345516208559275
0.9222412109375,0.6780761480331421,0.9262394309043884,0.782964289188385,0.7369735240936279
0.988037109375,0.7612293362617493,0.7721822261810303,0.7666667103767395,0.7605281472206116
1.0,,,,
0.98101806640625,0.0,0.0,,-0.008020764216780663
0.95050048828125,0.4992319643497467,0.40123456716537476,0.4449007511138916,0.4193168580532074
0.99688720703125,0.0,,,0.0
0.9827880859375,0.75,0.6705882549285889,0.7080745697021484,0.699235737323761
0.983642578125,0.0,,,0.0
0.9779052734375,0.0,,,0.0
