overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9634246826171875,0.8867248892784119,0.9634348154067993,0.7391023635864258,0.8542638421058655,0.7925214767456055,0.7725809216499329
0.9835052490234375,0.1473429948091507,0.9924910068511963,0.16909091174602509,0.12970711290836334,0.14680348336696625,0.1386212855577469
0.99005126953125,0.7832310795783997,0.9901609420776367,0.5904203057289124,0.7216248512268066,0.6494623422622681,0.6444679498672485
0.923980712890625,0.6866812109947205,0.9274837374687195,0.18363122642040253,0.6028412580490112,0.2815113961696625,0.2532300353050232
0.8952178955078125,0.8408411741256714,0.8989701867103577,0.6542977094650269,0.8115056157112122,0.7244713306427002,0.6606956720352173
0.941497802734375,0.021739130839705467,0.9541322588920593,0.006008010823279619,0.020594965666532516,0.009302325546741486,-0.011585518717765808
0.9619903564453125,0.729138195514679,0.9827146530151367,0.7941245436668396,0.6766119599342346,0.730673611164093,0.7103663086891174
0.911590576171875,0.5358061194419861,0.9320841431617737,0.341310054063797,0.49132511019706726,0.40280354022979736,0.3567342758178711
0.958251953125,0.7607402801513672,0.9574683904647827,0.45353639125823975,0.7394781112670898,0.5622400045394897,0.5416392683982849
0.974273681640625,0.30959752202033997,0.9860533475875854,0.3321267068386078,0.27908745408058167,0.30330580472946167,0.2903013527393341
0.8459014892578125,0.9015161991119385,0.8247210383415222,0.45840317010879517,0.8794350624084473,0.602667510509491,0.5185538530349731
0.9742431640625,0.1538461595773697,0.9969287514686584,0.5591054558753967,0.10144927352666855,0.17173700034618378,0.16498617827892303
0.9503021240234375,0.28456592559814453,0.9663255214691162,0.19928543269634247,0.28817451000213623,0.23562543094158173,0.21082331240177155
0.9846649169921875,0.006482982076704502,0.9995378851890564,0.11764705926179886,0.004085802007466555,0.007897335104644299,0.0069016627967357635
0.8674163818359375,0.9370206594467163,0.853232741355896,0.37391504645347595,0.9004809260368347,0.5284124612808228,0.46618425846099854
0.9362335205078125,0.30039921402931213,0.9497319459915161,0.11480958759784698,0.2810773551464081,0.16302824020385742,0.13591820001602173
0.9276275634765625,0.08363636583089828,0.9895199537277222,0.32770270109176636,0.06558485329151154,0.10929577797651291,0.08871840685606003
0.8794403076171875,0.6079568862915039,0.8932560086250305,0.277757465839386,0.5357310771942139,0.36583995819091797,0.306553453207016
0.9677734375,0.42052313685417175,0.9817018508911133,0.3939962387084961,0.3553299605846405,0.3736654818058014,0.3571716547012329
0.8342742919921875,0.42936941981315613,0.902957558631897,0.41861236095428467,0.4028753936290741,0.4105931222438812,0.3142163157463074
0.99139404296875,0.7463235259056091,0.9916952848434448,0.42684563994407654,0.6989011168479919,0.5300000309944153,0.5259134769439697
0.960784912109375,0.2777777910232544,0.9613388776779175,0.007092198356986046,0.2647058963775635,0.013814274221658707,0.011817575432360172
0.9402618408203125,0.7966568470001221,0.9487353563308716,0.6685314774513245,0.7557312250137329,0.7094619870185852,0.6763092875480652
0.9356231689453125,0.79964280128479,0.9518178701400757,0.8166835308074951,0.770485520362854,0.7929121851921082,0.7548380494117737
0.9391632080078125,0.4123036563396454,0.96355140209198,0.360445499420166,0.3379746973514557,0.3488486111164093,0.3169742524623871
0.9744415283203125,0.3925686478614807,0.9869371652603149,0.34830430150032043,0.2827380895614624,0.31211498379707336,0.2992364764213562
0.9634857177734375,0.03453103080391884,0.9990535378456116,0.5522388219833374,0.030743664130568504,0.05824478715658188,0.05458226799964905
0.9799041748046875,0.611940324306488,0.9912557601928711,0.7271549105644226,0.5559960603713989,0.6301600933074951,0.6200205087661743
0.9806060791015625,0.16842105984687805,0.9895328879356384,0.11563731729984283,0.1282798796892166,0.12163095921278,0.11185356229543686
0.9038238525390625,0.1442936211824417,0.9477394819259644,0.15909090638160706,0.1493624746799469,0.15407326817512512,0.10314034670591354
0.977874755859375,0.22580644488334656,0.9917202591896057,0.3072289228439331,0.17085427045822144,0.219590961933136,0.20929419994354248
0.982391357421875,1.0,0.982421338558197,0.0060658580623567104,0.5,0.011986302211880684,0.011569783091545105
0.9686279296875,0.9376429915428162,0.9647485613822937,0.7097895741462708,0.8919291496276855,0.7905033826828003,0.7737845182418823
