overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.7645111083984375,0.949630618095398,0.7389837503433228,0.2504211664199829,0.9430863857269287,0.3957558274269104,0.3060813546180725
0.9837799072265625,0.12318840622901917,0.9928288459777832,0.1660231649875641,0.11994421482086182,0.13927125930786133,0.1312975287437439
0.983856201171875,0.7607361674308777,0.9847648739814758,0.4189288318157196,0.6821983456611633,0.5190909504890442,0.511357843875885
0.8423614501953125,0.8024017214775085,0.8393840789794922,0.10806190222501755,0.7418159246444702,0.188643679022789,0.15207627415657043
0.7157440185546875,0.9837130308151245,0.6476941108703613,0.3715684115886688,0.9757303595542908,0.5381888747215271,0.3876191973686218
0.8917236328125,0.5362318754196167,0.8957341313362122,0.05633200332522392,0.45194506645202637,0.10017753392457962,0.07831858843564987
0.871124267578125,0.9849520921707153,0.8556663990020752,0.36870530247688293,0.9705646634101868,0.5343990921974182,0.47658994793891907
0.720062255859375,0.9717223644256592,0.6917358040809631,0.1735653579235077,0.9605230093002319,0.2940044701099396,0.21311786770820618
0.902557373046875,0.8307997584342957,0.8963028788566589,0.24607396125793457,0.8177609443664551,0.378309965133667,0.34161290526390076
0.9739990234375,0.22910216450691223,0.9877176880836487,0.29417988657951355,0.21140684187412262,0.2460176795721054,0.23315027356147766
0.628692626953125,0.9969397783279419,0.5584006309509277,0.2627759277820587,0.993684709072113,0.4156380295753479,0.2601206302642822
0.9665069580078125,0.21052631735801697,0.9866347908973694,0.2700587213039398,0.1599999964237213,0.20094649493694305,0.18498416244983673
0.9430084228515625,0.3118970990180969,0.9575530290603638,0.18030157685279846,0.32261767983436584,0.23132331669330597,0.2041841596364975
0.972747802734375,0.014586709439754486,0.9873688817024231,0.013268998824059963,0.01123595517128706,0.012168141081929207,-0.001553097739815712
0.6660308837890625,0.9958168864250183,0.6255286931991577,0.19720742106437683,0.9927858114242554,0.32905182242393494,0.22196488082408905
0.8706817626953125,0.5459082126617432,0.8779247999191284,0.0829673558473587,0.4827347993850708,0.14159829914569855,0.1079607605934143
0.914031982421875,0.28036364912986755,0.9595769643783569,0.3191296458244324,0.23799864947795868,0.2726568579673767,0.22800147533416748
0.5484466552734375,0.9469540119171143,0.5117152333259583,0.1173165813088417,0.913023054599762,0.20791736245155334,0.10495088249444962
0.9496307373046875,0.5935613512992859,0.9566793441772461,0.27436503767967224,0.5239706635475159,0.3601473569869995,0.33658814430236816
0.69207763671875,0.9720705151557922,0.6356123685836792,0.312517374753952,0.9577209949493408,0.47125715017318726,0.3255336284637451
0.9813690185546875,0.7463235259056091,0.9816284775733948,0.22681882977485657,0.6989011168479919,0.3424878716468811,0.33552151918411255
0.90667724609375,0.2777777910232544,0.9072163105010986,0.002958579920232296,0.2647058963775635,0.005851756315678358,0.003807390807196498
0.7804718017578125,0.9596853256225586,0.7490198612213135,0.2989726662635803,0.947826087474823,0.4545626938343048,0.3607621192932129
0.806243896484375,1.0,0.7491559982299805,0.45216190814971924,0.998569130897522,0.6224653720855713,0.5158540606498718
0.9019622802734375,0.602748692035675,0.9121672511100769,0.2504967153072357,0.5186708569526672,0.3378336429595947,0.29177871346473694
0.9385528564453125,0.6704362034797668,0.9437127113342285,0.17031212151050568,0.515625,0.2560502588748932,0.23238351941108704
0.96490478515625,0.31684553623199463,0.9898726940155029,0.5404996275901794,0.29663482308387756,0.3830471932888031,0.36655956506729126
0.96563720703125,0.8762437701225281,0.966227650642395,0.46720853447914124,0.8260654211044312,0.596849262714386,0.5803413391113281
0.9593963623046875,0.0,0.9696438908576965,0.0,0.0,,-0.01578364335000515
0.8677215576171875,0.38310709595680237,0.8933387994766235,0.17997346818447113,0.35310953855514526,0.23842570185661316,0.17427988350391388
0.96160888671875,0.34408602118492126,0.9731601476669312,0.15857438743114471,0.25711894035339355,0.19616614282131195,0.17763185501098633
0.9407501220703125,1.0,0.9405652284622192,0.003592506982386112,1.0,0.007159294094890356,0.006736678071320057
0.7867584228515625,1.0,0.7609928846359253,0.23733900487422943,1.0,0.38362810015678406,0.3095703423023224
