overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.96990966796875,0.8038952350616455,0.9833630919456482,0.8675928115844727,0.7458481192588806,0.8021271824836731,0.7859442830085754
0.9864959716796875,0.2053140103816986,0.9953165054321289,0.2846153974533081,0.15481171011924744,0.20054200291633606,0.1943301558494568
0.9927215576171875,0.7955009937286377,0.9940504431724548,0.7319587469100952,0.67861407995224,0.704277753829956,0.7005987167358398
0.9407806396484375,0.597161591053009,0.9478025436401367,0.21147958934307098,0.5120444893836975,0.29933202266693115,0.27394434809684753
0.81982421875,0.9000102877616882,0.7985134720802307,0.4829087555408478,0.8673258423805237,0.620394766330719,0.5145193934440613
0.957763671875,0.07729468494653702,0.9702097773551941,0.019776877015829086,0.044622424989938736,0.027406888082623482,0.00909369345754385
0.9732208251953125,0.8451892137527466,0.982109546661377,0.8373255729675293,0.8049659729003906,0.8208270072937012,0.8063620328903198
0.9213409423828125,0.5045905113220215,0.9454571604728699,0.3772916793823242,0.45536836981773376,0.41266945004463196,0.37091413140296936
0.9734954833984375,0.6265697479248047,0.9846461415290833,0.6654583215713501,0.5408248901367188,0.596703052520752,0.5831517577171326
0.9771575927734375,0.23529411852359772,0.9913083910942078,0.37290501594543457,0.20304182171821594,0.2629246711730957,0.2523469626903534
0.807861328125,0.9333704113960266,0.7763209939002991,0.40175092220306396,0.9115856885910034,0.5577098727226257,0.4576614201068878
0.97491455078125,0.12145748734474182,0.9989968538284302,0.7612903118133545,0.06840579956769943,0.12553191184997559,0.12171973288059235
0.9734649658203125,0.25562700629234314,0.9917097091674805,0.5017626285552979,0.2451205551624298,0.32934826612472534,0.3174390494823456
0.9849395751953125,0.0,0.9998767971992493,0.0,0.0,,-0.0002414780028630048
0.8792266845703125,0.9393446445465088,0.8670814633369446,0.39701172709465027,0.8945615887641907,0.5499516725540161,0.4918921887874603
0.9552001953125,0.2445109784603119,0.9709765315055847,0.1487252116203308,0.21754144132137299,0.17666852474212646,0.1544768065214157
0.9271697998046875,0.08763636648654938,0.9886758327484131,0.3235294222831726,0.06941626965999603,0.11430691182613373,0.0926017239689827
0.8291778564453125,0.7074181437492371,0.8300461173057556,0.2209087312221527,0.6457451581954956,0.3291988670825958,0.2573634088039398
0.974090576171875,0.38128772377967834,0.9910445809364319,0.5391849279403687,0.2910321354866028,0.3780219554901123,0.36599650979042053
0.84564208984375,0.26353028416633606,0.9443110823631287,0.4318181872367859,0.24483492970466614,0.3124915063381195,0.23295971751213074
0.992645263671875,0.7463235259056091,0.9929516911506653,0.479638010263443,0.6989011168479919,0.5688729882240295,0.5652930736541748
0.990142822265625,0.2777777910232544,0.9909185171127319,0.018333332613110542,0.1617647111415863,0.03293412923812866,0.031126786023378372
0.905029296875,0.8401179909706116,0.9056260585784912,0.5050616264343262,0.7966798543930054,0.6182063221931458,0.5670623183250427
0.9472198486328125,0.9222011566162109,0.9418845176696777,0.8040692806243896,0.8859105110168457,0.8430082201957703,0.8113750219345093
0.9451904296875,0.3854711949825287,0.9725815653800964,0.40784981846809387,0.3025316596031189,0.3473837077617645,0.3194331228733063
0.97772216796875,0.5250403881072998,0.9883389472961426,0.4463955760002136,0.359375,0.3981863260269165,0.38697218894958496
0.962646484375,0.0027998134028166533,0.9992585778236389,0.11320754885673523,0.00249272957444191,0.004878048785030842,0.0033001306001096964
0.9782562255859375,0.6187810897827148,0.9887060523033142,0.672684907913208,0.5723488330841064,0.6184738874435425,0.6073577404022217
0.98590087890625,0.0063157896511256695,0.9962958097457886,0.012295082211494446,0.004373177886009216,0.006451612804085016,0.0009629516862332821
0.9146728515625,0.16088487207889557,0.9593214392662048,0.19896729290485382,0.15040333569049835,0.17131002247333527,0.12724612653255463
0.98162841796875,0.1989247351884842,0.9966296553611755,0.4848484992980957,0.13400335609912872,0.2099737673997879,0.20369136333465576
0.963226318359375,1.0,0.9630725979804993,0.005367464851588011,0.9285714030265808,0.01067323423922062,0.010252650827169418
0.9677581787109375,0.9613844156265259,0.9610090255737305,0.6934255957603455,0.9215911626815796,0.7913910746574402,0.7742972373962402
