overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.927520751953125,0.9574658870697021,0.9143591523170471,0.5320290327072144,0.9438328146934509,0.6804789900779724,0.643157422542572
0.9700775146484375,0.4106280207633972,0.9759835600852966,0.1412918120622635,0.34170153737068176,0.19991838932037354,0.1873384267091751
0.9900970458984375,0.7300613522529602,0.9917137026786804,0.6049107313156128,0.6475507616996765,0.6255049109458923,0.6204929947853088
0.9091949462890625,0.6266375780105591,0.9131228923797607,0.14996768534183502,0.5731933116912842,0.23773539066314697,0.20666679739952087
0.8326873779296875,0.9031027555465698,0.807593822479248,0.5041016936302185,0.8837752938270569,0.6420059204101562,0.5432626605033875
0.9153900146484375,0.18115942180156708,0.9255244135856628,0.025786802172660828,0.14530892670154572,0.043800655752420425,0.021638069301843643
0.9330291748046875,0.9569083452224731,0.9252657294273376,0.5345044136047363,0.9383260011672974,0.6810551881790161,0.6467567682266235
0.7415618896484375,0.8821153044700623,0.7220957279205322,0.17368315160274506,0.8672366142272949,0.28940635919570923,0.2094700187444687
0.909881591796875,0.8585591316223145,0.9025818705558777,0.2657908797264099,0.8430134654045105,0.4041565954685211,0.36939212679862976
0.967926025390625,0.3034055829048157,0.9791801571846008,0.2456367164850235,0.2889733910560608,0.26554858684539795,0.2492637187242508
0.7200927734375,0.9987480640411377,0.6610451340675354,0.32128944993019104,0.9944884777069092,0.48567262291908264,0.3563832640647888
0.9722747802734375,0.22132253646850586,0.9918203353881836,0.4337175786495209,0.174492746591568,0.24886314570903778,0.23734445869922638
0.9336700439453125,0.3545016050338745,0.9456853270530701,0.1688278615474701,0.3811710774898529,0.2340088039636612,0.2047075778245926
0.9700164794921875,0.016207454726099968,0.9845961928367615,0.011881188489496708,0.012257405556738377,0.012066365219652653,-0.0031528000254184008
0.789886474609375,0.9758307933807373,0.7608969211578369,0.27802547812461853,0.9689233899116516,0.4320712983608246,0.34856078028678894
0.8628387451171875,0.6187624931335449,0.8654507994651794,0.0947006344795227,0.6084254384040833,0.1638917326927185,0.13064976036548615
0.9129638671875,0.30000001192092896,0.9567738175392151,0.32099464535713196,0.2560288608074188,0.28485456109046936,0.23914171755313873
0.49560546875,0.9162867665290833,0.45859670639038086,0.10421590507030487,0.8913963437080383,0.18661417067050934,0.0796380564570427
0.9469451904296875,0.5633803009986877,0.9547891020774841,0.25503161549568176,0.5002819895744324,0.33784037828445435,0.3132275640964508
0.8510894775390625,0.854890763759613,0.8448503613471985,0.4883264899253845,0.8219382166862488,0.6126612424850464,0.5277732014656067
0.9833984375,0.7463235259056091,0.9836663603782654,0.2505910098552704,0.6989011168479919,0.3689095377922058,0.36239248514175415
0.9438934326171875,0.6111111044883728,0.943954348564148,0.010046157985925674,0.5441176295280457,0.019728071987628937,0.017726199701428413
0.9090728759765625,0.9191740155220032,0.8957502841949463,0.5166727304458618,0.8966007828712463,0.6555690169334412,0.6075053215026855
0.9073944091796875,0.971648633480072,0.8782721161842346,0.6415469646453857,0.9542115926742554,0.7672483325004578,0.7121906280517578
0.849365234375,0.6413612365722656,0.8517997860908508,0.1793426275253296,0.5939873456954956,0.2755027115345001,0.21754543483257294
0.962890625,0.533117949962616,0.9712556004524231,0.25227686762809753,0.412202388048172,0.3129943311214447,0.29505810141563416
0.9656219482421875,0.13065795600414276,0.9980124235153198,0.6896551847457886,0.11632737517356873,0.19907571375370026,0.19049310684204102
0.97711181640625,0.802860677242279,0.9809629321098328,0.6032695174217224,0.7497522234916687,0.6685815453529358,0.656872034072876
0.97760009765625,0.18105262517929077,0.9861668348312378,0.1034482792019844,0.14868804812431335,0.12200957536697388,0.11103541404008865
0.81158447265625,0.4243338406085968,0.826317548751831,0.1420755833387375,0.4392401874065399,0.21470364928245544,0.13834787905216217
0.966705322265625,0.2544802725315094,0.9789775013923645,0.17241379618644714,0.21775543689727783,0.19245003163814545,0.17568638920783997
0.892333984375,1.0,0.8921476006507874,0.0019801980815827847,1.0,0.003952569328248501,0.00352782616391778
0.9158172607421875,1.0,0.8973243236541748,0.4408068060874939,1.0,0.6118888258934021,0.572510302066803
