overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.956329345703125,0.8770987391471863,0.9601925611495972,0.6966451406478882,0.8253405690193176,0.7555516958236694,0.7317627668380737
0.9719085693359375,0.21497584879398346,0.9804827570915222,0.08676470816135406,0.16457462310791016,0.1136254295706749,0.10074146836996078
0.99139404296875,0.6891615390777588,0.9942810535430908,0.6925246715545654,0.5866189002990723,0.635187566280365,0.630863606929779
0.9003753662109375,0.48689955472946167,0.9106159210205078,0.10543233901262283,0.4051883816719055,0.16732560098171234,0.13334719836711884
0.7726593017578125,0.8183692693710327,0.7608847618103027,0.41136685013771057,0.7872359752655029,0.5403671860694885,0.4084617495536804
0.7841949462890625,0.3115941882133484,0.792266845703125,0.01420516986399889,0.22196796536445618,0.026701536029577255,0.0016753596719354391
0.929595947265625,0.947788417339325,0.9225347638130188,0.5213627219200134,0.9285142421722412,0.6677707433700562,0.6318375468254089
0.687225341796875,0.8248255848884583,0.6698613166809082,0.14058217406272888,0.812421441078186,0.2396884262561798,0.15194456279277802
0.9543914794921875,0.7455386519432068,0.9560626745223999,0.4222278594970703,0.7003366947174072,0.5268323421478271,0.5044135451316833
0.916778564453125,0.34210526943206787,0.9255971908569336,0.09011685848236084,0.3460076153278351,0.142991840839386,0.11480853706598282
0.8589019775390625,0.8966476321220398,0.8397861123085022,0.48296821117401123,0.8758755326271057,0.6226176023483276,0.5446018576622009
0.9539947509765625,0.18893387913703918,0.9748128652572632,0.1360045075416565,0.13971014320850372,0.1378324329853058,0.11420413106679916
0.717254638671875,0.7403537034988403,0.7135413289070129,0.06593236327171326,0.7319173216819763,0.12096774578094482,0.0759008526802063
0.904022216796875,0.07779578864574432,0.9169888496398926,0.011587272398173809,0.06435137987136841,0.01963840425014496,-0.0058273072354495525
0.9051055908203125,0.8805484771728516,0.9039733409881592,0.4579584300518036,0.8190898895263672,0.5874626636505127,0.5386439561843872
0.9183502197265625,0.40818363428115845,0.9289676547050476,0.10915281623601913,0.3763812184333801,0.16922838985919952,0.1397608518600464
0.908935546875,0.32145455479621887,0.9518841505050659,0.30396926403045654,0.2675231099128723,0.28458404541015625,0.23616817593574524
0.76312255859375,0.7422295808792114,0.7575368881225586,0.17039074003696442,0.6847673058509827,0.27288058400154114,0.1885237693786621
0.9409637451171875,0.3269617557525635,0.9575625061988831,0.15796343982219696,0.2729836404323578,0.20012404024600983,0.17173580825328827
0.82513427734375,0.37537238001823425,0.9022268652915955,0.3802637755870819,0.35005325078964233,0.3645336627960205,0.26335301995277405
0.9953155517578125,0.7463235259056091,0.9959089159965515,0.6574468016624451,0.6791208982467651,0.6681081652641296,0.6657494306564331
0.9411773681640625,0.0,0.9421685934066772,0.0002639218873810023,0.014705882407724857,0.0005185377085581422,-0.0015232717851176858
0.88470458984375,0.6617502570152283,0.8976030349731445,0.4355834722518921,0.6580237150192261,0.5241813659667969,0.46165695786476135
0.949554443359375,0.8522156476974487,0.9597009420394897,0.8619263768196106,0.8152246475219727,0.8379253149032593,0.8080812096595764
0.900970458984375,0.503926694393158,0.9194788336753845,0.2189399003982544,0.4104430377483368,0.28555700182914734,0.23761102557182312
0.969085693359375,0.49273020029067993,0.9790964126586914,0.2948255240917206,0.3645833432674408,0.3260146379470825,0.31037580966949463
0.945953369140625,0.19505366683006287,0.9751865267753601,0.21496735513210297,0.17781470715999603,0.19463393092155457,0.16693125665187836
0.9473114013671875,0.5453979969024658,0.9594231247901917,0.2932872474193573,0.5044598579406738,0.3709236681461334,0.34543290734291077
0.9476165771484375,0.6126315593719482,0.95093834400177,0.10565604269504547,0.5364431738853455,0.17654113471508026,0.16188201308250427
0.7837066650390625,0.48114630579948425,0.7974884510040283,0.12635613977909088,0.454592764377594,0.19774746894836426,0.11668483912944794
0.9412994384765625,0.31182795763015747,0.952860951423645,0.09020698070526123,0.24455611407756805,0.13179868459701538,0.1080559492111206
0.9801788330078125,1.0,0.9799951314926147,0.010662605054676533,1.0,0.021100228652358055,0.0206851065158844
0.9293670654296875,0.9771167039871216,0.9165699481964111,0.4837057590484619,0.9556219577789307,0.6422996520996094,0.6077337861061096
