overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.919708251953125,0.8782180547714233,0.9218589067459106,0.5055779218673706,0.8203023076057434,0.625586986541748,0.583438515663147
0.802001953125,0.6932367086410522,0.8031387329101562,0.032349128276109695,0.5913528800010681,0.061342597007751465,0.04145635664463043
0.9711456298828125,0.9018405079841614,0.9690839052200317,0.2850733995437622,0.8351254463195801,0.425053209066391,0.41389188170433044
0.75592041015625,0.7805677056312561,0.7541937232017517,0.06693173944950104,0.6862260699272156,0.12196727842092514,0.08057757467031479
0.7617034912109375,0.6222038865089417,0.7898092865943909,0.3736214339733124,0.5968539118766785,0.459563285112381,0.316939115524292
0.831451416015625,0.2971014380455017,0.8403457999229431,0.01653992384672165,0.19908466935157776,0.030542390421032906,0.006065309513360262
0.9434051513671875,0.8125854730606079,0.9522322416305542,0.5990747809410095,0.7779335379600525,0.6768882274627686,0.6464473009109497
0.4763641357421875,0.923246443271637,0.4412621557712555,0.09664982557296753,0.9140055179595947,0.17481422424316406,0.07307302206754684
0.820556640625,0.953734278678894,0.8070849776268005,0.15985210239887238,0.9280303120613098,0.27272728085517883,0.22477558255195618
0.0256805419921875,1.0,0.005671135615557432,0.020178616046905518,1.0,0.03955898806452751,0.00023122878337744623
0.8816680908203125,0.7660314440727234,0.8962928652763367,0.5412701368331909,0.71833735704422,0.6173582673072815,0.54900062084198
0.7375640869140625,0.30364373326301575,0.7502121925354004,0.028519196435809135,0.27130433917045593,0.05161290615797043,0.004176495596766472
0.4830780029296875,0.9421221613883972,0.4680986702442169,0.045718003064394,0.9282433986663818,0.08714397251605988,0.038424599915742874
0.82421875,0.3711507320404053,0.8321600556373596,0.026247190311551094,0.2982635200023651,0.04824851080775261,0.021375229582190514
0.8160552978515625,0.9086683988571167,0.8039456009864807,0.29110902547836304,0.8570107221603394,0.4345950186252594,0.3551881015300751
0.6944580078125,0.8433133959770203,0.6913719773292542,0.05264425277709961,0.7548342347145081,0.09842412918806076,0.059576693922281265
0.4439849853515625,0.8741818070411682,0.40782976150512695,0.09577102214097977,0.8544061183929443,0.17223599553108215,0.057475652545690536
0.5410003662109375,0.9585577845573425,0.5014495253562927,0.11775153130292892,0.9351198673248291,0.20916476845741272,0.1060950979590416
0.48016357421875,0.9657947421073914,0.4636205732822418,0.0461508184671402,0.9261139035224915,0.08792032301425934,0.03835797309875488
0.8001556396484375,0.05722443014383316,0.9216771125793457,0.12653636932373047,0.06687965989112854,0.08750783652067184,-0.012852971442043781
0.5887908935546875,0.9779411554336548,0.5848860144615173,0.015790628269314766,0.9494505524635315,0.031064609065651894,0.01764732040464878
0.633544921875,1.0,0.63283371925354,0.0026169312186539173,0.9264705777168274,0.005219120066612959,0.003156352089717984
0.5642547607421875,0.8627335429191589,0.5237630605697632,0.16493850946426392,0.8651383519172668,0.2770562767982483,0.13717897236347198
0.6913909912109375,0.8733117580413818,0.6518019437789917,0.3230271637439728,0.8481350541114807,0.467861145734787,0.3074018359184265
0.745574951171875,0.4267015755176544,0.7650918364524841,0.06928862631320953,0.3439873456954956,0.11534380912780762,0.03813745081424713
0.9421844482421875,0.533117949962616,0.9517691731452942,0.1467783898115158,0.3779761791229248,0.21144640445709229,0.1874411553144455
0.936767578125,0.06859542429447174,0.9690502285957336,0.08819345384836197,0.0772746130824089,0.08237377554178238,0.04977710172533989
0.85345458984375,0.8973880410194397,0.8492522835731506,0.1576714813709259,0.8657086491584778,0.2667582929134369,0.2264598160982132
0.545989990234375,1.0,0.5394629836082458,0.022504763677716255,0.9985422492027283,0.044017478823661804,0.024035906419157982
0.1804656982421875,0.993966817855835,0.12636315822601318,0.06633735448122025,0.9924538135528564,0.12436211854219437,0.016213424503803253
0.9479522705078125,0.025089606642723083,0.9646188020706177,0.02075226977467537,0.04020100459456444,0.027373824268579483,0.0034238132648169994
0.0933380126953125,1.0,0.09312722831964493,0.0002355593751417473,1.0,0.0004710078064817935,4.388002707855776e-05
0.722564697265625,0.9802631735801697,0.6966473460197449,0.18910415470600128,0.9673488140106201,0.3163633644580841,0.2309890240430832
