overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9317169189453125,0.9767181277275085,0.9163405299186707,0.5466638803482056,0.9662250280380249,0.6982671618461609,0.6630756855010986
0.96844482421875,0.4492753744125366,0.9736341238021851,0.14503414928913116,0.38493722677230835,0.21068702638149261,0.19793957471847534
0.9874420166015625,0.8179959058761597,0.9868403077125549,0.5055732727050781,0.7586618661880493,0.6067845225334167,0.6006633639335632
0.775299072265625,0.8766375780105591,0.7665737867355347,0.0874929204583168,0.8585546612739563,0.15880268812179565,0.11931392550468445
0.7065582275390625,0.9826821684837341,0.6375212669372559,0.36386537551879883,0.9737527966499329,0.5297698974609375,0.3753972053527832
0.83111572265625,0.45410627126693726,0.8368293642997742,0.0286665428429842,0.3546910881996155,0.053045857697725296,0.029085878282785416
0.9171600341796875,0.9867761135101318,0.9050695300102234,0.4785354733467102,0.9709651470184326,0.6411053538322449,0.6002998948097229
0.74664306640625,0.9294895529747009,0.7230191230773926,0.18320035934448242,0.9180286526679993,0.3054463565349579,0.2272626757621765
0.9113616943359375,0.8783873319625854,0.9031597971916199,0.27201488614082336,0.8619528412818909,0.41352853178977966,0.3793189525604248
0.9018707275390625,0.495356023311615,0.9062721729278564,0.10043736547231674,0.48897337913513184,0.1666450798511505,0.13794513046741486
0.7185516357421875,0.9745444655418396,0.6649699211120605,0.31667545437812805,0.9655528664588928,0.4769304692745209,0.34605053067207336
0.9654998779296875,0.3832658529281616,0.9787638187408447,0.3385542035102844,0.32579711079597473,0.33205315470695496,0.3143526017665863
0.8841705322265625,0.4091639816761017,0.8932993412017822,0.10313475131988525,0.43628013134002686,0.16683129966259003,0.12939798831939697
0.9738006591796875,0.003241491038352251,0.9884779453277588,0.00800000037997961,0.006128702778369188,0.006940428167581558,-0.0060976725071668625
0.716522216796875,0.9900069832801819,0.6805317401885986,0.22353287041187286,0.9850166440010071,0.36437663435935974,0.2656305730342865
0.8704833984375,0.5708582997322083,0.8734930157661438,0.09706959873437881,0.5856353640556335,0.16653573513031006,0.1336973011493683
0.9075927734375,0.3076363503932953,0.9501959085464478,0.2962496876716614,0.26526933908462524,0.27990490198135376,0.23069411516189575
0.67071533203125,0.8487359881401062,0.6472917795181274,0.14367391169071198,0.8211095333099365,0.2445564717054367,0.1507204920053482
0.953887939453125,0.5492957830429077,0.9618697762489319,0.2923179268836975,0.4957698881626129,0.3677824139595032,0.345504492521286
0.81024169921875,0.9245283007621765,0.7841684222221375,0.4232900142669678,0.8949946761131287,0.5747503638267517,0.4720360040664673
0.99005126953125,0.7463235259056091,0.9903469085693359,0.38175269961357117,0.6989011168479919,0.49378880858421326,0.48920178413391113
0.8945465087890625,0.5555555820465088,0.8945480585098267,0.005492123309522867,0.5588235259056091,0.010877342894673347,0.008840356022119522
0.8740692138671875,0.9565388560295105,0.8509536385536194,0.4305175244808197,0.9443477988243103,0.5914154052734375,0.5289649367332458
0.88421630859375,0.9888380169868469,0.8445658087730408,0.5819973945617676,0.9800629615783691,0.7303099632263184,0.6625835299491882
0.899627685546875,0.588350772857666,0.907745897769928,0.24882422387599945,0.5357595086097717,0.3398233652114868,0.2932848334312439
0.963836669921875,0.591276228427887,0.9708243012428284,0.2730088531970978,0.459077388048172,0.3423973321914673,0.3250372111797333
0.9652099609375,0.24405039846897125,0.9927752017974854,0.5647298693656921,0.23016202449798584,0.327036589384079,0.31241247057914734
0.9476318359375,0.8594527244567871,0.9487548470497131,0.3482181131839752,0.803766131401062,0.485919713973999,0.4628385603427887
0.954803466796875,0.15157894790172577,0.9632344841957092,0.03814934939146042,0.13702623546123505,0.05968254432082176,0.04402706027030945
0.8075714111328125,0.4193061888217926,0.8222732543945312,0.1385224312543869,0.437158465385437,0.21038131415843964,0.13318361341953278
0.969207763671875,0.259856641292572,0.9819785356521606,0.1869300901889801,0.20603014528751373,0.19601592421531677,0.18035678565502167
0.9666900634765625,1.0,0.9665059447288513,0.006372326053678989,1.0,0.012663953006267548,0.012245128862559795
0.88641357421875,0.9974256157875061,0.8666021823883057,0.36844342947006226,0.9965509176254272,0.5379841327667236,0.4884131848812103
