overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.913848876953125,0.9220953583717346,0.9043377041816711,0.4855938255786896,0.9025937914848328,0.6314621567726135,0.5876105427742004
0.981170654296875,0.24879227578639984,0.9888209700584412,0.1889290064573288,0.21896791458129883,0.2028423696756363,0.19336725771427155
0.9875640869140625,0.8098159432411194,0.9873629808425903,0.5090311765670776,0.7407407164573669,0.6034063100814819,0.5973094701766968
0.84100341796875,0.8329694271087646,0.8359950184822083,0.11266613751649857,0.7906115055084229,0.19722650945186615,0.16094113886356354
0.7790985107421875,0.9616534113883972,0.72803795337677,0.4316309094429016,0.9511011242866516,0.593787670135498,0.47002339363098145
0.87237548828125,0.5531401038169861,0.876892626285553,0.04584040865302086,0.43249428272247314,0.08289474248886108,0.060230907052755356
0.931121826171875,0.9379844665527344,0.9263777732849121,0.5278551578521729,0.9106928110122681,0.6683320999145508,0.6329149603843689
0.8641204833984375,0.7300771474838257,0.8637861609458923,0.2663125991821289,0.7060598731040955,0.3867502510547638,0.32748258113861084
0.93109130859375,0.8314606547355652,0.9256517291069031,0.32220005989074707,0.816077470779419,0.4619966447353363,0.4324948191642761
0.977630615234375,0.13622291386127472,0.9945908188819885,0.3280182182788849,0.10950570553541183,0.16419613361358643,0.15571613609790802
0.6840667724609375,0.9968006610870361,0.6208202838897705,0.2952202260494232,0.9928809404373169,0.45511725544929504,0.314730167388916
0.9648590087890625,0.18758434057235718,0.9855698943138123,0.2309124767780304,0.14376811683177948,0.1772061586380005,0.16024328768253326
0.9608612060546875,0.2612540125846863,0.9782554507255554,0.2611723840236664,0.2583237588405609,0.25974026322364807,0.23964005708694458
0.98175048828125,0.06158833205699921,0.9958255887031555,0.14886730909347534,0.04698672145605087,0.0714285671710968,0.06472592055797577
0.709442138671875,0.9953520894050598,0.6720559000968933,0.22016088664531708,0.9922308325767517,0.3603627681732178,0.26051855087280273
0.8972320556640625,0.2445109784603119,0.9109926819801331,0.058607447892427444,0.2424033135175705,0.09439290314912796,0.060976918786764145
0.9300079345703125,0.2890909016132355,0.977526843547821,0.46600180864334106,0.23168808221817017,0.30949872732162476,0.2769879996776581
0.6745452880859375,0.8561956286430359,0.6526622772216797,0.14413738250732422,0.8128820061683655,0.24485749006271362,0.15126852691173553
0.956787109375,0.5251508951187134,0.9669827222824097,0.3004146218299866,0.4495205879211426,0.36014461517333984,0.33869677782058716
0.830169677734375,0.8759930729866028,0.8173799514770508,0.45043864846229553,0.8420660495758057,0.5869210362434387,0.49209916591644287
0.9848480224609375,0.7463235259056091,0.9851219654083252,0.27086883783340454,0.6989011168479919,0.39042359590530396,0.3842621147632599
0.9019012451171875,0.2777777910232544,0.9024389982223511,0.0028138188645243645,0.2647058963775635,0.005568445194512606,0.0035225551109761
0.8465728759765625,0.9561455249786377,0.8219053745269775,0.3806629180908203,0.9405533671379089,0.5419759750366211,0.4690127968788147
0.8697509765625,0.9761133790016174,0.8314862847328186,0.5532578229904175,0.9647047519683838,0.7032195329666138,0.6274808645248413
0.913055419921875,0.5988219976425171,0.9253999590873718,0.27697715163230896,0.49873417615890503,0.35615819692611694,0.31359994411468506
0.960968017578125,0.7108238935470581,0.9645085334777832,0.27879008650779724,0.5691964030265808,0.3742661476135254,0.3565513491630554
0.952301025390625,0.032197851687669754,0.9875696301460266,0.08051341772079468,0.028666390106081963,0.04227941110730171,0.02344447933137417
0.94659423828125,0.7817164063453674,0.9493336081504822,0.33518683910369873,0.7467789649963379,0.46269574761390686,0.438843309879303
0.98052978515625,0.0,0.9909315705299377,0.0,0.0,,-0.009774524718523026
0.89239501953125,0.27953746914863586,0.9251105189323425,0.19811853766441345,0.2740046977996826,0.22996288537979126,0.17372222244739532
0.9647369384765625,0.25806450843811035,0.9782233834266663,0.141757532954216,0.18509212136268616,0.16055212914943695,0.14286500215530396
0.9884796142578125,1.0,0.9882961511611938,0.018205462023615837,1.0,0.03575989976525307,0.03535565361380577
0.8845672607421875,0.9997139573097229,0.8645551204681396,0.3648512363433838,0.9981604814529419,0.5343756079673767,0.48424744606018066
