overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8849945068359375,0.9095590114593506,0.8763202428817749,0.40625,0.8805747628211975,0.5559941530227661,0.5000423789024353
0.9810333251953125,0.07729468494653702,0.990510106086731,0.0953846126794815,0.08647140860557556,0.09070957452058792,0.08114960044622421
0.9726104736328125,0.6400818228721619,0.9756022691726685,0.24789473414421082,0.5627239942550659,0.3441724181175232,0.33233368396759033
0.9595794677734375,0.3373362421989441,0.9726555347442627,0.2519267797470093,0.32303890585899353,0.2830852270126343,0.26261603832244873
0.7672576904296875,0.9627873301506042,0.7153398394584656,0.418205589056015,0.948584258556366,0.5804890394210815,0.4511701464653015
0.986663818359375,0.0,1.0,,0.0,,0.0
0.8940277099609375,0.9113087058067322,0.8883728384971619,0.40986788272857666,0.8882659077644348,0.560915470123291,0.5097943544387817
0.832550048828125,0.5251560807228088,0.8497285842895508,0.17812126874923706,0.48679909110069275,0.2608110010623932,0.18872450292110443
0.9100189208984375,0.664243221282959,0.9134061336517334,0.231180340051651,0.6372053623199463,0.3392717242240906,0.3021411597728729
0.979705810546875,0.0,0.999768853187561,0.0,0.0,,-0.0004525073163677007
0.4693756103515625,1.0,0.37794575095176697,0.20028056204319,1.0,0.33372291922569275,0.1442301869392395
0.9588623046875,0.03103913553059101,0.9833629131317139,0.059037238359451294,0.037681158632040024,0.046001411974430084,0.026025306433439255
0.966400146484375,0.21543408930301666,0.985503613948822,0.3083333373069763,0.21239954233169556,0.2515295743942261,0.23494036495685577
0.9850616455078125,0.0,1.0,,0.0,,0.0
0.6566162109375,0.9997676014900208,0.6146848797798157,0.1935402899980545,0.9987051486968994,0.32424476742744446,0.2158823162317276
0.9595947265625,0.12275449186563492,0.9773607850074768,0.12121212482452393,0.1325966864824295,0.12664908170700073,0.10601063072681427
0.9226837158203125,0.033454544842243195,0.9875450134277344,0.1395881026983261,0.027496056631207466,0.045942384749650955,0.02419883757829666
0.8093109130859375,0.5101533532142639,0.8272895812988281,0.16030660271644592,0.457216739654541,0.23738330602645874,0.1562848538160324
0.9166107177734375,0.18008048832416534,0.9360881447792053,0.07109665125608444,0.17258882522583008,0.10070758312940598,0.06487222015857697
0.8377532958984375,0.6319513320922852,0.8711552023887634,0.45026805996894836,0.5992545485496521,0.5141865015029907,0.4191477298736572
0.9801788330078125,0.7463235259056091,0.9804333448410034,0.21486486494541168,0.6989011168479919,0.32868218421936035,0.3214758634567261
0.8531494140625,0.3888888955116272,0.8533685207366943,0.0030164343770593405,0.4264705777168274,0.0059904977679252625,0.003938168287277222
0.854827880859375,0.9048181176185608,0.8395063877105713,0.38851988315582275,0.8785770535469055,0.5387821793556213,0.46751540899276733
0.7497100830078125,0.9941957592964172,0.6855435967445374,0.38913026452064514,0.9910330772399902,0.5588337779045105,0.4272673726081848
0.9310302734375,0.12827225029468536,0.970066249370575,0.17803029716014862,0.11898734420537949,0.1426403671503067,0.10818717628717422
0.9631195068359375,0.40549272298812866,0.9755995869636536,0.20762942731380463,0.2834821343421936,0.23969800770282745,0.2212606817483902
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.969207763671875,0.0,1.0,,0.0,,0.0
0.989532470703125,0.0,1.0,,0.0,,0.0
0.9047088623046875,0.0734037235379219,0.95505690574646,0.09993337839841843,0.07806400954723358,0.08765522390604019,0.03818456456065178
0.946197509765625,0.0,0.9641109108924866,0.0,0.0,,-0.02469397895038128
0.9494171142578125,0.0,0.9496291875839233,0.0,0.0,,-0.0004255675303284079
0.8407745361328125,0.9925629496574402,0.8191167116165161,0.29288047552108765,0.9894228577613831,0.4519720673561096,0.3894469738006592
