overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9549102783203125,0.9274681210517883,0.9479441046714783,0.664162814617157,0.9074454307556152,0.7669742107391357,0.7426749467849731
0.96722412109375,0.39371979236602783,0.9730352163314819,0.1271495521068573,0.3403068482875824,0.18512897193431854,0.1719389706850052
0.9904327392578125,0.7709611654281616,0.9915292263031006,0.6131465435028076,0.6798088550567627,0.6447592377662659,0.6399235725402832
0.8081512451171875,0.8930131196975708,0.8005261421203613,0.10045228898525238,0.8505250215530396,0.1796829104423523,0.1417580395936966
0.8111419677734375,0.9435109496116638,0.7718456387519836,0.4714050889015198,0.927640438079834,0.6251325607299805,0.5162302851676941
0.903594970703125,0.2584541141986847,0.9129173159599304,0.028902733698487282,0.19107551872730255,0.050210461020469666,0.027683880180120468
0.931549072265625,0.970588207244873,0.9219787120819092,0.5281347036361694,0.9547457098960876,0.680074155330658,0.6452658176422119
0.812713623046875,0.8516342043876648,0.7994364500045776,0.22189448773860931,0.8322856426239014,0.350375771522522,0.2815309464931488
0.906829833984375,0.9220092296600342,0.8974899649620056,0.2656446397304535,0.8897306323051453,0.4091349244117737,0.37419089674949646
0.8061065673828125,0.603715181350708,0.8077053427696228,0.05735157057642937,0.5612167119979858,0.10406824946403503,0.07021481543779373
0.8258819580078125,0.9396299719810486,0.7934941053390503,0.4281535744667053,0.9244459867477417,0.5852505564689636,0.4931894540786743
0.9751739501953125,0.1066126823425293,0.9990585446357727,0.8500000238418579,0.06898550689220428,0.12761393189430237,0.1241523027420044
0.8470458984375,0.4437299072742462,0.8546320199966431,0.08163265138864517,0.463834673166275,0.13883161544799805,0.09805864840745926
0.937591552734375,0.1474878489971161,0.9501532912254333,0.03246167674660683,0.11031664907932281,0.05016256496310234,0.02771870791912079
0.797637939453125,0.9523588418960571,0.7729655504226685,0.2817777693271637,0.9382168054580688,0.4333931803703308,0.3510597050189972
0.873443603515625,0.682634711265564,0.8747326731681824,0.10960309952497482,0.6636740565299988,0.1881362497806549,0.15613161027431488
0.9262847900390625,0.09890908747911453,0.9867486357688904,0.3215579688549042,0.08000901341438293,0.12813571095466614,0.10396188497543335
0.8501739501953125,0.6452548503875732,0.8562172055244446,0.2383146733045578,0.5956746339797974,0.34043124318122864,0.2730223834514618
0.9413604736328125,0.5301811099052429,0.9503734111785889,0.222520112991333,0.4681331217288971,0.301653653383255,0.2750670313835144
0.8524169921875,0.29456305503845215,0.9462595582008362,0.4741852879524231,0.2758253514766693,0.34877458214759827,0.27205994725227356
0.9866943359375,0.7463235259056091,0.9869759678840637,0.30199429392814636,0.6989011168479919,0.42175066471099854,0.4160892367362976
0.922088623046875,0.9444444179534912,0.9214719533920288,0.01201084814965725,0.9117646813392639,0.023709367960691452,0.02170584164559841
0.86700439453125,0.8829891681671143,0.8542786836624146,0.41010603308677673,0.862292468547821,0.5558500289916992,0.48900675773620605
0.881561279296875,0.9088068008422852,0.8609151840209961,0.5849728584289551,0.8934465050697327,0.7070280313491821,0.6368116140365601
0.8652801513671875,0.6191099286079407,0.8710629940032959,0.19186867773532867,0.5585442781448364,0.2856218218803406,0.23037968575954437
0.9420928955078125,0.6607431173324585,0.9469476342201233,0.18193615972995758,0.5215773582458496,0.2697710394859314,0.24686971306800842
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.974456787109375,0.5049751400947571,0.9891127347946167,0.6140583753585815,0.45887017250061035,0.5252410769462585,0.5123981237411499
0.9817047119140625,0.1326315850019455,0.9909623265266418,0.10599078238010406,0.10058309137821198,0.10321615636348724,0.09398051351308823
0.715789794921875,0.5344394445419312,0.7214345335960388,0.10610178858041763,0.5180848240852356,0.17613235116004944,0.08728550374507904
0.9699554443359375,0.2526881694793701,0.9827941656112671,0.19221603870391846,0.2026800662279129,0.19730941951274872,0.18201173841953278
0.9814300537109375,1.0,0.9813379049301147,0.00897959154099226,0.7857142686843872,0.017756253480911255,0.017341112717986107
0.8665924072265625,0.9982837438583374,0.8457446694374084,0.3317764103412628,0.9963210225105286,0.49778851866722107,0.44225648045539856
