overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.888824462890625,0.9321692585945129,0.8754687309265137,0.41813239455223083,0.9182683229446411,0.5746147036552429,0.5207604765892029
0.98345947265625,0.2971014380455017,0.9908172488212585,0.2454923689365387,0.24686191976070404,0.24617524445056915,0.23781272768974304
0.986602783203125,0.7893660664558411,0.9869478940963745,0.483400821685791,0.7132616639137268,0.5762548446655273,0.5697034001350403
0.89031982421875,0.7423580884933472,0.8914422988891602,0.13814164698123932,0.6565781235694885,0.22825853526592255,0.19541558623313904
0.72113037109375,0.9804143905639648,0.6545535922050476,0.37584638595581055,0.9729438424110413,0.5422302484512329,0.393760621547699
0.9499969482421875,0.2222222238779068,0.9603974223136902,0.050168476998806,0.15331807732582092,0.07559943199157715,0.05664119869470596
0.8920745849609375,0.9886000752449036,0.8767129778862,0.41246315836906433,0.9807769060134888,0.5807101726531982,0.5303200483322144
0.7407684326171875,0.8931325674057007,0.7206628918647766,0.17434178292751312,0.875785768032074,0.2907952666282654,0.21092602610588074
0.92010498046875,0.8572372794151306,0.9133280515670776,0.29111889004707336,0.8388047218322754,0.4322272837162018,0.39992648363113403
0.961944580078125,0.28947368264198303,0.9739559292793274,0.18593500554561615,0.2653992474079132,0.21867167949676514,0.199788436293602
0.6241607666015625,0.9995827078819275,0.5522648692131042,0.26100268959999084,0.9982776641845703,0.4138127863407135,0.2573407292366028
0.9643096923828125,0.3346828520298004,0.979813277721405,0.3026992380619049,0.2730434834957123,0.2871076166629791,0.26885366439819336
0.9030609130859375,0.40594854950904846,0.9131462574005127,0.12136639654636383,0.4242250323295593,0.18873707950115204,0.15375709533691406
0.9805450439453125,0.05186385661363602,0.9949167370796204,0.09116022288799286,0.033707864582538605,0.04921700060367584,0.04148569703102112
0.7455596923828125,0.9958168864250183,0.7106462121009827,0.24392127990722656,0.9927858114242554,0.39162319898605347,0.298750638961792
0.896270751953125,0.5648702383041382,0.9029039144515991,0.1084601879119873,0.5117403268814087,0.17898550629615784,0.14791716635227203
0.9213409423828125,0.23163636028766632,0.9728761315345764,0.34658119082450867,0.1827811598777771,0.2393389493227005,0.2020307183265686
0.7173614501953125,0.7944467663764954,0.7048936486244202,0.15273788571357727,0.737658679485321,0.2530747056007385,0.16305996477603912
0.9570770263671875,0.577464759349823,0.9656347632408142,0.31375357508659363,0.4940778315067291,0.38378968834877014,0.362699419260025
0.8184967041015625,0.8814548254013062,0.8041753768920898,0.4317699074745178,0.8440894484519958,0.5713050365447998,0.4710187017917633
0.9855804443359375,0.7463235259056091,0.9858574271202087,0.28241562843322754,0.6989011168479919,0.40227705240249634,0.39630627632141113
0.896148681640625,0.2777777910232544,0.8966848850250244,0.002657218836247921,0.2647058963775635,0.005261619575321674,0.003213473130017519
0.85723876953125,0.9270403385162354,0.8386958241462708,0.39522987604141235,0.9038735032081604,0.5499759912490845,0.48016199469566345
0.779632568359375,0.9992186427116394,0.7188786864280701,0.42036449909210205,0.9967566728591919,0.5913413166999817,0.4726859927177429
0.9119720458984375,0.6236910820007324,0.9213535785675049,0.2821112275123596,0.5344936847686768,0.3693014085292816,0.3268095850944519
0.9579620361328125,0.6558966040611267,0.964277446269989,0.24110092222690582,0.4888392984867096,0.3229294717311859,0.30380672216415405
0.9600372314453125,0.02519831992685795,0.995803952217102,0.16875000298023224,0.022434566169977188,0.039603959769010544,0.03125298023223877
0.9703216552734375,0.7232587337493896,0.9756913781166077,0.5134339332580566,0.6912785172462463,0.589229166507721,0.5741816759109497
0.9786224365234375,0.10736842453479767,0.9877960681915283,0.07692307978868484,0.09475218504667282,0.08491182327270508,0.07421393692493439
0.8735504150390625,0.3690296709537506,0.8994130492210388,0.18818411231040955,0.34894612431526184,0.24450723826885223,0.18219879269599915
0.96630859375,0.2132616490125656,0.980008602142334,0.14245416224002838,0.16917923092842102,0.15467074513435364,0.13761185109615326
0.982025146484375,1.0,0.981841504573822,0.011744966730475426,1.0,0.023217247799038887,0.022805778309702873
0.8438873291015625,1.0,0.8213410973548889,0.2982853353023529,1.0,0.4595065712928772,0.39796149730682373
