overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8671875,0.9993284344673157,0.844028890132904,0.3804417848587036,0.9930957555770874,0.5501344203948975,0.48980632424354553
0.9856719970703125,0.4396135210990906,0.9911550879478455,0.35356199741363525,0.37377962470054626,0.3633898198604584,0.35614994168281555
0.9872894287109375,0.7566462159156799,0.9881623983383179,0.5017544031143188,0.6833930611610413,0.5786545276641846,0.572355329990387
0.8364410400390625,0.8395196795463562,0.83040851354599,0.11203956604003906,0.8116121292114258,0.1968981772661209,0.16044926643371582
0.770172119140625,0.9742294549942017,0.7143726944923401,0.4224969446659088,0.9645842909812927,0.587613582611084,0.4601595401763916
0.81793212890625,0.483091801404953,0.8224256038665771,0.03000679984688759,0.4038901627063751,0.05586326867341995,0.031825654208660126
0.912567138671875,0.9758321642875671,0.8995911478996277,0.46468329429626465,0.9695634841918945,0.6282600164413452,0.5855616927146912
0.784027099609375,0.9522585272789001,0.7602407336235046,0.21174870431423187,0.9399044513702393,0.34563103318214417,0.2736876904964447
0.9185943603515625,0.845340371131897,0.9120628237724304,0.28585901856422424,0.8312289714813232,0.42541736364364624,0.3926478922367096
0.960418701171875,0.3188854455947876,0.9717521667480469,0.18636587262153625,0.2889733910560608,0.22659511864185333,0.2072543501853943
0.656005859375,0.9954096674919128,0.5900217890739441,0.2774077355861664,0.9898955225944519,0.4333685338497162,0.2849174439907074
0.9665069580078125,0.31848853826522827,0.9828999042510986,0.3251488208770752,0.25333333015441895,0.28478333353996277,0.2679062783718109
0.93719482421875,0.4139871299266815,0.9475051164627075,0.1948586106300354,0.4351320266723633,0.2691761255264282,0.2413187325000763
0.979156494140625,0.06807131320238113,0.9928680062294006,0.11683168262243271,0.06026557832956314,0.07951482385396957,0.0700613260269165
0.707061767578125,0.9953520894050598,0.6695736050605774,0.21871431171894073,0.9918608665466309,0.3583984673023224,0.25811707973480225
0.86688232421875,0.4051896333694458,0.874980628490448,0.07068680971860886,0.4136740267276764,0.12074179202318192,0.08625668287277222
0.9163360595703125,0.2465454488992691,0.9651196002960205,0.3176429569721222,0.20531891286373138,0.2494182139635086,0.20727546513080597
0.6105194091796875,0.8566100001335144,0.5850640535354614,0.12364202737808228,0.8213446140289307,0.21492940187454224,0.11507852375507355
0.9516143798828125,0.6398390531539917,0.9568963050842285,0.2954944372177124,0.5696559548377991,0.3891350328922272,0.36656755208969116
0.705413818359375,0.9553127884864807,0.6544885039329529,0.32007548213005066,0.9392971396446228,0.4774535894393921,0.33541139960289
0.9862060546875,0.7463235259056091,0.9864856600761414,0.29308757185935974,0.6989011168479919,0.4129870533943176,0.4071873128414154
0.79266357421875,0.8333333134651184,0.7923166155815125,0.003743943525478244,0.75,0.007450693752616644,0.005396861582994461
0.8065032958984375,0.9573254585266113,0.7775057554244995,0.3265094459056854,0.9456126689910889,0.485411673784256,0.39920949935913086
0.8421783447265625,0.9940841794013977,0.7930607795715332,0.5033957362174988,0.9898883700370789,0.6673955321311951,0.5778756141662598
0.8957366943359375,0.6714659929275513,0.8994032144546509,0.2539852559566498,0.6000000238418579,0.3568941056728363,0.3101540207862854
0.9527587890625,0.6688206791877747,0.9577614665031433,0.22243346273899078,0.5223214030265808,0.31200000643730164,0.2916230857372284
0.9604034423828125,0.02659822627902031,0.9961352348327637,0.18874172866344452,0.023680930957198143,0.04208195209503174,0.03417293727397919
0.960113525390625,0.893034815788269,0.9591415524482727,0.4263834059238434,0.8553022742271423,0.569073498249054,0.5506048202514648
0.9837646484375,0.3705263137817383,0.990993082523346,0.25196850299835205,0.27988338470458984,0.265193372964859,0.25700756907463074
0.8354034423828125,0.5560583472251892,0.8464758396148682,0.18035352230072021,0.5097579956054688,0.2664399743080139,0.1968647837638855
0.9679412841796875,0.24910394847393036,0.9816553592681885,0.1592787355184555,0.1775544434785843,0.1679207980632782,0.15162527561187744
0.9674072265625,1.0,0.9674062132835388,0.0037418147549033165,0.5714285969734192,0.0074349441565573215,0.007013172842562199
0.85333251953125,1.0,0.8313507437705994,0.31148362159729004,0.9997700452804565,0.4749836325645447,0.41587379574775696
