overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.0818023681640625,1.0,3.2749841921031475e-05,0.08177434653043747,1.0,0.15118558704853058,5.43658734386554e-06
0.0109710693359375,1.0,3.0711587896803394e-05,0.010940886102616787,1.0,0.0216449573636055,6.75165154007118e-07
0.0128021240234375,1.0,3.0746999982511625e-05,0.012771996669471264,1.0,0.02522186003625393,7.896252895989164e-07
0.0254974365234375,1.0,0.0008047044393606484,0.0247235968708992,1.0,0.04825417324900627,4.022720531793311e-05
0.1767425537109375,1.0,0.0082743801176548,0.1709284782409668,0.9998202323913574,0.29194608330726624,0.00282506481744349
0.0150146484375,1.0,0.001689137308858335,0.013358603231608868,1.0,0.02636500634253025,4.544904368231073e-05
0.0778045654296875,1.0,0.0017170890932902694,0.07632467895746231,1.0,0.1418246328830719,0.00026470879674889147
0.06109619140625,1.0,0.00042984733590856194,0.06070921570062637,1.0,0.11446909606456757,5.3251656936481595e-05
0.0443572998046875,1.0,0.008293894119560719,0.036551035940647125,1.0,0.07052433490753174,0.0006143963546492159
0.020355224609375,1.0,0.0002928032190538943,0.020071126520633698,1.0,0.039352405816316605,1.187567522720201e-05
0.1330718994140625,1.0,0.0002056661032838747,0.13291312754154205,1.0,0.23463958501815796,5.6134369515348226e-05
0.0281219482421875,1.0,0.001821128185838461,0.026368889957666397,1.0,0.051382873207330704,9.751948527991772e-05
0.0635223388671875,1.0,0.03765631839632988,0.02760041132569313,1.0,0.05371817946434021,0.002092695562168956
0.014984130859375,1.0,4.62114330730401e-05,0.014939038082957268,1.0,0.02943829633295536,1.3879772495783982e-06
0.082489013671875,1.0,0.0,0.082489013671875,1.0,0.15240618586540222,0.0
0.0220947265625,1.0,0.0,0.0220947265625,1.0,0.0432342067360878,0.0
0.067779541015625,1.0,7.963558891788125e-05,0.06770841032266617,1.0,0.12682940065860748,1.1085189726145472e-05
0.064910888671875,1.0,0.0,0.064910888671875,1.0,0.12190858274698257,0.0
0.027099609375,1.0,4.648136018658988e-05,0.02705507166683674,1.0,0.05268475413322449,2.546315727158799e-06
0.14398193359375,0.9991310834884644,0.0010264440206810832,0.14327172935009003,0.9989350438117981,0.2506011426448822,-1.9374956536921673e-05
0.0077667236328125,1.0,0.0008274086867459118,0.006948474328964949,1.0,0.01380105223506689,1.1530722076713573e-05
0.001068115234375,1.0,3.0525963666150346e-05,0.001037629321217537,1.0,0.0020731075201183558,6.339764979657048e-08
0.098876953125,1.0,0.0025640600360929966,0.09674064069986343,1.0,0.17641480267047882,0.000506355136167258
0.1605682373046875,1.0,0.000707001076079905,0.16005557775497437,1.0,0.27594465017318726,0.00023256137501448393
0.0482940673828125,1.0,7.811523391865194e-05,0.04822145402431488,1.0,0.09200622886419296,7.73074043536326e-06
0.020538330078125,1.0,3.0808569135842845e-05,0.02050843834877014,1.0,0.04019258916378021,1.2779427152054268e-06
0.0367584228515625,1.0,3.154922524117865e-05,0.03672902658581734,1.0,0.07085560262203217,2.3282004804059397e-06
0.0329132080078125,1.0,0.0021743210963904858,0.030857684090733528,1.0,0.0598679818212986,0.00013504705566447228
0.010711669921875,1.0,0.0002459230599924922,0.01047008577734232,1.0,0.02072319947183132,5.166412847756874e-06
0.0586395263671875,1.0,0.0,0.0586395263671875,1.0,0.11078280210494995,0.0
0.0404052734375,0.9982078671455383,0.022638430818915367,0.018497128039598465,0.9924623370170593,0.036317385733127594,0.0005663486663252115
0.0043792724609375,1.0,0.004165776539593935,0.00021451665088534355,1.0,0.00042894130456261337,1.7875825051305583e-06
0.066864013671875,1.0,0.0005319148767739534,0.0663939043879509,1.0,0.12452042102813721,7.161541725508869e-05
