overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.913848876953125,0.9800761342048645,0.8966251015663147,0.48657748103141785,0.9707034826278687,0.6482242941856384,0.6052177548408508
0.964447021484375,0.49275362491607666,0.9694573283195496,0.1322389394044876,0.4044630527496338,0.1993127167224884,0.18588843941688538
0.98748779296875,0.8159509301185608,0.9872707724571228,0.506927490234375,0.7431302070617676,0.6027131676673889,0.5965877771377563
0.793426513671875,0.875545859336853,0.7858712673187256,0.0929025188088417,0.8400247097015381,0.16730225086212158,0.12853266298770905
0.7818603515625,0.9806205630302429,0.7259424924850464,0.43610718846321106,0.9727640151977539,0.6022259593009949,0.48043093085289
0.8255157470703125,0.41787439584732056,0.8317005038261414,0.025689391419291496,0.32723110914230347,0.047638874500989914,0.023488761857151985
0.914306640625,0.9715002179145813,0.9031071066856384,0.4694679081439972,0.9575490355491638,0.6300395131111145,0.5878953337669373
0.7690887451171875,0.885053277015686,0.750019907951355,0.19202739000320435,0.8745285272598267,0.31490787863731384,0.23919498920440674
0.946807861328125,0.7970918416976929,0.9440826177597046,0.3840367794036865,0.7735690474510193,0.5132644176483154,0.48847895860671997
0.943389892578125,0.42569658160209656,0.9518877863883972,0.14748308062553406,0.38098859786987305,0.21264855563640594,0.1891908049583435
0.718902587890625,0.9773264527320862,0.6646785736083984,0.31736302375793457,0.968997597694397,0.4781303107738495,0.3474943935871124
0.965362548828125,0.37246963381767273,0.9791805148124695,0.33230769634246826,0.313043475151062,0.32238805294036865,0.30463168025016785
0.9298553466796875,0.40112540125846863,0.940459132194519,0.17009475827217102,0.42250287532806396,0.24254408478736877,0.21270343661308289
0.969879150390625,0.02593192830681801,0.9842727184295654,0.020250722765922546,0.021450459957122803,0.02083333395421505,0.005551346577703953
0.732147216796875,0.9914013743400574,0.6971567869186401,0.2337132841348648,0.9861265420913696,0.37787070870399475,0.2821287214756012
0.9098663330078125,0.5219560861587524,0.9178417325019836,0.11725322157144547,0.4716850817203522,0.18781796097755432,0.15801899135112762
0.91571044921875,0.23199999332427979,0.9663141369819641,0.30257901549339294,0.18773946166038513,0.23171070218086243,0.18969981372356415
0.6773834228515625,0.8213841915130615,0.6583337187767029,0.14140728116035461,0.7827926874160767,0.23954249918460846,0.14559336006641388
0.939239501953125,0.650905430316925,0.943819522857666,0.24151650071144104,0.5820642709732056,0.3413827419281006,0.31519535183906555
0.792144775390625,0.8108242154121399,0.7845859527587891,0.3881252110004425,0.7817891240119934,0.5187252759933472,0.40473702549934387
0.984527587890625,0.7463235259056091,0.9848002195358276,0.26610878109931946,0.6989011168479919,0.3854545056819916,0.3792113959789276
0.91796875,0.9444444179534912,0.9175035953521729,0.01051272638142109,0.8382353186607361,0.0207650288939476,0.018754277378320694
0.86212158203125,0.9360865354537964,0.8416734337806702,0.4054148495197296,0.9185770750045776,0.5625484585762024,0.49490708112716675
0.891357421875,0.9870521426200867,0.853438675403595,0.5981324911117554,0.977678120136261,0.7421970963478088,0.6783555150032043
0.8828887939453125,0.6243455410003662,0.8886232972145081,0.2207101285457611,0.5645569562911987,0.3173529803752899,0.2664986550807953
0.957977294921875,0.6623586416244507,0.9634302258491516,0.24676723778247833,0.5111607313156128,0.33284884691238403,0.31386929750442505
0.961669921875,0.03546430170536041,0.9971448183059692,0.29571983218193054,0.03157457336783409,0.057057056576013565,0.050327032804489136
0.9719390869140625,0.7985074520111084,0.9754567742347717,0.5313704609870911,0.7512388229370117,0.6224594712257385,0.6083317995071411
0.98284912109375,0.437894731760025,0.9889949560165405,0.26298701763153076,0.3542273938655853,0.30186334252357483,0.2933734059333801
0.792999267578125,0.4439416825771332,0.8068830966949463,0.1304446905851364,0.4465261399745941,0.20190609991550446,0.12223690748214722
0.95733642578125,0.32974910736083984,0.967958390712738,0.1465136855840683,0.27805694937705994,0.19190752506256104,0.17215153574943542
0.9675445556640625,1.0,0.9673604369163513,0.006539000663906336,1.0,0.012993039563298225,0.012574213556945324
0.901031494140625,0.9979977011680603,0.8820438385009766,0.401128888130188,0.9967808723449707,0.5720506906509399,0.527317464351654
