overall accuracy,precision,recall,dice,kappa
0.9524528384208679,0.7252076268196106,0.7135734558105469,0.7193434834480286,0.6933715343475342
0.9652498960494995,0.08578815311193466,0.19496187567710876,0.1191481202840805,0.10414896160364151
0.9916456937789917,0.9232619404792786,0.44851574301719666,0.60373854637146,0.6000262498855591
0.8976794481277466,0.13072969019412994,0.48168042302131653,0.20564627647399902,0.16973350942134857
0.8790976405143738,0.656939685344696,0.6466293931007385,0.6517437696456909,0.5786008238792419
0.93231201171875,0.061407383531332016,0.2392544448375702,0.09773099422454834,0.07517930865287781
0.9505057334899902,0.6655107140541077,0.7402294874191284,0.7008843421936035,0.673987865447998
0.8687713742256165,0.2647298574447632,0.5709789991378784,0.3617412745952606,0.2993890345096588
0.9566695690155029,0.4595334231853485,0.5546032190322876,0.5026121139526367,0.48016855120658875
0.9388359785079956,0.13861428201198578,0.3234807252883911,0.19406850636005402,0.16753509640693665
0.8855161070823669,0.5749988555908203,0.6685051918029785,0.6182364225387573,0.5513450503349304
0.9555761814117432,0.2679818272590637,0.2513267397880554,0.25938719511032104,0.23651260137557983
0.9441068768501282,0.1983930617570877,0.31969478726387024,0.2448435127735138,0.21747109293937683
0.9615275263786316,0.026446713134646416,0.036526378244161606,0.0306798554956913,0.01156788133084774
0.9087238311767578,0.4772246181964874,0.6169971227645874,0.538183867931366,0.4884563982486725
0.937354564666748,0.14213867485523224,0.3331293761730194,0.19925835728645325,0.17210370302200317
0.9096468687057495,0.29801061749458313,0.16065770387649536,0.20876829326152802,0.16538849472999573
0.8332112431526184,0.22976551949977875,0.5588284730911255,0.3256416320800781,0.24893341958522797
0.9487734436988831,0.2307722270488739,0.2936320900917053,0.2584346830844879,0.23229965567588806
0.8326302766799927,0.40651682019233704,0.2801927328109741,0.3317357897758484,0.239753857254982
0.9954698085784912,0.7958093285560608,0.5537723898887634,0.6530871391296387,0.6508773565292358
0.948814868927002,0.01331258937716484,0.5630043745040894,0.02601015381515026,0.023695237934589386
0.9277064800262451,0.6704038381576538,0.5599719882011414,0.6102320551872253,0.5707437992095947
0.9245138168334961,0.8633037209510803,0.6444551944732666,0.7379966974258423,0.6949830055236816
0.9182400107383728,0.2978058159351349,0.3709118664264679,0.3303627669811249,0.28737857937812805
0.9645061492919922,0.3291650116443634,0.4758642613887787,0.3891482353210449,0.3714940547943115
0.9522773027420044,0.2004738450050354,0.08767560124397278,0.12199686467647552,0.10131672769784927
0.947711706161499,0.2767001986503601,0.37375813722610474,0.31798794865608215,0.2914307117462158
0.9721242785453796,0.1292017549276352,0.25614315271377563,0.17176374793052673,0.15915073454380035
0.8705195784568787,0.19983844459056854,0.31273844838142395,0.24385479092597961,0.1767922341823578
0.9657389521598816,0.1749686598777771,0.17887607216835022,0.17690078914165497,0.1594083160161972
0.9782609343528748,0.00899472739547491,0.7352112531661987,0.01777203008532524,0.017250346019864082
0.9473696351051331,0.5904536843299866,0.7874554395675659,0.6748716831207275,0.6468749046325684
