overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9639129638671875,0.877994179725647,0.9671191573143005,0.7524452209472656,0.832617998123169,0.7905040383338928,0.7708153128623962
0.9781494140625,0.20772947371006012,0.9867172241210938,0.12407991290092468,0.16457462310791016,0.14148680865764618,0.1306414157152176
0.991607666015625,0.7914110422134399,0.9926822185516357,0.6662803888320923,0.6869773268699646,0.6764706373214722,0.6722204685211182
0.9223480224609375,0.7139738202095032,0.9254719614982605,0.18281535804271698,0.6176652312278748,0.2821272313594818,0.2536742389202118
0.866424560546875,0.8483661413192749,0.8640458583831787,0.5749320387840271,0.8176179528236389,0.6751279830932617,0.5942459106445312
0.9658660888671875,0.08212560415267944,0.9777494668960571,0.04045853018760681,0.06864988803863525,0.050912175327539444,0.03471292927861214
0.95672607421875,0.8777929544448853,0.9613409638404846,0.6736401915550232,0.838205873966217,0.7469664812088013,0.7236125469207764
0.86907958984375,0.7330150604248047,0.8704885840415955,0.2728259861469269,0.6949962377548218,0.39183443784713745,0.3337691128253937
0.9527130126953125,0.765366792678833,0.9517829418182373,0.4148409962654114,0.7411616444587708,0.5319438576698303,0.5091233849525452
0.964111328125,0.3900928795337677,0.9729233980178833,0.2419113963842392,0.36958175897598267,0.2924187481403351,0.27483034133911133
0.86767578125,0.8881624937057495,0.8519889712333679,0.5012316107749939,0.8645079731941223,0.634555459022522,0.560638964176178
0.9759521484375,0.20647773146629333,0.997252881526947,0.7250755429267883,0.13913042843341827,0.23346303403377533,0.22691066563129425
0.9502105712890625,0.3553054630756378,0.9636813402175903,0.22614331543445587,0.3605051636695862,0.2779375910758972,0.25355228781700134
0.979400634765625,0.0,0.9942851662635803,0.0,0.0,,-0.008279797621071339
0.8843231201171875,0.9095979332923889,0.8752470016479492,0.40586861968040466,0.8673695921897888,0.5529807209968567,0.4963797330856323
0.93316650390625,0.4491018056869507,0.9421700239181519,0.14945001900196075,0.43162983655929565,0.22202487289905548,0.19562171399593353
0.918914794921875,0.22436363995075226,0.9702481627464294,0.3235412538051605,0.18120351433753967,0.23230279982089996,0.19307760894298553
0.8447265625,0.6622461676597595,0.849531888961792,0.23314708471298218,0.6081334948539734,0.3370684087276459,0.2684134542942047
0.9724273681640625,0.34507042169570923,0.9897586107254028,0.48306772112846375,0.2735476493835449,0.34929776191711426,0.3363146483898163
0.829010009765625,0.4172045588493347,0.8982776403427124,0.40139010548591614,0.3936102092266083,0.3974620997905731,0.29784131050109863
0.9941864013671875,0.7463235259056091,0.9944992661476135,0.5658363103866577,0.6989011168479919,0.6253687739372253,0.6224715113639832
0.9669342041015625,0.2777777910232544,0.9675203561782837,0.007969995029270649,0.25,0.015447522513568401,0.013463792391121387
0.9276123046875,0.8108161091804504,0.932705819606781,0.5965083837509155,0.7724901437759399,0.6731882095336914,0.6332414746284485
0.938262939453125,0.8926219344139099,0.9348852038383484,0.7755329012870789,0.8641610145568848,0.8174517154693604,0.7804316282272339
0.9415283203125,0.4129581153392792,0.9670822620391846,0.37728267908096313,0.3268987238407135,0.3502882122993469,0.31983909010887146
0.974853515625,0.4991922378540039,0.9851040840148926,0.3808777332305908,0.3616071343421936,0.37099236249923706,0.3581714928150177
0.9662322998046875,0.09892673790454865,0.99971604347229,0.9217391014099121,0.08807644248008728,0.16078877449035645,0.15537750720977783
0.9761505126953125,0.521766185760498,0.9898010492324829,0.6525821685791016,0.4821605682373047,0.5545740127563477,0.5426047444343567
0.9805908203125,0.1452631652355194,0.9893484711647034,0.11548556387424469,0.1282798796892166,0.12154696136713028,0.11176092177629471
0.904632568359375,0.1764705926179886,0.9449541568756104,0.18732137978076935,0.187613844871521,0.18746750056743622,0.13681112229824066
0.9765472412109375,0.21146953105926514,0.9905352592468262,0.2660300135612488,0.16331657767295837,0.20238712430000305,0.1911756843328476
0.9771270751953125,1.0,0.9769432544708252,0.009253139607608318,1.0,0.01833660714328289,0.017922082915902138
0.950225830078125,0.9791190028190613,0.939458429813385,0.5757068991661072,0.9503334164619446,0.7170367240905762,0.6915423274040222
