overall accuracy,precision,recall,dice,kappa
0.9669867753982544,0.7995538115501404,0.7984982132911682,0.7990256547927856,0.7810420393943787
0.9762505292892456,0.11980830878019333,0.1877346634864807,0.14627011120319366,0.13482187688350677
0.9939982295036316,0.8120347261428833,0.6922263503074646,0.7473594546318054,0.7443425059318542
0.8853352665901184,0.14010974764823914,0.7048373818397522,0.2337532937526703,0.20066124200820923
0.8919541835784912,0.6612743139266968,0.7448849081993103,0.700593888759613,0.6349615454673767
0.9495036005973816,0.05493255332112312,0.17166073620319366,0.08323072642087936,0.06430036574602127
0.9634467363357544,0.765446662902832,0.751022219657898,0.7581658363342285,0.7383970022201538
0.8600124716758728,0.2596626281738281,0.7124241590499878,0.38060373067855835,0.32047298550605774
0.9515244960784912,0.40584516525268555,0.7345713973045349,0.5228304266929626,0.4995209276676178
0.9646131992340088,0.24575310945510864,0.3649512231349945,0.2937195599079132,0.2762810289859772
0.88934326171875,0.5604491829872131,0.7829674482345581,0.6532797813415527,0.5895838737487793
0.9710286259651184,0.4456560015678406,0.31970730423927307,0.3723185360431671,0.35790055990219116
0.9475843906402588,0.2096235603094101,0.35383039712905884,0.2632732689380646,0.23794090747833252
0.9818793535232544,0.008869179524481297,0.0017945267027243972,0.0029850746504962444,-0.0021129106171429157
0.9000380039215088,0.4392067492008209,0.7801517844200134,0.5620134472846985,0.510523796081543
0.9413045048713684,0.15390485525131226,0.37659507989883423,0.21851015090942383,0.1935614049434662
0.9254828691482544,0.3734460473060608,0.1506519615650177,0.21469411253929138,0.18293361365795135
0.8613213300704956,0.255151629447937,0.592890739440918,0.3567676246166229,0.2926067113876343
0.9648301601409912,0.35952097177505493,0.3740343749523163,0.3666341304779053,0.34855303168296814
0.8388264775276184,0.4216485023498535,0.33281323313713074,0.3720008134841919,0.28101783990859985
0.9966294765472412,0.7948718070983887,0.6949317455291748,0.7415496110916138,0.7398585081100464
0.9700181484222412,0.01847679167985916,0.557823121547699,0.03576881065964699,0.033902861177921295
0.9350450038909912,0.6781010627746582,0.6223471760749817,0.649029016494751,0.6133120656013489
0.93475341796875,0.8889075517654419,0.6756044626235962,0.767715334892273,0.7305799126625061
0.9473537802696228,0.43062692880630493,0.2955699861049652,0.3505396544933319,0.32409197092056274
0.967529296875,0.3281004726886749,0.5507246255874634,0.4112149775028229,0.39561885595321655
0.9622802734375,0.3300970792770386,0.025082996115088463,0.046623241156339645,0.04164426773786545
0.9621446132659912,0.4074881970882416,0.49123576283454895,0.4454599916934967,0.4260389506816864
0.9795125126838684,0.16913414001464844,0.24385510385036469,0.19973509013652802,0.1897033005952835
0.8785874843597412,0.18929344415664673,0.3207201063632965,0.23807293176651,0.1768435537815094
0.9764201045036316,0.28814461827278137,0.20223881304264069,0.23766718804836273,0.2260657548904419
0.9775390625,0.009273108094930649,1.0,0.018375815823674202,0.01796850375831127
0.9560410976409912,0.6143302321434021,0.9068983197212219,0.7324804067611694,0.7094950675964355
