overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9416656494140625,0.912469208240509,0.9361705780029297,0.5963129997253418,0.8872923851013184,0.7132678031921387,0.6821821331977844
0.970367431640625,0.5,0.975092887878418,0.165117546916008,0.4211994409561157,0.23723486065864563,0.2250538170337677
0.9740753173828125,0.7218813896179199,0.9756637215614319,0.2773760259151459,0.6415770649909973,0.38730618357658386,0.37618109583854675
0.84515380859375,0.7532750964164734,0.842881441116333,0.10670478641986847,0.7146386504173279,0.18568448722362518,0.1491052657365799
0.767425537109375,0.9795897603034973,0.7117220163345337,0.4195866882801056,0.9654831290245056,0.584958016872406,0.456282377243042
0.8948516845703125,0.23188406229019165,0.9049322605133057,0.021472880616784096,0.15446224808692932,0.0377042293548584,0.014630048535764217
0.9230194091796875,0.9813041687011719,0.9114799499511719,0.4973757266998291,0.9677613377571106,0.657059371471405,0.6186720728874207
0.7488250732421875,0.9056187868118286,0.7276359796524048,0.18110759556293488,0.8913754224777222,0.30104878544807434,0.22263334691524506
0.90313720703125,0.9041638970375061,0.8939131498336792,0.25661763548851013,0.881313145160675,0.3974943161010742,0.3616456687450409
0.9554290771484375,0.3746130168437958,0.965295135974884,0.17802727222442627,0.3376425802707672,0.23313207924365997,0.2124379426240921
0.737030029296875,0.9969397783279419,0.6800178289413452,0.3350234031677246,0.9939143657684326,0.5011289119720459,0.37736427783966064
0.961273193359375,0.1916329264640808,0.981001615524292,0.2039330005645752,0.16231884062290192,0.18076179921627045,0.1611921191215515
0.9151763916015625,0.34887459874153137,0.9278448224067688,0.1237926259636879,0.3605051636695862,0.18429934978485107,0.15068989992141724
0.9727020263671875,0.032414909452199936,0.9870607852935791,0.029069768264889717,0.02553626149892807,0.02718869037926197,0.013403532095253468
0.762908935546875,0.9772251844406128,0.7322849035263062,0.2540538012981415,0.9679985046386719,0.40247654914855957,0.31265369057655334
0.8672332763671875,0.6057884097099304,0.8702079653739929,0.09629299491643906,0.5973756909370422,0.16585178673267365,0.13285236060619354
0.91192626953125,0.2974545359611511,0.9553244113922119,0.31576043367385864,0.257831871509552,0.28387099504470825,0.237458273768425
0.668792724609375,0.7712391018867493,0.6538979411125183,0.13193859159946442,0.7353079319000244,0.22373221814632416,0.12771901488304138
0.9187164306640625,0.6086519360542297,0.9231972694396973,0.18051061034202576,0.5662718415260315,0.2737559676170349,0.24268430471420288
0.860565185546875,0.7140020132064819,0.8836116790771484,0.5101270079612732,0.6759318709373474,0.5814401507377625,0.4997432827949524
0.982879638671875,0.7463235259056091,0.9831453561782837,0.24405218660831451,0.6989011168479919,0.361774742603302,0.3551376760005951
0.932342529296875,0.3333333432674408,0.9327512979507446,0.005213055294007063,0.3382352888584137,0.01026785746216774,0.008240894414484501
0.8861541748046875,0.9152408838272095,0.8710029721260071,0.45438483357429504,0.8945454359054565,0.6026521921157837,0.5443238019943237
0.8746185302734375,0.9831454157829285,0.8351980447769165,0.5624862313270569,0.9729084968566895,0.7128429412841797,0.639831006526947
0.8939361572265625,0.5589005351066589,0.9036526679992676,0.23002421855926514,0.5110759735107422,0.3172576427459717,0.26861801743507385
0.935699462890625,0.6768982410430908,0.9400002956390381,0.16736207902431488,0.5372023582458496,0.2552138566970825,0.2311704158782959
0.969696044921875,0.34717684984207153,0.9938005805015564,0.6851363182067871,0.3236393928527832,0.43961626291275024,0.4260912537574768
0.9652252197265625,0.7307214140892029,0.9695281982421875,0.45821326971054077,0.7091179490089417,0.5567010045051575,0.5394724011421204
0.9486541748046875,0.6989473700523376,0.950369656085968,0.12384162098169327,0.6428571343421936,0.2076760083436966,0.1935192495584488
0.81976318359375,0.3187531530857086,0.8434072136878967,0.12357109040021896,0.340359091758728,0.18131409585475922,0.10424229502677917
0.9334869384765625,0.22401434183120728,0.9463510513305664,0.061755746603012085,0.18676717579364777,0.09281998127698898,0.06727872788906097
0.947601318359375,0.0,0.9476912617683411,0.0011668611550703645,0.2857142984867096,0.002324230270460248,0.0018994592828676105
0.8998870849609375,0.9991418719291687,0.8808026909828186,0.3984202742576599,0.9974706768989563,0.5694034099578857,0.5242871642112732
