overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.3326416015625,0.9811954498291016,0.2730845510959625,0.10659149289131165,0.9701436758041382,0.19207891821861267,0.052454624325037
0.8212432861328125,0.37922704219818115,0.8262491822242737,0.02065899595618248,0.3305439352989197,0.038887519389390945,0.018678240478038788
0.7746734619140625,0.7750511169433594,0.7725798487663269,0.04093066230416298,0.7419354915618896,0.07758136093616486,0.05469765141606331
0.6129150390625,0.8864628672599792,0.6033271551132202,0.05097372084856033,0.8326127529144287,0.09606613963842392,0.05192604288458824
0.3394927978515625,0.9050613045692444,0.22220829129219055,0.19198207557201385,0.9009438157081604,0.3165174722671509,0.05088942497968674
0.5347900390625,0.8091787695884705,0.5306808948516846,0.020778043195605278,0.7345537543296814,0.040412940084934235,0.014859787188470364
0.7530059814453125,0.985180139541626,0.7273916602134705,0.23338574171066284,0.9809771776199341,0.37706372141838074,0.2896036207675934
0.5393524169921875,0.8968049883842468,0.5092735290527344,0.10602416843175888,0.8868494033813477,0.1894047111272812,0.09084498882293701
0.764251708984375,0.8473231792449951,0.7559314370155334,0.11337827891111374,0.8068181872367859,0.1988176703453064,0.144423708319664
0.44854736328125,0.7523219585418701,0.44153183698654175,0.02586793713271618,0.7224334478378296,0.04994742199778557,0.011655657552182674
0.628662109375,0.9308665990829468,0.574254035949707,0.25221195816993713,0.9131932258605957,0.39525866508483887,0.23618778586387634
0.49188232421875,0.832658588886261,0.47900301218032837,0.040727272629737854,0.8115941882133484,0.07756232470273972,0.028882786631584167
0.5922698974609375,0.7548231482505798,0.5843961834907532,0.04844716191291809,0.7692307829856873,0.09115336090326309,0.04330739378929138
0.6703033447265625,0.22366288304328918,0.6783068180084229,0.009371135383844376,0.20122574269771576,0.017908276990056038,-0.010951533913612366
0.5467376708984375,0.9432953596115112,0.5063119530677795,0.14567354321479797,0.9239733815193176,0.2516689896583557,0.12730064988136292
0.66241455078125,0.8193612694740295,0.6583971381187439,0.04788769409060478,0.7562154531478882,0.09007155895233154,0.05061725899577141
0.8030548095703125,0.46799999475479126,0.8279712200164795,0.14965254068374634,0.40770789980888367,0.21894100308418274,0.13307224214076996
0.660003662109375,0.6535432934761047,0.6561791896820068,0.11280068755149841,0.617301344871521,0.1907459795475006,0.09096657484769821
0.37042236328125,0.908450722694397,0.35338228940963745,0.036939747631549835,0.8883248567581177,0.07092996686697006,0.020022599026560783
0.7189483642578125,0.353028804063797,0.7777835726737976,0.21092399954795837,0.35079872608184814,0.26344624161720276,0.10290347784757614
0.882568359375,0.970588207244873,0.8799797892570496,0.05285908281803131,0.9406593441963196,0.1000935435295105,0.0881052315235138
0.59161376953125,1.0,0.5907384157180786,0.002534287516027689,1.0,0.0050557623617351055,0.0029920784290879965
0.7684783935546875,0.5826941728591919,0.7807314991950989,0.2272166758775711,0.582608699798584,0.3269307613372803,0.21839193999767303
0.727203369140625,0.885366678237915,0.6864273548126221,0.3559770882129669,0.8717924356460571,0.5055316090583801,0.3601929843425751
0.6615142822265625,0.536649227142334,0.6653386950492859,0.0723438709974289,0.5091772079467773,0.1266879141330719,0.04614584147930145
0.7711334228515625,0.618739902973175,0.774696946144104,0.04510626941919327,0.503720223903656,0.08279825747013092,0.04691998288035393
0.7526397705078125,0.6845543384552002,0.7556354999542236,0.09299445897340775,0.6551724076271057,0.16287116706371307,0.10532040894031525
0.6085662841796875,0.9141790866851807,0.5968745946884155,0.06618699431419373,0.8934588432312012,0.12324412167072296,0.06991597265005112
0.7182464599609375,0.9368420839309692,0.7139300107955933,0.03353098779916763,0.9314869046211243,0.06473180651664734,0.0454423725605011
0.25238037109375,0.8421317338943481,0.21135537326335907,0.064084492623806,0.8636481761932373,0.11931552737951279,0.011380164884030819
0.5721893310546875,0.6738350987434387,0.5687617063522339,0.027362044900655746,0.6507537961006165,0.052515964955091476,0.018184080719947815
0.748931884765625,1.0,0.748741090297699,0.0008501335978507996,1.0,0.001698823063634336,0.001272527384571731
0.5789031982421875,0.9599542617797852,0.5465506315231323,0.13084349036216736,0.9473442435264587,0.22992995381355286,0.12827397882938385
