overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9332275390625,0.5898813605308533,0.9635166525840759,0.6010692715644836,0.5454375743865967,0.5719037055969238,0.5357860326766968
0.96270751953125,0.17632849514484406,0.9713767766952515,0.054207537323236465,0.14644351601600647,0.07912584394216537,0.0641813799738884
0.9867706298828125,0.627811849117279,0.9898381233215332,0.4845041334629059,0.5603345036506653,0.5196675658226013,0.5129961371421814
0.9179534912109375,0.3340611457824707,0.9322191476821899,0.09901835024356842,0.2865966558456421,0.14718477427959442,0.11467453837394714
0.726593017578125,0.5940624475479126,0.7551356554031372,0.3252379596233368,0.5681797862052917,0.41367802023887634,0.25222209095954895
0.909759521484375,0.060386475175619125,0.9217929244041443,0.007620164193212986,0.044622424989938736,0.01301735732704401,-0.009991955012083054
0.889923095703125,0.17715458571910858,0.9492559432983398,0.21391752362251282,0.1661994457244873,0.1870633363723755,0.12902460992336273
0.8052825927734375,0.5890561938285828,0.8137965202331543,0.16977444291114807,0.5677646398544312,0.26138797402381897,0.18526704609394073
0.9300384521484375,0.26635822653770447,0.9534542560577393,0.17351463437080383,0.24705387651920319,0.20385482907295227,0.16843487322330475
0.795562744140625,0.4767801761627197,0.8022653460502625,0.040185704827308655,0.40152090787887573,0.07305935770273209,0.03796461597084999
0.845916748046875,0.8120740056037903,0.8428882360458374,0.45371541380882263,0.7817200422286987,0.5741755366325378,0.488086998462677
0.887664794921875,0.25506073236465454,0.9052087068557739,0.05480966717004776,0.20115941762924194,0.08614697307348251,0.04670877754688263
0.775421142578125,0.41720256209373474,0.7836589217185974,0.050318825989961624,0.4167623519897461,0.08979591727256775,0.0444708876311779
0.8509063720703125,0.6531604528427124,0.8539872765541077,0.05515078082680702,0.556690514087677,0.10035908222198486,0.07522014528512955
0.901611328125,0.8224494457244873,0.9065699577331543,0.4437364935874939,0.76008141040802,0.5603436827659607,0.5092213153839111
0.9166412353515625,0.015968063846230507,0.9372888803482056,0.005906965117901564,0.016574585810303688,0.008709852583706379,-0.024672986939549446
0.9001922607421875,0.005818181671202183,0.9659159779548645,0.012059369124472141,0.005859815049916506,0.007887152954936028,-0.03807889670133591
0.826263427734375,0.34769997000694275,0.8613342046737671,0.12823185324668884,0.28913962841033936,0.17766863107681274,0.09640299528837204
0.9365997314453125,0.1458752453327179,0.9599175453186035,0.06405563652515411,0.09870276600122452,0.077691450715065,0.046401504427194595
0.82244873046875,0.192403182387352,0.9240431189537048,0.3101758062839508,0.19542066752910614,0.23977527022361755,0.14508506655693054
0.94903564453125,0.11397058516740799,0.9545844793319702,0.018363939598202705,0.12087912112474442,0.03188405558466911,0.02007210999727249
0.9383544921875,0.3888888955116272,0.9386580586433411,0.006706408224999905,0.3970588147640228,0.013190032914280891,0.01117192953824997
0.883575439453125,0.326647013425827,0.9330036044120789,0.3857468068599701,0.34830039739608765,0.3660684823989868,0.3021537661552429
0.8673248291015625,0.28139302134513855,0.9796206951141357,0.7433314919471741,0.26051703095436096,0.38581618666648865,0.33020731806755066
0.79937744140625,0.5582460761070251,0.8117266297340393,0.11298821866512299,0.4613924026489258,0.1815239042043686,0.11279619485139847
0.9704742431640625,0.17285944521427155,0.9884159564971924,0.15599533915519714,0.0997023805975914,0.1216522827744484,0.10737582296133041
0.9620819091796875,0.0,0.9987695813179016,0.0,0.0,,-0.0023113535717129707
0.8573150634765625,0.518034815788269,0.8677887916564941,0.10511577874422073,0.4836471676826477,0.172697514295578,0.128614604473114
0.95989990234375,0.28842106461524963,0.9662009477615356,0.0843321904540062,0.28717201948165894,0.13037723302841187,0.11607227474451065
0.801727294921875,0.0884866788983345,0.8481596112251282,0.03430025279521942,0.08769191056489944,0.04931226372718811,-0.03821314871311188
0.96673583984375,0.032258063554763794,0.9840869307518005,0.03136882185935974,0.027638191357254982,0.029385576024651527,0.012532667256891727
0.901519775390625,0.0,0.9017304182052612,0.0,0.0,,-0.0004262739676050842
0.9185333251953125,0.5829519629478455,0.9407479166984558,0.41337066888809204,0.5431133508682251,0.4694424867630005,0.4261998236179352
