overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.881805419921875,0.9805238246917725,0.8627290725708008,0.40648749470710754,0.9680910706520081,0.5725637078285217,0.5169224143028259
0.9649505615234375,0.5289855003356934,0.9694880247116089,0.14188577234745026,0.4365411400794983,0.21416354179382324,0.20096856355667114
0.987945556640625,0.7893660664558411,0.9881162643432617,0.5202761292457581,0.7204301357269287,0.6042084693908691,0.5982494950294495
0.749603271484375,0.9508733749389648,0.7382544279098511,0.08417205512523651,0.9246448278427124,0.1542980968952179,0.11418348550796509
0.756988525390625,0.9580455422401428,0.7032864689826965,0.40717682242393494,0.9465168714523315,0.5694046020507812,0.43536797165870667
0.87835693359375,0.49033817648887634,0.8842326998710632,0.04159132018685341,0.3684210479259491,0.07474465668201447,0.05202493816614151
0.9053192138671875,0.9721842408180237,0.8938838839530945,0.44369012117385864,0.955346405506134,0.6059566736221313,0.5601845979690552
0.70330810546875,0.9555637240409851,0.6758473515510559,0.16321909427642822,0.9424189329147339,0.27824798226356506,0.19496594369411469
0.8616485595703125,0.9682749509811401,0.8474923372268677,0.2020660787820816,0.9549663066864014,0.33355385065078735,0.29113051295280457
0.967742919921875,0.2956656217575073,0.9796887040138245,0.2352551370859146,0.26996198296546936,0.25141641497612,0.23501183092594147
0.638458251953125,0.9895673990249634,0.5708262920379639,0.26698803901672363,0.9857618808746338,0.4201742708683014,0.2668464183807373
0.959747314453125,0.40080970525741577,0.9728065729141235,0.27829042077064514,0.3321739137172699,0.30285412073135376,0.2822958827018738
0.96099853515625,0.30305466055870056,0.9767467379570007,0.282585471868515,0.30367395281791687,0.29275041818618774,0.2727232277393341
0.977935791015625,0.02755267359316349,0.9925137758255005,0.035785287618637085,0.018386108800768852,0.024291498586535454,0.014296555891633034
0.67742919921875,0.9979084134101868,0.6373197436332703,0.20315447449684143,0.9959304332733154,0.33747023344039917,0.23227088153362274
0.8289794921875,0.5618762373924255,0.833870530128479,0.06752924621105194,0.5262430906295776,0.11969839781522751,0.0838172510266304
0.9087371826171875,0.29927271604537964,0.9536679983139038,0.2931404113769531,0.24656298756599426,0.2678418457508087,0.21956391632556915
0.6485137939453125,0.8777455687522888,0.6229742169380188,0.13767024874687195,0.8387399911880493,0.2365185022354126,0.1406906098127365
0.9343109130859375,0.622736394405365,0.9412320852279663,0.2130552977323532,0.5301748514175415,0.3039611876010895,0.2760176360607147
0.636199951171875,0.9985104203224182,0.5638830661773682,0.2817709445953369,0.9936102032661438,0.4390381872653961,0.27780893445014954
0.9865264892578125,0.7463235259056091,0.9868074059486389,0.298872172832489,0.6989011168479919,0.41869649291038513,0.4129873514175415
0.867462158203125,0.2777777910232544,0.8679904937744141,0.0020799629855901003,0.2647058963775635,0.004127493593841791,0.0020729410462081432
0.7678070068359375,0.9899705052375793,0.7305917143821716,0.2914634048938751,0.9824506044387817,0.4495568871498108,0.35328635573387146
0.8509979248046875,0.9984373450279236,0.8018805980682373,0.5178128480911255,0.9955165386199951,0.6812677383422852,0.596311092376709
0.9120330810546875,0.639397919178009,0.9204474687576294,0.28538474440574646,0.5481012463569641,0.3753386437892914,0.3330428898334503
0.9263153076171875,0.7075929045677185,0.9295561909675598,0.1522650122642517,0.5677083134651184,0.2401258796453476,0.2147289216518402
0.9432373046875,0.5986934304237366,0.9563359022140503,0.3379412591457367,0.5687577724456787,0.4239702522754669,0.3961460292339325
0.9058074951171875,0.9776119589805603,0.8987141847610474,0.24182924628257751,0.9643211364746094,0.3866865336894989,0.3549249768257141
0.94818115234375,0.08421052992343903,0.9577012062072754,0.014684814028441906,0.05976676568388939,0.02357676811516285,0.006887097842991352
0.8514251708984375,0.3861236870288849,0.8740459680557251,0.16404469311237335,0.3744470477104187,0.22814111411571503,0.15960559248924255
0.9614105224609375,0.34587812423706055,0.973129391670227,0.15575039386749268,0.2529313266277313,0.19278648495674133,0.17416299879550934
0.9710845947265625,0.5,0.9712210297584534,0.0015898251440376043,0.2142857164144516,0.0031562335789203644,0.002734093926846981
0.8338623046875,1.0,0.8107511401176453,0.2854236364364624,1.0,0.444092720746994,0.38008612394332886
