overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.829833984375,1.0,0.8032389879226685,0.3242734968662262,0.9973875880241394,0.48942404985427856,0.4175378680229187
0.98052978515625,0.4637681245803833,0.9858880043029785,0.24842484295368195,0.38493722677230835,0.30196937918663025,0.29256191849708557
0.9841766357421875,0.838445782661438,0.9824434518814087,0.4355670213699341,0.8076463341712952,0.5659271478652954,0.5586023330688477
0.7024993896484375,0.9203056693077087,0.6928040981292725,0.06803904473781586,0.8696726560592651,0.1262044459581375,0.08424163609743118
0.6774444580078125,0.9904133677482605,0.5997850894927979,0.3433060050010681,0.9860674142837524,0.5092968940734863,0.34412768483161926
0.6961517333984375,0.5628019571304321,0.6988421678543091,0.020307382568717003,0.46109840273857117,0.03890148922801018,0.013704397715628147
0.8819580078125,1.0,0.8637121915817261,0.3922169804573059,0.9989988207817078,0.5632832646369934,0.5096165537834167
0.773040771484375,0.8990084528923035,0.7530606985092163,0.19661450386047363,0.8878551721572876,0.32193654775619507,0.24712790548801422
0.8958282470703125,0.9233311414718628,0.8850412964820862,0.24586045742034912,0.9061447978019714,0.3867780864238739,0.3496875762939453
0.962005615234375,0.34210526943206787,0.9726922512054443,0.20521827042102814,0.31102660298347473,0.2472793161869049,0.2286292016506195
0.65673828125,0.9901238083839417,0.5921127200126648,0.2770320475101471,0.9834653735160828,0.4322919249534607,0.2837710976600647
0.971923828125,0.27800270915031433,0.9905085563659668,0.42996346950531006,0.20463767647743225,0.2772977352142334,0.26481789350509644
0.937652587890625,0.4115755558013916,0.9485783576965332,0.19303299486637115,0.42307692766189575,0.2651078999042511,0.23726356029510498
0.98114013671875,0.01944894716143608,0.9957639575004578,0.05226480960845947,0.015321756713092327,0.02369668334722519,0.017039399594068527
0.6933135986328125,0.9941900968551636,0.6547776460647583,0.21096116304397583,0.9918608665466309,0.3479219973087311,0.24524274468421936
0.901824951171875,0.41417166590690613,0.910326361656189,0.0980328917503357,0.41988950967788696,0.15895424783229828,0.12770409882068634
0.911041259765625,0.3083636462688446,0.9547829031944275,0.3110930323600769,0.25850799679756165,0.28237321972846985,0.23538555204868317
0.661407470703125,0.8640696406364441,0.6386895179748535,0.13972359895706177,0.817583441734314,0.238660529255867,0.14372184872627258
0.95245361328125,0.576458752155304,0.9601500034332275,0.2864864766597748,0.5081782341003418,0.3664090931415558,0.34370046854019165
0.68035888671875,0.9791460037231445,0.6198329925537109,0.30568256974220276,0.9681575894355774,0.4646562337875366,0.3155971169471741
0.9841766357421875,0.7941176295280457,0.9838501811027527,0.27086615562438965,0.7560439705848694,0.39884060621261597,0.3926321268081665
0.87353515625,0.8333333134651184,0.8731493353843689,0.006365601904690266,0.779411792755127,0.012628067284822464,0.010591571219265461
0.767181396484375,0.9651917219161987,0.7332219481468201,0.28766342997550964,0.9566798210144043,0.44232454895973206,0.34514307975769043
0.8026275634765625,1.0,0.7444721460342407,0.44764262437820435,0.9999046325683594,0.6184253692626953,0.510183572769165
0.910858154296875,0.6020942330360413,0.9207286834716797,0.27627629041671753,0.5240506529808044,0.36180904507637024,0.3187938630580902
0.94415283203125,0.7641357183456421,0.945761501789093,0.210065096616745,0.6242559552192688,0.3143499493598938,0.2926420271396637
0.9618377685546875,0.4475035071372986,0.9826952219009399,0.47714006900787354,0.4075612723827362,0.43961459398269653,0.4199875593185425
0.890411376953125,0.9496268630027771,0.8841978311538696,0.21086226403713226,0.9331020712852478,0.3439897894859314,0.30929362773895264
0.96807861328125,0.524210512638092,0.9728716015815735,0.15094339847564697,0.4431487023830414,0.22518518567085266,0.21289347112178802
0.861785888671875,0.278531938791275,0.8925676941871643,0.14672808349132538,0.28181108832359314,0.1929793357849121,0.12553752958774567
0.9608612060546875,0.2150537669658661,0.9742220640182495,0.11810585111379623,0.1775544434785843,0.141853466629982,0.12265512347221375
0.93231201171875,1.0,0.9321268200874329,0.0031460674945265055,1.0,0.006272401660680771,0.005848741624504328
0.790069580078125,1.0,0.7644906640052795,0.24018335342407227,1.0,0.38733524084091187,0.31391197443008423
