overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.934234619140625,0.9464965462684631,0.9247245192527771,0.5594334006309509,0.9212539792060852,0.696136474609375,0.6617147326469421
0.943145751953125,0.509661853313446,0.9474217891693115,0.0861072912812233,0.4365411400794983,0.1438419073820114,0.12790308892726898
0.9916534423828125,0.7914110422134399,0.9917444586753845,0.6569263935089111,0.7252090573310852,0.6893810033798218,0.6851614713668823
0.8193359375,0.8831877708435059,0.8120396137237549,0.10551910102367401,0.8443483710289001,0.18759433925151825,0.15027488768100739
0.76959228515625,0.8716627359390259,0.7426524758338928,0.4129244387149811,0.8471910357475281,0.5552282929420471,0.4236801862716675
0.803863525390625,0.47101449966430664,0.8087742924690247,0.026407336816191673,0.3821510374546051,0.049400974065065384,0.025078289210796356
0.9527587890625,0.9108527302742004,0.951741635799408,0.6366254091262817,0.8854625821113586,0.7407035231590271,0.7154776453971863
0.698883056640625,0.9203084707260132,0.6753060817718506,0.15597571432590485,0.8981644511222839,0.2657935619354248,0.18111231923103333
0.916168212890625,0.8493059873580933,0.9099854826927185,0.2788024842739105,0.8270202279090881,0.41702038049697876,0.38359373807907104
0.8977203369140625,0.5247678160667419,0.9021574854850769,0.09718899428844452,0.4942965805530548,0.16243909299373627,0.13337531685829163
0.85174560546875,0.8970649838447571,0.8324506878852844,0.46896764636039734,0.8736938834190369,0.6103312969207764,0.5288471579551697
0.9504547119140625,0.39676111936569214,0.9638243913650513,0.2115238755941391,0.32347825169563293,0.25578731298446655,0.2313208132982254
0.826446533203125,0.4147909879684448,0.8345673084259033,0.06814920902252197,0.43628013134002686,0.11788428574800491,0.07537029683589935
0.9237518310546875,0.08265802264213562,0.9369214177131653,0.01543656550347805,0.06537283211946487,0.02497560903429985,0.0008263752679340541
0.854949951171875,0.9388798475265503,0.840935468673706,0.35123366117477417,0.8953015208244324,0.5045345425605774,0.43793389201164246
0.879425048828125,0.6057884097099304,0.8831468820571899,0.10395189374685287,0.5849447250366211,0.17653189599514008,0.1444297581911087
0.877593994140625,0.446909099817276,0.9062529802322388,0.2480674684047699,0.3977912962436676,0.30557480454444885,0.24239148199558258
0.6614227294921875,0.8387898802757263,0.6375172138214111,0.13993173837661743,0.8192289471626282,0.2390342503786087,0.144134059548378
0.917755126953125,0.6167001724243164,0.922964870929718,0.1761862188577652,0.5549915432929993,0.2674639821052551,0.23609039187431335
0.7961273193359375,0.4879592955112457,0.8478079438209534,0.3434024751186371,0.4636847674846649,0.3945806324481964,0.2752649486064911
0.9933013916015625,0.7463235259056091,0.9936105608940125,0.5129032135009766,0.6989011168479919,0.591627836227417,0.5883309841156006
0.8883819580078125,0.9444444179534912,0.8879697322845459,0.007475873455405235,0.8088235259056091,0.014814814552664757,0.012785124592483044
0.8739166259765625,0.9048181176185608,0.8613918423652649,0.4253466725349426,0.8728853464126587,0.5719761252403259,0.5081416368484497
0.932220458984375,0.8980913162231445,0.9271612167358398,0.7482534646987915,0.8684536814689636,0.8038852214813232,0.7631891369819641
0.8339385986328125,0.7061518430709839,0.8313648104667664,0.17476627230644226,0.6566455960273743,0.2760593593120575,0.2163749486207962
0.94140625,0.7592892050743103,0.9429117441177368,0.20114941895008087,0.625,0.30434781312942505,0.282071053981781
0.96063232421875,0.3999066650867462,0.983468234539032,0.4545931816101074,0.35978397727012634,0.4016697406768799,0.38160139322280884
0.938690185546875,0.8439054489135742,0.9392910599708557,0.3090874254703522,0.8022794723510742,0.44625139236450195,0.420488178730011
0.9367523193359375,0.7221052646636963,0.93830406665802,0.10305255651473999,0.6545189619064331,0.178068608045578,0.16292814910411835
0.713409423828125,0.576168954372406,0.7120713591575623,0.11582574993371964,0.5860005021095276,0.19342093169689178,0.1058635413646698
0.9256134033203125,0.3028673827648163,0.9364092350006104,0.07207626104354858,0.259631484746933,0.11282984912395477,0.0867847204208374
0.9667510986328125,1.0,0.9665669798851013,0.006383948959410191,1.0,0.01268690638244152,0.012267331592738628
0.8841705322265625,0.9902746081352234,0.8656672835350037,0.3625805377960205,0.9834444522857666,0.5298234820365906,0.47933462262153625
