overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8177490234375,0.9984329342842102,0.7904828786849976,0.3091857433319092,0.9955215454101562,0.47183161973953247,0.396525502204895
0.9440765380859375,0.739130437374115,0.9452105164527893,0.11951471120119095,0.6457461714744568,0.20169897377490997,0.1866823434829712
0.9861602783203125,0.8404908180236816,0.9846726059913635,0.4751420319080353,0.7992831468582153,0.5959910750389099,0.5894135236740112
0.634552001953125,0.9737991094589233,0.620875895023346,0.060257572680711746,0.945027768611908,0.11329136788845062,0.07010097056627274
0.67620849609375,0.9868054986000061,0.5991761684417725,0.34203362464904785,0.9823819994926453,0.507405161857605,0.34160104393959045
0.7323760986328125,0.5917874574661255,0.7348975539207458,0.02410189062356949,0.4828375279903412,0.045911986380815506,0.021042216569185257
0.855865478515625,0.987916111946106,0.8389370441436768,0.34304046630859375,0.9741690158843994,0.5074051022529602,0.444829523563385
0.5645751953125,0.980536162853241,0.5279480218887329,0.1200767308473587,0.9758611917495728,0.21384097635746002,0.11858595907688141
0.897064208984375,0.9808327555656433,0.8835105895996094,0.2556475102901459,0.9621211886405945,0.4039583206176758,0.36773738265037537
0.960968017578125,0.36996904015541077,0.9711819887161255,0.20531056821346283,0.32927757501602173,0.25292056798934937,0.23398570716381073
0.610443115234375,1.0,0.5370113253593445,0.2541005313396454,0.9979331493377686,0.4050615429878235,0.2451571524143219
0.9485015869140625,0.46828609704971313,0.9589320421218872,0.22573138773441315,0.3936232030391693,0.2869216203689575,0.26223838329315186
0.915802001953125,0.43247589468955994,0.9250606894493103,0.14749813079833984,0.45350173115730286,0.22259792685508728,0.19010937213897705
0.9582061767578125,0.029173418879508972,0.9723963737487793,0.013812154531478882,0.02553626149892807,0.01792757213115692,-0.0014911303296685219
0.5907745361328125,0.9993028044700623,0.5442489981651306,0.1675722599029541,0.9983351826667786,0.286975234746933,0.16967885196208954
0.838226318359375,0.6267465353012085,0.8404561877250671,0.08101428300142288,0.6111878156661987,0.14306499063968658,0.10827183723449707
0.89715576171875,0.3683636486530304,0.9343484044075012,0.2757546305656433,0.31913456320762634,0.29586294293403625,0.24070775508880615
0.5358734130859375,0.9701616168022156,0.4948275685310364,0.11782407015562057,0.9480488896369934,0.2095990628004074,0.10641602426767349
0.85137939453125,0.7183098793029785,0.851027250289917,0.11433827131986618,0.6661026477813721,0.19517435133457184,0.15620741248130798
0.6522216796875,0.9911866784095764,0.5842205882072449,0.28983187675476074,0.9841320514678955,0.44778794050216675,0.29079338908195496
0.9832763671875,0.7904411554336548,0.9830228090286255,0.2577475309371948,0.7494505643844604,0.38357701897621155,0.37714138627052307
0.885650634765625,0.6111111044883728,0.8856649994850159,0.005065315868705511,0.5588235259056091,0.01003962941467762,0.007999751716852188
0.7119598388671875,0.9942969679832458,0.6688888669013977,0.24968092143535614,0.9897233247756958,0.3987642228603363,0.2892029881477356
0.825714111328125,0.9978792071342468,0.7729289531707764,0.4784504473209381,0.9943718314170837,0.6460489630699158,0.5485374927520752
0.816253662109375,0.731675386428833,0.8125859498977661,0.16135427355766296,0.6696202754974365,0.26004669070243835,0.19769977033138275
0.9246368408203125,0.7705977559089661,0.9253816604614258,0.16218756139278412,0.6421130895614624,0.25896474719047546,0.2338784635066986
0.95648193359375,0.8908072710037231,0.9592699408531189,0.4504564702510834,0.8404653072357178,0.586546778678894,0.5657806992530823
0.8725433349609375,0.9788557291030884,0.8647384643554688,0.1900988221168518,0.9628344774246216,0.31750959157943726,0.2805059552192688
0.932525634765625,0.8884210586547852,0.9316948652267456,0.11611179262399673,0.8236151337623596,0.20353025197982788,0.18864303827285767
0.593170166015625,0.7481146454811096,0.5779029726982117,0.09699410200119019,0.7145459055900574,0.1708030104637146,0.07531847059726715
0.883758544921875,0.40143370628356934,0.8915325403213501,0.058305829763412476,0.3551088869571686,0.10016535967588425,0.07109154760837555
0.927947998046875,1.0,0.9278847575187683,0.0021150591783225536,0.7142857313156128,0.004217629320919514,0.0037933634594082832
0.7631988525390625,1.0,0.736105740070343,0.21889470517635345,1.0,0.3591691851615906,0.28086528182029724
