overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9200897216796875,0.9480635523796082,0.9071705937385559,0.5061591267585754,0.9354357123374939,0.656882643699646,0.616147518157959
0.9698486328125,0.4589371979236603,0.9754153490066528,0.14852038025856018,0.37099024653434753,0.21212121844291687,0.19961519539356232
0.986663818359375,0.7934560179710388,0.986855685710907,0.4851166605949402,0.7204301357269287,0.579807698726654,0.5732942819595337
0.8093109130859375,0.8187772631645203,0.8051067590713501,0.09240107983350754,0.7615812420845032,0.1648065149784088,0.12630993127822876
0.663665771484375,0.9880424737930298,0.5833079814910889,0.33384066820144653,0.9857977628707886,0.4987720251083374,0.32845503091812134
0.8935394287109375,0.2946859896183014,0.9021068215370178,0.03032168745994568,0.22540046274662018,0.05345271900296211,0.030664045363664627
0.9207916259765625,0.9728682041168213,0.9099264144897461,0.48992326855659485,0.9589507579803467,0.6485205888748169,0.6090891361236572
0.772247314453125,0.8553066253662109,0.7566108703613281,0.18924902379512787,0.8383203148841858,0.3087894916534424,0.23282720148563385
0.9196319580078125,0.8618638515472412,0.9126719832420349,0.2903553247451782,0.8425925970077515,0.4318843483924866,0.3995015621185303
0.948516845703125,0.41021671891212463,0.9564493894577026,0.1669362634420395,0.3923954367637634,0.2342260479927063,0.21204254031181335
0.6300048828125,0.9970788955688477,0.5596517324447632,0.26356470584869385,0.9944884777069092,0.416694700717926,0.26154860854148865
0.9727325439453125,0.35087719559669495,0.9877459406852722,0.47058823704719543,0.28753623366355896,0.3569629490375519,0.34386277198791504
0.918731689453125,0.4308681786060333,0.9286381006240845,0.15027321875095367,0.4420206546783447,0.22429360449314117,0.192247211933136
0.97088623046875,0.06158833205699921,0.9845808148384094,0.052935514599084854,0.056179776787757874,0.05450941622257233,0.03973766416311264
0.651031494140625,0.9904717803001404,0.6100468635559082,0.1896943897008896,0.9874213933944702,0.31824955344200134,0.20874688029289246
0.883087158203125,0.598802387714386,0.886695384979248,0.10730535537004471,0.5863259434700012,0.18141025304794312,0.14964693784713745
0.912689208984375,0.2858181893825531,0.9585098624229431,0.31052786111831665,0.23732250928878784,0.2690342366695404,0.22348657250404358
0.665008544921875,0.859925389289856,0.64192134141922,0.14138098061084747,0.8201692700386047,0.2411862313747406,0.14669698476791382
0.9538421630859375,0.5714285969734192,0.9615134596824646,0.29488858580589294,0.5076141953468323,0.37305697798728943,0.3508393168449402
0.812774658203125,0.8111966252326965,0.8077070116996765,0.4181259870529175,0.7831735610961914,0.5451849102973938,0.44069600105285645
0.9879608154296875,0.7463235259056091,0.9882477521896362,0.3278350532054901,0.6989011168479919,0.44631579518318176,0.4410325586795807
0.9269561767578125,0.8333333134651184,0.9267682433128357,0.009765218943357468,0.6911764740943909,0.019258348271250725,0.017247283831238747
0.8851165771484375,0.9555555582046509,0.8638070225715637,0.4540177285671234,0.9397628307342529,0.6122469902038574,0.5542315244674683
0.850372314453125,0.9949771165847778,0.8025522828102112,0.516853392124176,0.9902699589729309,0.6792070269584656,0.5938282012939453
0.892974853515625,0.588350772857666,0.9022778272628784,0.2306402027606964,0.5221518874168396,0.31995344161987305,0.27120471000671387
0.952728271484375,0.6882067918777466,0.9566831588745117,0.2291537970304489,0.5520833134651184,0.3238760232925415,0.3036937117576599
0.9608612060546875,0.021465236321091652,0.9967820048332214,0.18400000035762787,0.01911092735826969,0.034625519067049026,0.027907107025384903
0.9657745361328125,0.7468905448913574,0.9702165126800537,0.4637681245803833,0.7135778069496155,0.5621705651283264,0.5451947450637817
0.9768829345703125,0.5199999809265137,0.9823243021965027,0.20329277217388153,0.413994163274765,0.27268362045288086,0.2623264193534851
0.827362060546875,0.3735545575618744,0.8481753468513489,0.14050620794296265,0.37991154193878174,0.20514261722564697,0.13071882724761963
0.9730072021484375,0.28136199712753296,0.9856874346733093,0.23551057279109955,0.214405357837677,0.22446295619010925,0.21075783669948578
0.9550628662109375,1.0,0.9548783898353577,0.004731328226625919,1.0,0.009418096393346786,0.008996219374239445
0.8747406005859375,1.0,0.8539329171180725,0.34631311893463135,1.0,0.5144614577293396,0.46136191487312317
