overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8283843994140625,0.956794261932373,0.807889461517334,0.31606897711753845,0.9440193772315979,0.4735783040523529,0.4000742733478546
0.8278961181640625,0.7777777910232544,0.8267252445220947,0.04497673735022545,0.7280334830284119,0.08471963554620743,0.06546058505773544
0.9731292724609375,0.7607361674308777,0.9735883474349976,0.2789473831653595,0.6965352296829224,0.39836010336875916,0.38718268275260925
0.579010009765625,0.9890829920768738,0.5634942650794983,0.05396214872598648,0.970352053642273,0.1022387146949768,0.058155596256256104
0.7555084228515625,0.9640243053436279,0.699400007724762,0.40629783272743225,0.9545168280601501,0.5699793100357056,0.43556374311447144
0.834381103515625,0.16183574497699738,0.8447375893592834,0.009726861491799355,0.11327230930328369,0.017915308475494385,-0.006815311964601278
0.8719940185546875,0.9949840307235718,0.85430908203125,0.3721087872982025,0.9889867901802063,0.5407565832138062,0.48356738686561584
0.579315185546875,0.9540947675704956,0.5458105802536011,0.12102033942937851,0.947196364402771,0.21461942791938782,0.1199050098657608
0.9281005859375,0.7799074649810791,0.9252143502235413,0.3042895495891571,0.7643097639083862,0.435282826423645,0.40439337491989136
0.2929534912109375,0.891640841960907,0.2803513705730438,0.023818589746952057,0.8562737703323364,0.04634793847799301,0.007600151002407074
0.7594146728515625,0.9739880561828613,0.7107306122779846,0.35221943259239197,0.9657825231552124,0.5161864161491394,0.3991745412349701
0.84967041015625,0.5573549270629883,0.8532602787017822,0.09041427075862885,0.5199999809265137,0.15404430031776428,0.11432589590549469
0.769256591796875,0.5570739507675171,0.7708113193511963,0.0663728266954422,0.5878300666809082,0.11927780508995056,0.07509709149599075
0.9162750244140625,0.0,0.9305596351623535,0.0,0.0,,-0.02516360767185688
0.610198974609375,0.9967464804649353,0.5655120611190796,0.17404673993587494,0.9946355819702148,0.2962534427642822,0.1813010722398758
0.84326171875,0.4600798487663269,0.8492112755775452,0.06711146235466003,0.47237569093704224,0.11752577871084213,0.08200644701719284
0.8050537109375,0.5236363410949707,0.8211544156074524,0.17088957130908966,0.48794230818748474,0.2531275451183319,0.16987942159175873
0.43780517578125,0.9548280239105225,0.39356493949890137,0.09848708659410477,0.9395862817764282,0.17828625440597534,0.06887439638376236
0.768951416015625,0.7706237435340881,0.7641071081161499,0.08198361843824387,0.7394247055053711,0.1476019024848938,0.10395821928977966
0.6694488525390625,0.9195630550384521,0.6187369227409363,0.2907274067401886,0.9078807234764099,0.440420538187027,0.28529009222984314
0.9819488525390625,0.7463235259056091,0.9822106957435608,0.2331378310918808,0.6989011168479919,0.34964266419410706,0.3427991569042206
0.8232879638671875,0.2777777910232544,0.8238041400909424,0.0015585764776915312,0.2647058963775635,0.0030989067163318396,0.0010381367756053805
0.835174560546875,0.8873156309127808,0.8193413019180298,0.35495367646217346,0.8660869598388672,0.503538966178894,0.4247850477695465
0.7442626953125,1.0,0.6769358515739441,0.3847707211971283,0.9997138381004333,0.555673360824585,0.422197550535202
0.8275909423828125,0.610602080821991,0.831583559513092,0.15256552398204803,0.5655063390731812,0.2403012067079544,0.17786286771297455
0.9322052001953125,0.5638126134872437,0.9389682412147522,0.14057064056396484,0.4508928656578064,0.21432361006736755,0.18896417319774628
0.8736419677734375,0.9916005730628967,0.8662155270576477,0.22308127582073212,0.9829663634300232,0.3636363744735718,0.32311180233955383
0.9572906494140625,0.9595771431922913,0.9536353349685669,0.4133569896221161,0.923191249370575,0.5710344910621643,0.5519763231277466
0.870391845703125,0.45052632689476013,0.8747022151947021,0.03334927186369896,0.4067055284976959,0.06164383515715599,0.04312962666153908
0.6543731689453125,0.5555555820465088,0.6563330888748169,0.09013249725103378,0.5381212830543518,0.15440325438976288,0.059974249452352524
0.8045196533203125,0.5161290168762207,0.8095201253890991,0.04137386381626129,0.4388609826564789,0.07561872899532318,0.04377765953540802
0.88824462890625,1.0,0.8880581259727478,0.0019078768091276288,1.0,0.0038084876723587513,0.003383282572031021
0.8116455078125,1.0,0.787282407283783,0.2605283558368683,1.0,0.4133637547492981,0.3443280756473541
