overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9595489501953125,0.6337586641311646,0.9921563863754272,0.909063458442688,0.5614853501319885,0.6941976547241211,0.6738303303718567
0.9890594482421875,0.0,1.0,,0.0,,0.0
0.9879913330078125,0.10838446021080017,0.9999538660049438,0.9464285969734192,0.06332138925790787,0.1187010109424591,0.11728779226541519
0.9704742431640625,0.21724890172481537,0.989832878112793,0.31542056798934937,0.1667696088552475,0.2181818038225174,0.20458979904651642
0.8404083251953125,0.4290279448032379,0.9305095076560974,0.541407585144043,0.3913707733154297,0.4543225169181824,0.36367911100387573
0.9758758544921875,0.0,0.989143431186676,0.0,0.0,,-0.012070246040821075
0.947235107421875,0.4240766167640686,0.9928373098373413,0.8342036604881287,0.38386061787605286,0.5257816314697266,0.5018563866615295
0.93731689453125,0.14910025894641876,0.989349365234375,0.4390697777271271,0.11868242174386978,0.1868566870689392,0.16529977321624756
0.96533203125,0.06873760372400284,0.9992502927780151,0.8421052694320679,0.05387205258011818,0.10126582533121109,0.09732969850301743
0.9791259765625,0.1099071204662323,0.9969178438186646,0.40221402049064636,0.08288973569869995,0.13745272159576416,0.13149750232696533
0.8866424560546875,0.5404089689254761,0.9375974535942078,0.5850385427474976,0.5055689811706543,0.5424084067344666,0.4781084358692169
0.96929931640625,0.001349527621641755,0.9954625964164734,0.013559321872889996,0.0023188404738903046,0.003960395697504282,-0.003757230006158352
0.9700164794921875,0.08681672066450119,0.9940739274024963,0.27198365330696106,0.07634902745485306,0.11922905594110489,0.10884511470794678
0.984405517578125,0.0,0.9993376135826111,0.0,0.0,,-0.0012590746628120542
0.93212890625,0.6028352379798889,0.9640716314315796,0.5999165773391724,0.5320014953613281,0.5639216303825378,0.5272658467292786
0.9767913818359375,0.0,0.9988688230514526,0.0,0.0,,-0.002125852508470416
0.932098388671875,0.020363636314868927,0.9984232187271118,0.4580645263195038,0.016001803800463676,0.030923347920179367,0.026473727077245712
0.9291534423828125,0.16411106288433075,0.9859480857849121,0.3484021723270416,0.10507757216691971,0.161459282040596,0.13545218110084534
0.9682464599609375,0.0040241447277367115,0.9951659440994263,0.012658228166401386,0.0022560632787644863,0.003829583991318941,-0.004390967544168234
0.8557586669921875,0.044190663844347,0.9907271862030029,0.4645669162273407,0.043982960283756256,0.08035800606012344,0.05698680877685547
0.9940643310546875,0.47058823704719543,0.9985290765762329,0.6473214030265808,0.3186813294887543,0.42709869146347046,0.42446309328079224
0.9976959228515625,0.2777777910232544,0.9982905387878418,0.14529915153980255,0.25,0.18378379940986633,0.1827138513326645
0.9244384765625,0.2945919334888458,0.9874774813652039,0.804434597492218,0.2867984175682068,0.4228438138961792,0.3919995129108429
0.8962860107421875,0.3923428952693939,0.9924173951148987,0.967292070388794,0.3639225363731384,0.5288694500923157,0.483716756105423
0.9489593505859375,0.05170157179236412,0.9949069023132324,0.2716049253940582,0.03481012582778931,0.06171107664704323,0.05131824314594269
0.9799652099609375,0.13570274412631989,0.9989678859710693,0.6026490330696106,0.0677083358168602,0.12173914164304733,0.11808445304632187
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.972015380859375,0.11380597203969955,0.9999843835830688,1.0,0.09117938578128815,0.1671207994222641,0.16281242668628693
0.989532470703125,0.0,1.0,,0.0,,0.0
0.9134521484375,0.1287079006433487,0.9592270255088806,0.17878468334674835,0.13244861364364624,0.1521674245595932,0.10762965679168701
0.9811553955078125,0.032258063554763794,0.9990304708480835,0.2469135820865631,0.01675041951239109,0.0313725508749485,0.029123827815055847
0.9995269775390625,0.0,0.9997406005859375,0.0,0.0,,-0.0002520796551834792
0.9716949462890625,0.7645881175994873,0.9894745349884033,0.8749248385429382,0.6691193580627441,0.7583061456680298,0.743556797504425
