overall accuracy,precision,recall,dice,kappa
0.999755859375,1.0,0.3333333432674408,0.5,0.4998778998851776
0.913818359375,0.33992093801498413,0.06461307406425476,0.10858586430549622,0.08483641594648361
0.9810791015625,0.692307710647583,0.02857142873108387,0.05487804859876633,0.05343511328101158
0.999755859375,,0.0,,0.0
0.9991455078125,0.0,,,0.0
0.95404052734375,0.5165562629699707,0.1029023751616478,0.17161716520786285,0.1586858332157135
0.98773193359375,,0.0,,0.0
0.9920654296875,0.46875,0.49180328845977783,0.48000001907348633,0.47600454092025757
0.9959716796875,,0.0,,0.0
0.93914794921875,0.7123287916183472,0.2256944477558136,0.34278184175491333,0.3197658956050873
0.994140625,1.0,0.13513512909412384,0.238095223903656,0.23686498403549194
0.97821044921875,0.12121212482452393,0.012048192322254181,0.021917808800935745,0.01831950433552265
0.92303466796875,0.18448980152606964,0.46311476826667786,0.26386457681655884,0.23110991716384888
0.92498779296875,0.5832460522651672,0.7201034426689148,0.6444894075393677,0.6030759811401367
0.90509033203125,0.24330900609493256,1.0,0.3913894295692444,0.3599696457386017
0.93646240234375,0.6492537260055542,0.5113886594772339,0.5721331834793091,0.5383387804031372
0.96417236328125,0.0,0.0,,-0.01243887934833765
0.939453125,0.13397790491580963,0.20995670557022095,0.16357505321502686,0.1337522715330124
0.939208984375,0.1789168268442154,0.5572289228439331,0.2708638310432434,0.2477879524230957
0.9078369140625,0.2816377282142639,0.5632754564285278,0.37551698088645935,0.3316802382469177
1.0,,,,
0.9718017578125,0.8586005568504333,0.6174004077911377,0.7182926535606384,0.7038673162460327
0.97216796875,0.5436619520187378,0.3963038921356201,0.45843231678009033,0.4445090889930725
0.9849853515625,0.0,0.0,,-0.007559576537460089
0.95489501953125,0.7743338942527771,0.8146452903747559,0.793978214263916,0.7686718106269836
0.98846435546875,0.0,0.0,,-0.005340037867426872
0.987060546875,0.0,0.0,,-0.004051579162478447
0.99505615234375,,0.0,,0.0
0.99542236328125,0.0,,,0.0
0.9967041015625,0.0,0.0,,-0.0011406224220991135
0.9862060546875,0.3008849620819092,0.18784530460834503,0.23129253089427948,0.22470761835575104
0.98675537109375,0.48076921701431274,0.9950248599052429,0.6482982039451599,0.6423821449279785
0.9854736328125,0.0,,,0.0
0.9766845703125,0.1304347813129425,0.06428571790456772,0.08612440526485443,0.07569435238838196
0.962646484375,0.7929515242576599,0.4100227653980255,0.5405405163764954,0.5231200456619263
0.97979736328125,0.09764309972524643,0.31521740555763245,0.14910025894641876,0.1417400985956192
0.99249267578125,0.0,,,0.0
0.99517822265625,0.5858585834503174,0.6041666865348816,0.5948718190193176,0.59244704246521
0.96148681640625,0.5590909123420715,0.6693877577781677,0.6092879772186279,0.589204728603363
0.98162841796875,0.3174603283405304,0.5376344323158264,0.3992016017436981,0.3905003070831299
0.97503662109375,0.3447099030017853,0.8898678421974182,0.4969249367713928,0.48667213320732117
0.97216796875,0.4053156077861786,0.30576440691947937,0.34857141971588135,0.3346366584300995
0.9691162109375,0.5147058963775635,0.6653992533683777,0.5804311633110046,0.5646705031394958
0.99847412109375,0.0,,,0.0
0.98577880859375,0.0,,,0.0
0.99676513671875,0.7050359845161438,0.8909090757369995,0.7871485948562622,0.7855412364006042
0.98919677734375,0.0,,,0.0
0.99298095703125,0.0,,,0.0
0.9984130859375,0.8962264060974121,0.8636363744735718,0.8796296119689941,0.8788309097290039
0.99822998046875,0.0,,,0.0
0.9940185546875,0.0,,,0.0
0.9569091796875,0.2630480229854584,1.0,0.4165289103984833,0.40196365118026733
1.0,,,,
0.98602294921875,0.28975266218185425,0.7454545497894287,0.41730278730392456,0.4116138517856598
0.99542236328125,0.6305418610572815,1.0,0.773413896560669,0.7712215781211853
0.9957275390625,0.0,,,0.0
1.0,,,,
0.9664306640625,0.31328320503234863,0.9920634627342224,0.476190447807312,0.46365123987197876
0.9969482421875,0.0,,,0.0
1.0,,,,
0.962890625,0.4444444477558136,0.03316749632358551,0.06172839552164078,0.05690741539001465
0.9991455078125,0.0,,,0.0
0.97265625,0.2687074840068817,0.2532051205635071,0.26072609424591064,0.24680911004543304
1.0,,,,
0.968994140625,0.23529411852359772,0.10757946223020554,0.14765101671218872,0.13408707082271576
0.98321533203125,0.01587301678955555,0.004672897048294544,0.00722021609544754,0.0012874029343947768
0.9444580078125,0.30678850412368774,0.3827361464500427,0.34057968854904175,0.31195497512817383
0.989013671875,0.5785714387893677,0.7232142686843872,0.6428571343421936,0.6373481154441833
0.9930419921875,0.0,,,0.0
0.99267578125,0.8865247964859009,0.7396449446678162,0.8064515590667725,0.8027500510215759
0.9918212890625,0.13698630034923553,0.12345679104328156,0.12987013161182404,0.12577329576015472
0.906494140625,0.6256288290023804,0.9524385333061218,0.7551934123039246,0.7004367113113403
0.989013671875,0.9405204653739929,0.6067146062850952,0.737609326839447,0.732265055179596
0.9930419921875,0.0,,,0.0
0.95697021484375,0.09308510273694992,0.7526881694793701,0.16568045318126678,0.15716524422168732
0.94384765625,0.4655388593673706,0.9172839522361755,0.6176226735115051,0.5907823443412781
1.0,,,,
0.98065185546875,0.6384505033493042,0.8725489974021912,0.7373654246330261,0.7275713682174683
0.98193359375,0.0,,,0.0
0.97357177734375,0.0,,,0.0
