overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9706268310546875,0.7671815752983093,0.9888159036636353,0.9177615642547607,0.7038626670837402,0.7967050075531006,0.7811713218688965
0.9846954345703125,0.23671497404575348,0.9928749203681946,0.24555160105228424,0.19246861338615417,0.21579357981681824,0.20818068087100983
0.9927520751953125,0.685071587562561,0.995926022529602,0.8016666769981384,0.5746714472770691,0.6694502234458923,0.6658872365951538
0.930999755859375,0.6135371327400208,0.9372485280036926,0.18561837077140808,0.529339075088501,0.2748556435108185,0.2473222017288208
0.9182586669921875,0.7528089880943298,0.9485089778900146,0.783356249332428,0.7166741490364075,0.7485330700874329,0.6998457312583923
0.9528350830078125,0.04106280207633972,0.9655416011810303,0.009730207733809948,0.02517162449657917,0.014035088941454887,-0.0053028627298772335
0.9646759033203125,0.7514820098876953,0.9824857115745544,0.8067322969436646,0.7054465413093567,0.7526973485946655,0.7337687611579895
0.8942718505859375,0.49210429191589355,0.915081262588501,0.2788432836532593,0.46794065833091736,0.3494507372379303,0.2959040403366089
0.9637451171875,0.633840024471283,0.9711822271347046,0.5,0.5900673270225525,0.5413126945495605,0.5225736498832703
0.9670867919921875,0.28328174352645874,0.9795500040054321,0.22119204699993134,0.2539924085140228,0.23646017909049988,0.21972283720970154
0.9085540771484375,0.7962164282798767,0.9181448817253113,0.6293333172798157,0.7587553262710571,0.6880108118057251,0.6349812746047974
0.9741363525390625,0.04318488389253616,0.9993826746940613,0.7083333134651184,0.029565216973423958,0.05676126852631569,0.05476820096373558
0.9500885009765625,0.18729902803897858,0.969731867313385,0.14915098249912262,0.18656715750694275,0.16577401757240295,0.14037783443927765
0.9821319580078125,0.0,0.9970424771308899,0.0,0.0,,-0.004921088460832834
0.945068359375,0.7036951184272766,0.9658680558204651,0.6764361262321472,0.6403995752334595,0.6579248309135437,0.6280853748321533
0.960479736328125,0.14371258020401,0.979049801826477,0.11831551045179367,0.12223757058382034,0.1202445700764656,0.10003528743982315
0.926666259765625,0.10109090805053711,0.9873697757720947,0.32773110270500183,0.07910750806331635,0.12745098769664764,0.10385651886463165
0.817901611328125,0.6672192215919495,0.8217131495475769,0.2014925330877304,0.6093088984489441,0.30283910036087036,0.22747144103050232
0.962371826171875,0.4024145007133484,0.9768368005752563,0.31715038418769836,0.3389734923839569,0.3276990056037903,0.3083650767803192
0.845611572265625,0.08850546181201935,0.9720772504806519,0.34296807646751404,0.08466453850269318,0.13580457866191864,0.08382602035999298
0.995574951171875,0.7463235259056091,0.9960774779319763,0.6797385811805725,0.6857143044471741,0.6827133893966675,0.6804847717285156
0.9873199462890625,0.2777777910232544,0.9879117012023926,0.021329987794160843,0.25,0.03930635750293732,0.03746770694851875
0.9212188720703125,0.4713864326477051,0.9613075256347656,0.6226773858070374,0.46624505519866943,0.5332248210906982,0.49117162823677063
0.92388916015625,0.6173679828643799,0.9780122637748718,0.9055350422859192,0.585233211517334,0.7109746336936951,0.6694624423980713
0.9374237060546875,0.44240838289260864,0.9590832591056824,0.35720789432525635,0.37246835231781006,0.3646785616874695,0.3317849934101105
0.9781951904296875,0.16801291704177856,0.9961335062980652,0.3802816867828369,0.1004464253783226,0.15891699492931366,0.15164558589458466
0.963043212890625,0.012132524512708187,0.9993532299995422,0.38805970549583435,0.0108018284663558,0.02101859450340271,0.019067086279392242
0.9798431396484375,0.4968905448913574,0.9957139492034912,0.8247902989387512,0.4385530352592468,0.5726302266120911,0.5632939338684082
0.9888458251953125,0.0,0.9993083477020264,0.0,0.0,,-0.001289494102820754
0.8744659423828125,0.22574158012866974,0.9109792709350586,0.14100883901119232,0.22404371201992035,0.17308272421360016,0.10894682258367538
0.9654693603515625,0.24731183052062988,0.9785619974136353,0.1508817821741104,0.19346733391284943,0.16954128444194794,0.15218514204025269
0.99542236328125,0.0,0.9956358671188354,0.0,0.0,,-0.00040380883729085326
0.978424072265625,0.8469679355621338,0.9846228361129761,0.8748403787612915,0.7875373363494873,0.8288964033126831,0.8174164295196533
