overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9571685791015625,0.8871725797653198,0.9561970829963684,0.6922265887260437,0.8574360609054565,0.7660248279571533,0.7427460551261902
0.984710693359375,0.15458936989307404,0.9939344525337219,0.1895424872636795,0.12133891135454178,0.1479591727256775,0.1406201273202896
0.9915008544921875,0.7137014269828796,0.9938967227935791,0.6876675486564636,0.6129032373428345,0.6481364369392395,0.6438494324684143
0.9163970947265625,0.6561135649681091,0.9199164509773254,0.16585873067378998,0.5917232632637024,0.2590939700603485,0.2293541431427002
0.80078125,0.8955777883529663,0.7745679020881653,0.45461809635162354,0.8693932294845581,0.5970370173454285,0.4814307391643524
0.895599365234375,0.17632849514484406,0.9056693315505981,0.01994851976633072,0.1418764293193817,0.03497884422540665,0.011871853843331337
0.937774658203125,0.9318285584449768,0.9332624673843384,0.556072473526001,0.9094913601875305,0.6901686787605286,0.6578042507171631
0.88018798828125,0.6529563069343567,0.8900386691093445,0.27691420912742615,0.6047272086143494,0.3798767924308777,0.32356494665145874
0.95977783203125,0.7528089880943298,0.9600924849510193,0.46480780839920044,0.7226430773735046,0.5657331347465515,0.5456855297088623
0.9698944091796875,0.33900928497314453,0.980228066444397,0.28095871210098267,0.32091253995895386,0.2996094822883606,0.28429508209228516
0.7933349609375,0.9440812468528748,0.7548460364341736,0.3853776454925537,0.9332873821258545,0.5455033779144287,0.4402029812335968
0.97418212890625,0.15114709734916687,0.9967126846313477,0.5507692098617554,0.10376811772584915,0.1746341437101364,0.16768763959407806
0.938201904296875,0.3271704316139221,0.952264666557312,0.1680092066526413,0.33524683117866516,0.22384054958820343,0.19534467160701752
0.9808807373046875,0.0,0.9957793354988098,0.0,0.0,,-0.00657729571685195
0.8462066650390625,0.9542179703712463,0.8268090486526489,0.3411732614040375,0.9284128546714783,0.49898093938827515,0.4302433133125305
0.9340972900390625,0.3692614734172821,0.9442619681358337,0.13813965022563934,0.3784530460834503,0.20240074396133423,0.17571604251861572
0.924346923828125,0.1650909036397934,0.9800751805305481,0.34721407294273376,0.13342347741127014,0.1927710771560669,0.16124367713928223
0.8429412841796875,0.6634894609451294,0.8474090099334717,0.23119381070137024,0.61048424243927,0.33537808060646057,0.2662903964519501
0.971710205078125,0.34507042169570923,0.9889684319496155,0.4616113603115082,0.2746756970882416,0.34441304206848145,0.3309076428413391
0.8086700439453125,0.5088133215904236,0.8591161966323853,0.3709108829498291,0.48178914189338684,0.41914117336273193,0.3069246709346771
0.992950439453125,0.7463235259056091,0.9932581782341003,0.4945567548274994,0.6989011168479919,0.5792349576950073,0.5757849812507629
0.9399566650390625,0.5,0.940199613571167,0.007639419287443161,0.44117647409439087,0.015018773265182972,0.013005641289055347
0.903472900390625,0.8342182636260986,0.9018213152885437,0.4999508559703827,0.8044268488883972,0.6166525483131409,0.5648524761199951
0.934234619140625,0.8892733454704285,0.9291585087776184,0.7577453255653381,0.8655918836593628,0.8080862164497375,0.7686155438423157
0.941986083984375,0.43259161710739136,0.9653949737548828,0.38838663697242737,0.3534810245037079,0.37011265754699707,0.33977609872817993
0.9773712158203125,0.3957996666431427,0.9906342029571533,0.4185228645801544,0.265625,0.32498863339424133,0.3140660226345062
0.9639434814453125,0.03126458078622818,0.9996371865272522,0.7444444298744202,0.027835479006171227,0.05366439372301102,0.05115287005901337
0.973236083984375,0.5957711338996887,0.9849205613136292,0.5686784386634827,0.5416253805160522,0.5548222661018372,0.5410338640213013
0.9806365966796875,0.0,0.9910391569137573,0.0,0.0,,-0.009712841361761093
0.889190673828125,0.23127199709415436,0.9255197048187256,0.1708068549633026,0.2308092564344406,0.19632582366466522,0.1382429152727127
0.9720306396484375,0.21146953105926514,0.9861337542533875,0.1864573061466217,0.15912897884845734,0.17171259224414825,0.15757876634597778
0.992279052734375,0.0,0.9924924373626709,0.0,0.0,,-0.00041704639443196356
0.9608306884765625,0.97826087474823,0.9494519829750061,0.6359060406684875,0.9586111903190613,0.7646034359931946,0.7441923022270203
