overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9496917724609375,0.4562346041202545,0.9990502595901489,0.9918892979621887,0.3879455029964447,0.5577464699745178,0.536431074142456
0.9890594482421875,0.0,1.0,,0.0,,0.0
0.99017333984375,0.34560325741767883,0.9991083145141602,0.9251101613044739,0.25089606642723083,0.3947368860244751,0.39142119884490967
0.97393798828125,0.15611353516578674,0.9943979978561401,0.4118811786174774,0.1284743696451187,0.19585688412189484,0.18629886209964752
0.907928466796875,0.5686011910438538,0.9793498516082764,0.8816913962364197,0.5285392999649048,0.660896897315979,0.6114571690559387
0.9813995361328125,0.0,0.9947022795677185,0.0,0.0,,-0.0076071652583777905
0.960784912109375,0.544231653213501,0.9974652528762817,0.9767899513244629,0.49719664454460144,0.6589702367782593,0.64048832654953
0.9474334716796875,0.2544987201690674,0.9924060106277466,0.7273504137992859,0.21398039162158966,0.3306780755519867,0.31168830394744873
0.9665679931640625,0.13747520744800568,0.9983912110328674,0.7974276542663574,0.10437710583209991,0.18459248542785645,0.17769122123718262
0.98046875,0.10371517390012741,0.9981815218925476,0.5945945978164673,0.08365018665790558,0.14666666090488434,0.1424212008714676
0.9227447509765625,0.6900820732116699,0.9568272829055786,0.7437165975570679,0.638764500617981,0.6872567534446716,0.6434754133224487
0.9736785888671875,0.0,1.0,,0.0,,0.0
0.9754486083984375,0.12861736118793488,0.9983668327331543,0.7509434223175049,0.1142365112900734,0.19830593466758728,0.1926395446062088
0.9849853515625,0.0,0.9999229907989502,0.0,0.0,,-0.00015087387873791158
0.9449310302734375,0.5898210406303406,0.9788512587547302,0.7344117164611816,0.5207177400588989,0.6093733310699463,0.5806726217269897
0.9753265380859375,0.006986028049141169,0.9972108006477356,0.048128340393304825,0.006215469446033239,0.011009174399077892,0.005986384581774473
0.9322509765625,0.0,0.9998566508293152,0.3333333432674408,0.0006761325057595968,0.001349527621641755,0.0010756996925920248
0.9277496337890625,0.3754662275314331,0.9672861099243164,0.41905081272125244,0.2926657199859619,0.3446366786956787,0.3076777756214142
0.97296142578125,0.0010060361819341779,1.0,1.0,0.0005640158196911216,0.0011273957788944244,0.0010966022964566946
0.8567657470703125,0.0012413108488544822,0.9998782277107239,0.5882353186607361,0.0010649627074599266,0.0021260762587189674,0.0016090937424451113
0.9947052001953125,0.38235294818878174,0.9999387264251709,1.0,0.23736263811588287,0.3836589753627777,0.3820124566555023
0.9989166259765625,0.1111111119389534,0.9998320937156677,0.38461539149284363,0.07352941483259201,0.12345679104328156,0.12316078692674637
0.9191131591796875,0.2727630138397217,0.9856247305870056,0.7269503474235535,0.2592885494232178,0.38223984837532043,0.3492143452167511
0.90911865234375,0.5035160183906555,0.989253580570221,0.9421762228012085,0.4600782096385956,0.6182540655136108,0.5734853744506836
0.9534149169921875,0.05693717300891876,0.9987813830375671,0.8242424130439758,0.04303797334432602,0.08180451393127441,0.07738981395959854
0.9794921875,0.0,1.0,,0.0,,0.0
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.969207763671875,0.0,1.0,,0.0,,0.0
0.989532470703125,0.0,1.0,,0.0,,0.0
0.929351806640625,0.05731523409485817,0.9817615151405334,0.1908876597881317,0.06323184818029404,0.09499608725309372,0.06779208034276962
0.981781005859375,0.0,1.0,,0.0,,0.0
0.999786376953125,0.0,1.0,,0.0,,0.0
0.965423583984375,0.5806636214256287,0.9925693273544312,0.9181051850318909,0.5258679986000061,0.668713390827179,0.6518875360488892
