overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9613800048828125,0.8641146421432495,0.9619119167327881,0.72858065366745,0.841015100479126,0.7807708382606506,0.7597149014472961
0.989959716796875,0.128019317984581,0.9995700120925903,0.8641975522041321,0.09762901067733765,0.17543859779834747,0.17360204458236694
0.988189697265625,0.7770960927009583,0.9887004494667053,0.5282511115074158,0.7037037014961243,0.6034836173057556,0.5976126194000244
0.951629638671875,0.6124454140663147,0.9584029912948608,0.2613111734390259,0.5243977904319763,0.34880855679512024,0.326602578163147
0.8767242431640625,0.8939284682273865,0.8611981868743896,0.5927414298057556,0.8749662637710571,0.7067194581031799,0.6322979927062988
0.9459381103515625,0.1111111119389534,0.9579712152481079,0.020481495186686516,0.06521739065647125,0.031173091381788254,0.011100220493972301
0.9609527587890625,0.8695850372314453,0.9661978483200073,0.7070226073265076,0.8325991034507751,0.7646896243095398,0.7435539364814758
0.8819427490234375,0.6665442585945129,0.8883193135261536,0.287089467048645,0.6374151110649109,0.39587727189064026,0.34070801734924316
0.96478271484375,0.7085261344909668,0.9689798951148987,0.5111183524131775,0.6578282713890076,0.5752668380737305,0.5571982860565186
0.974273681640625,0.18266253173351288,0.9895052909851074,0.26783478260040283,0.162737637758255,0.20245978236198425,0.19017742574214935
0.7574005126953125,0.9731534123420715,0.7085368633270264,0.35022082924842834,0.9652084112167358,0.5139555931091309,0.39620545506477356
0.9720916748046875,0.10526315867900848,0.9953391551971436,0.36315789818763733,0.07999999821186066,0.13111639022827148,0.12278012931346893
0.97412109375,0.23794212937355042,0.9922540783882141,0.5289672613143921,0.2411021888256073,0.3312302827835083,0.3199104070663452
0.9833984375,0.0,0.998320996761322,0.0,0.0,,-0.0030033057555556297
0.8467864990234375,0.9902393817901611,0.8205869197845459,0.3480028808116913,0.9815020561218262,0.5138236284255981,0.44639796018600464
0.9704437255859375,0.11976047605276108,0.9888585805892944,0.20858164131641388,0.12085635215044022,0.1530389040708542,0.13908271491527557
0.9321136474609375,0.07454545795917511,0.9945051670074463,0.4890909194946289,0.060626547783613205,0.10788048058748245,0.09435618668794632
0.8146820068359375,0.709904670715332,0.8149327635765076,0.20544978976249695,0.6469205617904663,0.31185904145240784,0.23664548993110657
0.974639892578125,0.2987927496433258,0.9928728342056274,0.5733157396316528,0.24478285014629364,0.343082994222641,0.3322724401950836
0.843414306640625,0.03984607756137848,0.9763917922973633,0.24016687273979187,0.042917996644973755,0.07282254844903946,0.03071197308599949
0.9896392822265625,0.7463235259056091,0.98993319272995,0.369767427444458,0.6989011168479919,0.4836501479148865,0.47891828417778015
0.950164794921875,0.2777777910232544,0.9507158398628235,0.005565862637013197,0.2647058963775635,0.010902483947575092,0.00888816174119711
0.8741912841796875,0.46194690465927124,0.9029792547225952,0.3831263780593872,0.4975494146347046,0.4329046308994293,0.3634926974773407
0.902618408203125,0.9918517470359802,0.8654400110244751,0.6242802739143372,0.9825431704521179,0.7634719610214233,0.7059488892555237
0.943511962890625,0.4371727705001831,0.9694100618362427,0.396801233291626,0.3297468423843384,0.36017975211143494,0.33089473843574524
0.9745635986328125,0.47657510638237,0.9860129356384277,0.36575227975845337,0.3273809552192688,0.3455045223236084,0.3325742781162262
0.9654693603515625,0.14232385158538818,0.9974603056907654,0.6545064449310303,0.12671375274658203,0.21232162415981293,0.20282362401485443
0.974365234375,0.2257462739944458,0.9977943897247314,0.8353174328804016,0.20862239599227905,0.3338620066642761,0.3255614936351776
0.9890594482421875,0.0,0.9995235204696655,0.0,0.0,,-0.000905194494407624
0.8769378662109375,0.4439416825771332,0.8983901739120483,0.21239781379699707,0.4056726396083832,0.2788160443305969,0.21867218613624573
0.9777069091796875,0.13799282908439636,0.9936286211013794,0.22810590267181396,0.09380234777927399,0.1329376995563507,0.12363278865814209
0.99822998046875,0.0,0.9984435439109802,0.0,0.0,,-0.0003705575072672218
0.94451904296875,0.9879862666130066,0.9292230606079102,0.5454429388046265,0.9839043617248535,0.7018206119537354,0.6739833354949951
