overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9455718994140625,0.9588090181350708,0.934123694896698,0.607873797416687,0.9421533942222595,0.7389681339263916,0.7101556658744812
0.96923828125,0.4637681245803833,0.9744325876235962,0.15024232864379883,0.3891213536262512,0.21678321063518524,0.20422115921974182
0.98388671875,0.7402862906455994,0.9849185943603516,0.41846612095832825,0.6714456677436829,0.5155962705612183,0.5078518390655518
0.82525634765625,0.8307860493659973,0.820829451084137,0.10154793411493301,0.773934543132782,0.17953859269618988,0.1420665979385376
0.7975921630859375,0.9624781012535095,0.7506760954856873,0.4539943337440491,0.9491236209869385,0.6141989231109619,0.4991830289363861
0.8563385009765625,0.24637681245803833,0.8654986023902893,0.018056653439998627,0.18306636810302734,0.03287108615040779,0.00880716647952795
0.8620452880859375,0.9920200705528259,0.8444480895996094,0.3540359139442444,0.982779324054718,0.5205493569374084,0.4600521922111511
0.6564178466796875,0.965112030506134,0.625905454158783,0.14518104493618011,0.9537339806556702,0.25200146436691284,0.16393537819385529
0.92449951171875,0.85261070728302,0.9183731079101562,0.3026396632194519,0.8299663066864014,0.44354477524757385,0.41231855750083923
0.937469482421875,0.4504643976688385,0.9432578086853027,0.1497608870267868,0.4524714946746826,0.2250378131866455,0.2009456902742386
0.69244384765625,0.9901238083839417,0.6320119500160217,0.2998006343841553,0.9841543436050415,0.4595956802368164,0.32133957743644714
0.9685821533203125,0.309041827917099,0.9849833846092224,0.3610648810863495,0.251594215631485,0.29654937982559204,0.2810057997703552
0.731842041015625,0.7741157412528992,0.7271044850349426,0.07229306548833847,0.7680826783180237,0.1321481466293335,0.0878271758556366
0.9679412841796875,0.0356564037501812,0.9820699691772461,0.026981450617313385,0.03268641605973244,0.029561201110482216,0.013414189219474792
0.746612548828125,0.9839646816253662,0.7136184573173523,0.24276527762413025,0.9776174426078796,0.38894614577293396,0.2958914041519165
0.8695831298828125,0.38123753666877747,0.8787770867347717,0.06739792972803116,0.38190609216690063,0.11457578092813492,0.08002063632011414
0.9197235107421875,0.23018181324005127,0.96991366147995,0.33663758635520935,0.19134549796581268,0.24400056898593903,0.20498724281787872
0.655670166015625,0.8454206585884094,0.6335408687591553,0.13626252114772797,0.8062999248504639,0.2331271767616272,0.13732348382472992
0.9717559814453125,0.4315895438194275,0.9855133295059204,0.47140762209892273,0.3626621663570404,0.4099458158016205,0.39572903513908386
0.8422393798828125,0.7683714032173157,0.8509220480918884,0.46785011887550354,0.7353567481040955,0.5718662738800049,0.4809650480747223
0.9876556396484375,0.7463235259056091,0.9879412651062012,0.32121211290359497,0.6989011168479919,0.44013839960098267,0.4347613751888275
0.898193359375,0.9444444179534912,0.8977532982826233,0.00833829678595066,0.8235294222831726,0.016509434208273888,0.014484725892543793
0.884063720703125,0.9299901723861694,0.8660402894020081,0.4503781199455261,0.9133597016334534,0.6032790541648865,0.5443775057792664
0.8857269287109375,0.9909588098526001,0.8449193239212036,0.5848062634468079,0.9847372174263,0.7338190674781799,0.6669756770133972
0.917816162109375,0.5176701545715332,0.9316179156303406,0.2846362292766571,0.46550631523132324,0.3532660901546478,0.31209954619407654
0.9539337158203125,0.5492730140686035,0.9620900750160217,0.2009996473789215,0.4188988208770752,0.27165260910987854,0.25089025497436523
0.9694976806640625,0.26924872398376465,0.9965137839317322,0.7556390762329102,0.2505193054676056,0.376287043094635,0.36466726660728455
0.958587646484375,0.9309701323509216,0.9561225175857544,0.4191073775291443,0.8934588432312012,0.5705695748329163,0.5517800450325012
0.9674224853515625,0.3410526216030121,0.9740704894065857,0.10816657543182373,0.29154518246650696,0.1577909141778946,0.144731804728508
0.8188934326171875,0.36551031470298767,0.8377106785774231,0.13650362193584442,0.39214155077934265,0.2025129348039627,0.12652400135993958
0.9769134521484375,0.20788531005382538,0.9907507300376892,0.27754533290863037,0.1666666716337204,0.2082679122686386,0.19729425013065338
0.961029052734375,1.0,0.9608447551727295,0.005451713223010302,1.0,0.010844307020306587,0.01042361930012703
0.8566131591796875,1.0,0.8347840309143066,0.3163829445838928,1.0,0.480685293674469,0.4224558472633362
