overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8651275634765625,0.9997761249542236,0.8410650491714478,0.3772226870059967,0.9975741505622864,0.5474373698234558,0.48650047183036804
0.9633026123046875,0.5265700221061707,0.9673842787742615,0.13962425291538239,0.45606693625450134,0.21379534900188446,0.20040000975131989
0.9894561767578125,0.7852760553359985,0.990007221698761,0.5705996155738831,0.704898476600647,0.6306787729263306,0.6253909468650818
0.7630615234375,0.9257642030715942,0.752259373664856,0.08744142204523087,0.9104385375976562,0.15955835580825806,0.11988399922847748
0.6672821044921875,0.9989691972732544,0.5852243304252625,0.33744293451309204,0.9964044690132141,0.5041500926017761,0.33566224575042725
0.81890869140625,0.2995169162750244,0.827216625213623,0.01678973250091076,0.21853546798229218,0.031183673068881035,0.006577134132385254
0.9046783447265625,0.99863201379776,0.8888797760009766,0.44393736124038696,0.9933920502662659,0.6136434078216553,0.5681560635566711
0.7267913818359375,0.8938670754432678,0.7056341767311096,0.16717645525932312,0.8795574307441711,0.2809525728225708,0.19929300248622894
0.9349517822265625,0.8479841351509094,0.9288380742073059,0.33841410279273987,0.8316498398780823,0.48107120394706726,0.4528735280036926
0.9645538330078125,0.3034055829048157,0.9758052229881287,0.2146092802286148,0.28821292519569397,0.2460239976644516,0.22827225923538208
0.6619873046875,0.9806649088859558,0.5994138717651367,0.27906519174575806,0.9748535752296448,0.43391597270965576,0.28648388385772705
0.96917724609375,0.34008097648620605,0.9847981929779053,0.3807598948478699,0.2730434834957123,0.31802836060523987,0.3026978075504303
0.9467315673828125,0.3818328082561493,0.9589373469352722,0.21926163136959076,0.39207807183265686,0.28124356269836426,0.25587281584739685
0.974609375,0.0,0.9894483685493469,0.0,0.0,,-0.012451722286641598
0.6917724609375,0.9909365773200989,0.6539121270179749,0.20942017436027527,0.9861265420913696,0.34547337889671326,0.24237652122974396
0.862548828125,0.4910179674625397,0.8670778274536133,0.08324145525693893,0.5214088559150696,0.1435634195804596,0.1096353530883789
0.888946533203125,0.38072726130485535,0.9252381324768066,0.2525692284107208,0.32679739594459534,0.2849282920360565,0.22579680383205414
0.6236419677734375,0.8930791616439819,0.5952030420303345,0.1316634714603424,0.8575458526611328,0.22827820479869843,0.13041262328624725
0.96563720703125,0.5674044489860535,0.9740478992462158,0.39303261041641235,0.49633389711380005,0.43868395686149597,0.42120638489723206
0.7704620361328125,0.9034259915351868,0.7399617433547974,0.3728233873844147,0.8824281096458435,0.5241815447807312,0.40414801239967346
0.9905242919921875,0.7426470518112183,0.9908678531646729,0.3959899842739105,0.694505512714386,0.5043895244598389,0.49996697902679443
0.9291229248046875,0.2777777910232544,0.9296681880950928,0.0039020159747451544,0.2647058963775635,0.007690664380788803,0.005656898487359285
0.7641754150390625,0.9738446474075317,0.728507399559021,0.28632277250289917,0.9671146273612976,0.44183608889579773,0.3441612124443054
0.7910614013671875,0.9996651411056519,0.7316930890083313,0.43350180983543396,0.9980921745300293,0.6044657230377197,0.49091944098472595
0.9122467041015625,0.5844240784645081,0.9214473366737366,0.281202495098114,0.5268987417221069,0.3666996955871582,0.3242071270942688
0.9611663818359375,0.6235864162445068,0.9679744839668274,0.25638943910598755,0.4702380895614624,0.33184561133384705,0.31362736225128174
0.97491455078125,0.4073728322982788,0.9982332587242126,0.8873096704483032,0.3631075918674469,0.5153301954269409,0.5047662258148193
0.95489501953125,0.9508706331253052,0.9512420296669006,0.3990529477596283,0.9187313914299011,0.5564225912094116,0.5365230441093445
0.93536376953125,0.6000000238418579,0.9391494393348694,0.08176248520612717,0.5058308839797974,0.1407707780599594,0.1250017136335373
0.893585205078125,0.2830568253993988,0.9247800707817078,0.20699980854988098,0.2877959907054901,0.24080121517181396,0.18522125482559204
0.9719390869140625,0.2688172161579132,0.9840407371520996,0.22830665111541748,0.2269681692123413,0.2276354283094406,0.21334616839885712
0.976959228515625,0.0,0.9770500659942627,0.002659574383869767,0.2857142984867096,0.005270091816782951,0.0048501198180019855
0.83642578125,0.9991418719291687,0.8137975335121155,0.2882685363292694,0.9972407221794128,0.44725173711776733,0.3838094174861908
