overall accuracy,precision,recall,dice,kappa
0.9523451328277588,0.6564843058586121,0.8813433647155762,0.7524744868278503,0.726731538772583
0.9696452021598816,0.11850477010011673,0.279724657535553,0.16648045182228088,0.15359531342983246
0.9921807050704956,0.6923878788948059,0.7022739052772522,0.6972958445549011,0.6933344602584839
0.8629557490348816,0.1225997731089592,0.7346269488334656,0.21013133227825165,0.17504571378231049
0.80255126953125,0.4574483633041382,0.8787564039230347,0.601682722568512,0.4872244894504547
0.8915337324142456,0.032967034727334976,0.25139665603637695,0.058290161192417145,0.03551824018359184
0.9460110068321228,0.5970263481140137,0.8994666934013367,0.7176849842071533,0.6891787648200989
0.8180134892463684,0.21151185035705566,0.7384857535362244,0.3288397490978241,0.259320467710495
0.94683837890625,0.3867003917694092,0.8028512597084045,0.5219830870628357,0.497458279132843
0.94464111328125,0.16576507687568665,0.43289607763290405,0.2397317737340927,0.21689830720424652
0.8286946415901184,0.4315766394138336,0.9038863182067871,0.5842112302780151,0.4927958846092224
0.9672987461090088,0.3722866475582123,0.3159222900867462,0.341796338558197,0.32514524459838867
0.9247300624847412,0.1536388099193573,0.4089162051677704,0.22335734963417053,0.19227595627307892
0.9652574062347412,0.021494708955287933,0.029161058366298676,0.024747762829065323,0.00747183570638299
0.8629557490348816,0.3656274974346161,0.907523512840271,0.52125084400177,0.45769381523132324
0.9169108271598816,0.11966674774885178,0.4425770342350006,0.18839427828788757,0.15956458449363708
0.9158121943473816,0.3383598029613495,0.2565697133541107,0.2918425500392914,0.24798651039600372
0.7891371250152588,0.19606956839561462,0.7259801626205444,0.30875256657600403,0.23011140525341034
0.9582383632659912,0.30713900923728943,0.4256167411804199,0.3567996621131897,0.3358006179332733
0.8063896894454956,0.36893755197525024,0.49238771200180054,0.4218158423900604,0.30840012431144714
0.9931572675704956,0.5059316158294678,0.7066276669502258,0.5896706581115723,0.5863140225410461
0.9306776523590088,0.006949202157557011,0.4829931855201721,0.013701272197067738,0.011759107932448387
0.91632080078125,0.5420839190483093,0.855867862701416,0.6637599468231201,0.6187043190002441
0.9364284873008728,0.7677875757217407,0.862533450126648,0.8124074339866638,0.7742926478385925
0.923828125,0.31660470366477966,0.5046557784080505,0.38910040259361267,0.35074564814567566
0.9599406123161316,0.28312432765960693,0.6172595620155334,0.38819265365600586,0.3704204261302948
0.9599812626838684,0.36789852380752563,0.1230173334479332,0.18438147008419037,0.16906803846359253
0.9495375156402588,0.32502129673957825,0.5854513645172119,0.4179898500442505,0.3938630223274231
0.9626532793045044,0.08851028233766556,0.2755497992038727,0.1339833289384842,0.1200161799788475
0.8626641035079956,0.18128040432929993,0.37598899006843567,0.24461935460567474,0.1791059970855713
0.9697265625,0.20266667008399963,0.22686567902565002,0.21408450603485107,0.19870001077651978
0.9739786982536316,0.008014477789402008,1.0,0.015901513397693634,0.015492687933146954
0.9192233681678772,0.4499623477458954,0.9769034385681152,0.6161332726478577,0.577767014503479
