overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.5399932861328125,0.6149541139602661,0.5341498851776123,0.10270547866821289,0.5978727340698242,0.17529749870300293,0.04152501001954079
0.76873779296875,0.260869562625885,0.7743158936500549,0.012360689230263233,0.2552301287651062,0.023579435423016548,0.002766853664070368
0.4979400634765625,0.8854805827140808,0.49139851331710815,0.021631458774209023,0.8661887645721436,0.04220883175730705,0.01772983931005001
0.721527099609375,0.5502183437347412,0.7255184054374695,0.04413135349750519,0.497220516204834,0.08106747269630432,0.0373837947845459
0.336517333984375,0.9038243293762207,0.22161726653575897,0.19023914635181427,0.8931235671043396,0.31366607546806335,0.04690372198820114
0.752044677734375,0.11835748702287674,0.7622769474983215,0.004958145320415497,0.08810068666934967,0.009387954138219357,-0.016274314373731613
0.598052978515625,0.9555403590202332,0.565576434135437,0.15294577181339264,0.9419302940368652,0.2631608545780182,0.15197153389453888
0.561126708984375,0.7785530686378479,0.5426265001296997,0.09828519821166992,0.7623836994171143,0.17412278056144714,0.0746384784579277
0.537841796875,0.973562479019165,0.5161895155906677,0.06989645212888718,0.9545454382896423,0.13025499880313873,0.0672350525856018
0.541351318359375,0.6130030751228333,0.5398520827293396,0.024987604469060898,0.5749049186706543,0.047893572598695755,0.009811870753765106
0.623931884765625,0.8074836730957031,0.5910329818725586,0.23140189051628113,0.7882649898529053,0.3577756881713867,0.19170056283473969
0.5075225830078125,0.6774628758430481,0.49980708956718445,0.03588356822729111,0.6846376657485962,0.0681929737329483,0.01912873424589634
0.673065185546875,0.68006432056427,0.6699433922767639,0.05397443845868111,0.6836969256401062,0.10005040466785431,0.05341024324297905
0.5198974609375,0.591572105884552,0.5179531574249268,0.018541330471634865,0.5995914340019226,0.03597033768892288,0.007198404986411333
0.692626953125,0.6597722768783569,0.6975976824760437,0.1549447476863861,0.6120976805686951,0.2472909539937973,0.1331712305545807
0.76239013671875,0.46706587076187134,0.7685561180114746,0.04154764860868454,0.4419889450073242,0.07595536857843399,0.037059761583805084
0.546600341796875,0.6538181900978088,0.5355174541473389,0.09179290384054184,0.6405228972434998,0.1605740487575531,0.04780154302716255
0.46087646484375,0.5984252095222473,0.4554441273212433,0.06616784632205963,0.5571227073669434,0.1182870864868164,0.002542003756389022
0.6319122314453125,0.6126760840415955,0.6294660568237305,0.04432392865419388,0.613085150718689,0.08267103135585785,0.03392312303185463
0.4904022216796875,0.7327457666397095,0.4472164213657379,0.18141041696071625,0.7279019951820374,0.2904370427131653,0.07921850681304932
0.5932159423828125,0.3970588147640228,0.5944778323173523,0.0069616916589438915,0.4065934121608734,0.01368900015950203,3.780240876949392e-05
0.66424560546875,1.0,0.6635428667068481,0.0028555886819958687,0.9264705777168274,0.005693628452718258,0.003632401581853628
0.673065185546875,0.48298919200897217,0.6826024651527405,0.15113431215286255,0.5171541571617126,0.23391017317771912,0.0993841215968132
0.674072265625,0.8423931002616882,0.6364600658416748,0.3065623342990875,0.8221883177757263,0.4466034471988678,0.27846530079841614
0.4516448974609375,0.6583769917488098,0.44008561968803406,0.05520423501729965,0.6436708569526672,0.10168729722499847,0.014123626053333282
0.6087188720703125,0.7124394178390503,0.6048184633255005,0.034412723034620285,0.668154776096344,0.06545427441596985,0.02752109244465828
0.72381591796875,0.4713019132614136,0.7317526936531067,0.06444629281759262,0.4823431670665741,0.11370090395212173,0.05229128524661064
0.67144775390625,0.46082088351249695,0.677715539932251,0.042869191616773605,0.4534192383289337,0.0783323347568512,0.023383066058158875
0.638458251953125,0.7957894802093506,0.6365564465522766,0.021145520731806755,0.7405247688293457,0.041116952896118164,0.021194428205490112
0.753173828125,0.35444948077201843,0.77707839012146,0.08533386886119843,0.33021077513694763,0.1356203854084015,0.046785157173871994
0.385467529296875,0.5017921328544617,0.38369908928871155,0.01544908992946148,0.5217755436897278,0.03000963293015957,-0.005577904637902975
0.636962890625,0.5,0.6369975805282593,0.00025220680981874466,0.4285714328289032,0.0005041169351898134,7.716021355008706e-05
0.564788818359375,0.9287757277488708,0.5370728373527527,0.12190696597099304,0.8960680365562439,0.21461614966392517,0.11072473227977753
