overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.900299072265625,0.9160510301589966,0.8897804021835327,0.445717453956604,0.9001679420471191,0.5962179899215698,0.5466266870498657
0.9373016357421875,0.43719807267189026,0.9424618482589722,0.0682281032204628,0.37377962470054626,0.11539289355278015,0.0987158939242363
0.9387969970703125,0.9284253716468811,0.9347548484802246,0.16219668090343475,0.9103942513465881,0.275338739156723,0.2592792510986328
0.7551116943359375,0.932314395904541,0.7449706196784973,0.08376600593328476,0.8968499302864075,0.15322113037109375,0.11314649134874344
0.77716064453125,0.9804143905639648,0.7199605703353882,0.43082675337791443,0.9738426804542542,0.5973753929138184,0.4734335243701935
0.8145599365234375,0.5169082283973694,0.8186327219009399,0.031018711626529694,0.42677345871925354,0.05783393979072571,0.033809561282396317
0.8471527099609375,0.970588207244873,0.8317906856536865,0.32730522751808167,0.9531437754631042,0.48728054761886597,0.4216705858707428
0.675262451171875,0.9056187868118286,0.6506933569908142,0.14549104869365692,0.8928840756416321,0.2502113878726959,0.1628432273864746
0.883026123046875,0.8810310363769531,0.8741233348846436,0.21837733685970306,0.8632155060768127,0.34857240319252014,0.308558851480484
0.924591064453125,0.4659442603588104,0.9300662875175476,0.1252324879169464,0.4608364999294281,0.19694508612155914,0.17077873647212982
0.7186126708984375,0.9826123118400574,0.6634959578514099,0.3177391588687897,0.9740498065948486,0.4791708290576935,0.34863394498825073
0.9455108642578125,0.4143050014972687,0.957789957523346,0.19658119976520538,0.3466666638851166,0.2508915364742279,0.22485153377056122
0.88525390625,0.3665594756603241,0.8964723348617554,0.09378515183925629,0.38289323449134827,0.15066637098789215,0.11278005689382553
0.9675140380859375,0.0,0.9822856187820435,0.0,0.0,,-0.016403470188379288
0.72991943359375,0.9839646816253662,0.6959809064865112,0.23098468780517578,0.976322591304779,0.3735843598842621,0.2771454453468323
0.8547210693359375,0.7285429239273071,0.8536430597305298,0.10329238325357437,0.7258287072181702,0.18084831535816193,0.14788474142551422
0.8465118408203125,0.3476363718509674,0.8815022706985474,0.1651977151632309,0.3125986158847809,0.21616147458553314,0.13997185230255127
0.6457672119140625,0.8607542514801025,0.6205820441246033,0.135743647813797,0.8305124640464783,0.23334763944149017,0.1370571404695511
0.9168548583984375,0.6478873491287231,0.9206408262252808,0.18123482167720795,0.5893964767456055,0.2772250771522522,0.246023491024971
0.7584228515625,0.9250248074531555,0.7215379476547241,0.3626907765865326,0.9060702919960022,0.5180224180221558,0.3940107226371765
0.9498443603515625,0.7463235259056091,0.94997239112854,0.09169550240039825,0.6989011168479919,0.16212081909179688,0.151707723736763
0.868072509765625,0.3888888955116272,0.8683567643165588,0.003127896226942539,0.3970588147640228,0.006206896621733904,0.004156367387622595
0.8565216064453125,0.9541789293289185,0.8333195447921753,0.39690515398979187,0.9367588758468628,0.5575683116912842,0.48817580938339233
0.8629608154296875,0.9892845153808594,0.8194142580032349,0.5393605828285217,0.9816846251487732,0.696208119392395,0.6171619892120361
0.8475341796875,0.6681936979293823,0.8479096293449402,0.18240982294082642,0.6208860874176025,0.2819775938987732,0.22414760291576385
0.9287109375,0.73021000623703,0.9300645589828491,0.1666666716337204,0.6190476417541504,0.2626262605190277,0.23800203204154968
0.960235595703125,0.24311712384223938,0.9885476231575012,0.42020851373672485,0.2176983803510666,0.28680896759033203,0.2684711813926697
0.910858154296875,0.9906716346740723,0.9034695029258728,0.25373518466949463,0.9762140512466431,0.4027806222438812,0.3720885217189789
0.9290771484375,0.20000000298023224,0.9369975924491882,0.027658559381961823,0.1690962165594101,0.04754098132252693,0.03009040653705597
0.80023193359375,0.4771241843700409,0.8169543743133545,0.13242191076278687,0.4335154891014099,0.2028738558292389,0.12419375032186508
0.92193603515625,0.22401434183120728,0.9348548650741577,0.05002294480800629,0.18257956206798553,0.07853025943040848,0.05139860510826111
0.912384033203125,0.0,0.9125949740409851,0.0,0.0,,-0.00042604567715898156
0.8389434814453125,1.0,0.8161830902099609,0.29174497723579407,0.9995401501655579,0.45165982842445374,0.3888761103153229
