overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.923858642578125,0.9299306273460388,0.913131058216095,0.5195052623748779,0.9169621467590332,0.6632474660873413,0.6239932775497437
0.9878387451171875,0.28502416610717773,0.9957618117332458,0.398477166891098,0.21896791458129883,0.28262823820114136,0.27701810002326965
0.988616943359375,0.7811861038208008,0.989315390586853,0.5422469973564148,0.6977300047874451,0.6102403402328491,0.6045562624931335
0.8342132568359375,0.8264192342758179,0.8284896612167358,0.10954391956329346,0.8011118173599243,0.192733496427536,0.15605147182941437
0.6717376708984375,0.995361328125,0.5918330550193787,0.3399186432361603,0.9913707971572876,0.5062541961669922,0.33918634057044983
0.840118408203125,0.21256038546562195,0.8503116965293884,0.011793412268161774,0.1327231079339981,0.021661998704075813,-0.0029047345742583275
0.930816650390625,0.9644322991371155,0.9229108691215515,0.5257155895233154,0.9415298104286194,0.6747022867202759,0.6394401788711548
0.77508544921875,0.8094013929367065,0.7641093134880066,0.18383173644542694,0.7867739796638489,0.2980283796787262,0.22143176198005676
0.93841552734375,0.8281559944152832,0.9332583546638489,0.3498009443283081,0.81355220079422,0.48924320936203003,0.4619608223438263
0.958526611328125,0.38699689507484436,0.9670981764793396,0.20587001740932465,0.373384028673172,0.26540541648864746,0.24589844048023224
0.53515625,1.0,0.45183128118515015,0.2223214954137802,1.0,0.3637692630290985,0.18699133396148682
0.966949462890625,0.32793521881103516,0.9833937883377075,0.3328278958797455,0.25449275970458984,0.28843626379966736,0.2718257009983063
0.930999755859375,0.3046623766422272,0.9453275799751282,0.14304058253765106,0.3197474181652069,0.19765792787075043,0.16706396639347076
0.9774017333984375,0.12317666411399841,0.9908193349838257,0.1264880895614624,0.08682329207658768,0.10296789556741714,0.09192462265491486
0.650299072265625,1.0,0.6078748106956482,0.19075368344783783,0.9990751147270203,0.3203440010547638,0.2110520899295807
0.8508148193359375,0.40419161319732666,0.8582452535629272,0.0640636458992958,0.4226519465446472,0.11126261204481125,0.07579828053712845
0.92913818359375,0.19381818175315857,0.9836269021034241,0.43369635939598083,0.15258057415485382,0.2257419228553772,0.19746020436286926
0.6533203125,0.8682138323783875,0.6288357377052307,0.13826203346252441,0.8295721411705017,0.23702062666416168,0.1414891481399536
0.9643707275390625,0.5060362219810486,0.9763410091400146,0.3615763485431671,0.41398757696151733,0.386011004447937,0.3677501380443573
0.763671875,0.9239076375961304,0.7273312211036682,0.36810001730918884,0.9061768054962158,0.5235340595245361,0.401589035987854
0.987762451171875,0.7463235259056091,0.9880485534667969,0.32349950075149536,0.6989011168479919,0.44228094816207886,0.43693676590919495
0.8488006591796875,0.2777777910232544,0.8492933511734009,0.0019232715712860227,0.27941176295280457,0.003820247482508421,0.0017629577778279781
0.920745849609375,0.8702064752578735,0.9188433885574341,0.560604453086853,0.8270355463027954,0.6682422161102295,0.6251144409179688
0.858306884765625,0.9962049126625061,0.8117256164550781,0.5305715799331665,0.990842342376709,0.6910845041275024,0.609782874584198
0.93145751953125,0.532722532749176,0.9485064148902893,0.33795619010925293,0.43955695629119873,0.38211825489997864,0.34648969769477844
0.966766357421875,0.5896607637405396,0.975091278553009,0.2896064519882202,0.4270833432674408,0.3451593220233917,0.32875296473503113
0.9611968994140625,0.0,0.9978546500205994,0.0,0.0,,-0.003943243063986301
0.9618988037109375,0.7276119589805603,0.9666030406951904,0.4275340437889099,0.700198233127594,0.5309036374092102,0.5122537016868591
0.9799957275390625,0.06947368383407593,0.9898864030838013,0.047756873071193695,0.04810495674610138,0.0479302816092968,0.037822991609573364
0.85546875,0.3861236870288849,0.8795694708824158,0.16577602922916412,0.36325788497924805,0.22765818238258362,0.16001519560813904
0.970123291015625,0.2132616490125656,0.9838868379592896,0.17238421738147736,0.1683417111635208,0.17033898830413818,0.1551283299922943
0.9818267822265625,1.0,0.9816431403160095,0.011618257500231266,1.0,0.022969648241996765,0.02255619876086712
0.905029296875,1.0,0.8859606981277466,0.4113139808177948,0.9997700452804565,0.5828418135643005,0.539543092250824
