overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8718414306640625,0.06380120664834976,0.9446036219596863,0.08560523390769958,0.0585930198431015,0.06956906616687775,0.0033369751181453466
0.9469757080078125,0.10144927352666855,0.9567887783050537,0.01715686358511448,0.06834030896425247,0.027427932247519493,0.01011472288519144
0.9793243408203125,0.0,0.9920365214347839,0.0,0.0,,-0.009860462509095669
0.9205169677734375,0.026200873777270317,0.9434230923652649,0.01222826074808836,0.027794934809207916,0.01698433607816696,-0.01794353872537613
0.7984619140625,0.08339346200227737,0.9457687735557556,0.22856397926807404,0.07883146405220032,0.11723031848669052,0.0330403670668602
0.9422454833984375,0.0,0.9550843238830566,0.0023931623436510563,0.008009153418242931,0.0036851800978183746,-0.01720394939184189
0.90179443359375,0.0706794336438179,0.9708912372589111,0.15502391755580902,0.06487785279750824,0.09147374331951141,0.04869913309812546
0.9099578857421875,0.03268453851342201,0.9660420417785645,0.06705670803785324,0.037465427070856094,0.048072271049022675,0.004776316694915295
0.9183349609375,0.06278915703296661,0.9504396915435791,0.044675640761852264,0.061447810381650925,0.05173635482788086,0.01017914991825819
0.929168701171875,0.10526315867900848,0.9457080960273743,0.03675856441259384,0.10038022696971893,0.05381166189908981,0.025177106261253357
0.8345947265625,0.08165252208709717,0.9500573873519897,0.1956583857536316,0.07865426689386368,0.11220312118530273,0.03896548971533775
0.926910400390625,0.04858299717307091,0.9511845111846924,0.02094404585659504,0.038840580731630325,0.027213647961616516,-0.007234901189804077
0.9262542724609375,0.04662379249930382,0.9503670930862427,0.02431517466902733,0.045350171625614166,0.031656984239816666,-0.0030555850826203823
0.936920166015625,0.03889789432287216,0.9502919316291809,0.014764687977731228,0.049029622226953506,0.022695036605000496,-0.0002731530403252691
0.8795623779296875,0.031141065061092377,0.9556938409805298,0.06322444975376129,0.033296339213848114,0.043620504438877106,-0.014093158766627312
0.9316253662109375,0.08283433318138123,0.9506306648254395,0.036096666008234024,0.08149171620607376,0.05003179982304573,0.020020144060254097
0.8880615234375,0.02545454539358616,0.9508329629898071,0.040861576795578,0.029073698446154594,0.033974189311265945,-0.02364836446940899
0.8952484130859375,0.06092001497745514,0.9529806971549988,0.08089887350797653,0.059238363057374954,0.06839462369680405,0.014301666989922523
0.92340087890625,0.04124748334288597,0.9480028748512268,0.02207830362021923,0.04230118542909622,0.029013538733124733,-0.006779655814170837
0.82769775390625,0.05399702116847038,0.957533061504364,0.16933239996433258,0.05186368525028229,0.0794064924120903,0.013096793554723263
0.9434661865234375,0.12132352590560913,0.9489917755126953,0.016656752675771713,0.1230769231915474,0.029342418536543846,0.017323853448033333
0.9667816162109375,0.5,0.9668182730674744,0.016949152573943138,0.5441176295280457,0.032874274998903275,0.03092353232204914
0.8694610595703125,0.06902655214071274,0.9547236561775208,0.13892486691474915,0.06782608479261398,0.09115052968263626,0.029708875343203545
0.817108154296875,0.08271012455224991,0.9578980803489685,0.2593660056591034,0.07726795971393585,0.11906511336565018,0.04925098270177841
0.903961181640625,0.010471204295754433,0.9497874975204468,0.014860681258141994,0.015189873054623604,0.015023474581539631,-0.035450831055641174
0.93231201171875,0.08239095658063889,0.9503827691078186,0.027506113052368164,0.0669642835855484,0.03899480029940605,0.010218418203294277
0.923980712890625,0.048996735364198685,0.9577240347862244,0.03770197555422783,0.04362276569008827,0.04044684022665024,0.0010878921020776033
0.924102783203125,0.06965173780918121,0.9519772529602051,0.03551225736737251,0.05599603429436684,0.04346153885126114,0.006002963054925203
0.943023681640625,0.13684210181236267,0.9515992403030396,0.025824517011642456,0.12099125236272812,0.04256409779191017,0.025755854323506355
0.890869140625,0.023629965260624886,0.945080041885376,0.03223070502281189,0.02966432459652424,0.030894311144948006,-0.02682146243751049
0.9303131103515625,0.023297490552067757,0.9471821188926697,0.010449927300214767,0.030150754377245903,0.015520586632192135,-0.01185945887118578
0.979644775390625,0.0,0.9798578023910522,0.0,0.0,,-0.00042184203630313277
0.89337158203125,0.06922196596860886,0.953046441078186,0.08177495747804642,0.059323981404304504,0.06876332312822342,0.013727872632443905
