overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9721221923828125,0.8748601078987122,0.9764201045036316,0.8302168846130371,0.8285127878189087,0.8293639421463013,0.8141851425170898
0.98748779296875,0.10386473685503006,0.9975430965423584,0.2463054209947586,0.06973500549793243,0.10869565606117249,0.10437190532684326
0.9925079345703125,0.627811849117279,0.9967869520187378,0.8352712988853455,0.5149343013763428,0.6371026635169983,0.6335329413414001
0.9414520263671875,0.567685604095459,0.950789213180542,0.20027026534080505,0.45768994092941284,0.2786238193511963,0.2529484033584595
0.8905029296875,0.7600247263908386,0.9129220247268677,0.6613813042640686,0.7273707985877991,0.692808210849762,0.626369059085846
0.9479217529296875,0.036231882870197296,0.9606584310531616,0.007372914347797632,0.021739130839705467,0.011011301539838314,-0.009086919017136097
0.92694091796875,0.8205654621124268,0.9337530732154846,0.5134640336036682,0.7865438461303711,0.6213223934173584,0.5828578472137451
0.8624114990234375,0.6492838859558105,0.8690398335456848,0.24784870445728302,0.6228312849998474,0.35459163784980774,0.2932301461696625
0.9687652587890625,0.7085261344909668,0.9739312529563904,0.5600146055221558,0.6460437774658203,0.5999609231948853,0.5837950706481934
0.961029052734375,0.3792569637298584,0.9705039262771606,0.2130616009235382,0.3498098850250244,0.26482442021369934,0.2460203617811203
0.888916015625,0.8571428656578064,0.8839871883392334,0.5552548170089722,0.8244345188140869,0.6635859608650208,0.6000710129737854
0.9752197265625,0.17543859779834747,0.9970213770866394,0.6563467383384705,0.12289854884147644,0.20703125,0.20039235055446625
0.9398345947265625,0.3271704316139221,0.9538044929504395,0.1741190403699875,0.3375430405139923,0.22973237931728363,0.20173664391040802
0.982177734375,0.006482982076704502,0.9970270395278931,0.020304568111896515,0.004085802007466555,0.006802721414715052,0.0018060484435409307
0.9140167236328125,0.8184987306594849,0.919928789138794,0.4864094853401184,0.7580466270446777,0.5925819277763367,0.5470642447471619
0.96246337890625,0.1796407252550125,0.9802584648132324,0.1519944965839386,0.15262430906295776,0.15230874717235565,0.13311602175235748
0.9269256591796875,0.0658181831240654,0.9900455474853516,0.2816377282142639,0.05116069316864014,0.08659164607524872,0.06717422604560852
0.8287811279296875,0.6390385627746582,0.8374443650245667,0.20486317574977875,0.5684062242507935,0.301177054643631,0.22745470702648163
0.9682159423828125,0.31690141558647156,0.9861330389976501,0.3719008266925812,0.25380709767341614,0.30170968174934387,0.28604021668434143
0.8455047607421875,0.170928493142128,0.9583507180213928,0.4025457501411438,0.16166134178638458,0.23068155348300934,0.16186431050300598
0.996307373046875,0.7463235259056091,0.9969048500061035,0.7629629373550415,0.6791208982467651,0.7186046242713928,0.7167519927024841
0.976531982421875,0.7222222089767456,0.9767544865608215,0.021484375,0.4852941036224365,0.041147131472826004,0.03923788666725159
0.9134979248046875,0.41966569423675537,0.9559974074363708,0.5684188604354858,0.4308300316333771,0.4901520013809204,0.4438691735267639
0.93548583984375,0.7717379331588745,0.9583753347396851,0.8374150395393372,0.7404369115829468,0.78594571352005,0.7481339573860168
0.9402313232421875,0.3553664982318878,0.9683477282524109,0.3526664078235626,0.28670886158943176,0.31628555059432983,0.285383015871048
0.9790802001953125,0.2956381142139435,0.9949473738670349,0.4735812246799469,0.1800595223903656,0.26091644167900085,0.25246956944465637
0.9626312255859375,0.0,0.9993374943733215,0.0,0.0,,-0.0012616704916581511
0.97393798828125,0.28420397639274597,0.9972312450408936,0.7444794774055481,0.233894944190979,0.3559577763080597,0.34633445739746094
0.9884033203125,0.16842105984687805,0.9971411228179932,0.36090224981307983,0.13994169235229492,0.20168067514896393,0.19698208570480347
0.86553955078125,0.2709904611110687,0.8973672986030579,0.1481376588344574,0.2721831798553467,0.19185619056224823,0.12543745338916779
0.9787139892578125,0.18100358545780182,0.9938748478889465,0.29859718680381775,0.12479061633348465,0.17601889371871948,0.16707287728786469
0.9940032958984375,0.0,0.9942167401313782,0.0,0.0,,-0.0004076884069945663
0.9642791748046875,0.9836956262588501,0.952724039554596,0.6575643420219421,0.9634398818016052,0.7816435098648071,0.7629439234733582
