overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.954437255859375,0.5128721594810486,0.9973145127296448,0.9832993745803833,0.4504571855068207,0.6178653836250305,0.5971669554710388
0.9890594482421875,0.0,1.0,,0.0,,0.0
0.9892578125,0.25766870379447937,0.9993389248847961,0.8934911489486694,0.18040621280670166,0.30019882321357727,0.29718324542045593
0.9741973876953125,0.03602620214223862,0.9980037212371826,0.2777777910232544,0.027794934809207916,0.05053341016173363,0.046247195452451706
0.878326416015625,0.37233275175094604,0.9793140292167664,0.83050137758255,0.3558651804924011,0.49823814630508423,0.4413449466228485
0.986663818359375,0.0,1.0,,0.0,,0.0
0.9648284912109375,0.5984951853752136,0.9974489212036133,0.9834591746330261,0.5476571917533875,0.7035369873046875,0.6864442229270935
0.9449920654296875,0.17407271265983582,0.9949373602867126,0.7348484992980957,0.1463414579629898,0.24407632648944855,0.22852633893489838
0.9641265869140625,0.021810971200466156,0.9997813105583191,0.7659574747085571,0.01515151560306549,0.02971523068845272,0.02834928408265114
0.9793701171875,0.05882352963089943,0.9982277750968933,0.379084974527359,0.044106464833021164,0.07901907712221146,0.07515043765306473
0.91583251953125,0.5369313955307007,0.9736918807029724,0.7959221601486206,0.4930531680583954,0.6089052557945251,0.5646452903747559
0.9736785888671875,0.0,1.0,,0.0,,0.0
0.9741363525390625,0.12700964510440826,0.9967181086540222,0.5636856555938721,0.11940298229455948,0.19706299901008606,0.18953144550323486
0.9850616455078125,0.0,1.0,,0.0,,0.0
0.940277099609375,0.3934464454650879,0.9921121001243591,0.8428308963775635,0.33925268054008484,0.48377734422683716,0.4581204950809479
0.977752685546875,0.0,0.999845027923584,0.0,0.0,,-0.00030283944215625525
0.9321746826171875,0.0007272727089002728,0.9997451901435852,0.2777777910232544,0.001126887509599328,0.0022446690127253532,0.0016984601970762014
0.9285125732421875,0.2150849550962448,0.9798172116279602,0.3798103630542755,0.16008462011814117,0.22523564100265503,0.19421838223934174
0.9729461669921875,0.0,1.0,,0.0,,0.0
0.8571319580078125,0.003475670237094164,0.999843418598175,0.8648648858070374,0.003407880663871765,0.006789010018110275,0.005670791957527399
0.9930572509765625,0.0,1.0,,0.0,,0.0
0.99896240234375,0.0,1.0,,0.0,,0.0
0.9224395751953125,0.2570304870605469,0.9903558492660522,0.8285714387893677,0.24758893251419067,0.38125377893447876,0.35249921679496765
0.8910064697265625,0.3577408194541931,0.9926295280456543,0.961071252822876,0.33206143975257874,0.4935838580131531,0.4482578933238983
0.9523468017578125,0.01963350735604763,0.9998906254768372,1.0,0.011708861216902733,0.023146701976656914,0.02205575630068779
0.9794921875,0.0,1.0,,0.0,,0.0
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.969207763671875,0.0,1.0,,0.0,,0.0
0.989532470703125,0.0,1.0,,0.0,,0.0
0.9304656982421875,0.03569633141160011,0.9843422770500183,0.16510318219661713,0.04579755291342735,0.07170502841472626,0.04744594544172287
0.981781005859375,0.0,1.0,,0.0,,0.0
0.999786376953125,0.0,1.0,,0.0,,0.0
0.967559814453125,0.6178489923477173,0.9922146797180176,0.9205448627471924,0.559438943862915,0.695938229560852,0.6798780560493469
