overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8920440673828125,0.9639579057693481,0.8760746121406555,0.42774128913879395,0.9477514624595642,0.589450478553772,0.5373120307922363
0.972991943359375,0.43236714601516724,0.9779490828514099,0.1739938110113144,0.39191073179244995,0.24099484086036682,0.22931566834449768
0.9842681884765625,0.8834356069564819,0.9823819994926453,0.4385297894477844,0.8267622590065002,0.5730848908424377,0.5658383369445801
0.4998321533203125,1.0,0.482048898935318,0.04690862447023392,0.9962940216064453,0.08959867060184479,0.0445127971470356
0.60064697265625,0.9745386838912964,0.5156980156898499,0.2938484847545624,0.9639550447463989,0.4503990113735199,0.2571031153202057
0.7255859375,0.533816397190094,0.7294155359268188,0.020513394847512245,0.41876429319381714,0.03911092132329941,0.01404121145606041
0.9257965087890625,0.9573643207550049,0.9177759885787964,0.5070987343788147,0.9369243383407593,0.6580409407615662,0.620515763759613
0.6491851806640625,0.9640102982521057,0.6184070110321045,0.14251334965229034,0.9529796242713928,0.24794739484786987,0.15917330980300903
0.857452392578125,0.8876404762268066,0.8473829627037048,0.18661148846149445,0.8728955984115601,0.30748701095581055,0.2634887993335724
0.7063751220703125,0.6919504404067993,0.7042841911315918,0.04349154606461525,0.6494296789169312,0.08152355253696442,0.04562794417142868
0.8326568603515625,0.9365697503089905,0.8022348880767822,0.43821147084236145,0.9193937182426453,0.5935287475585938,0.504309892654419
0.9476776123046875,0.4183535873889923,0.960336446762085,0.20416666567325592,0.34086957573890686,0.25537458062171936,0.23002487421035767
0.910552978515625,0.46141478419303894,0.9192123413085938,0.1428571492433548,0.4730195105075836,0.2194407433271408,0.18621347844600677
0.971588134765625,0.016207454726099968,0.9859670996665955,0.020629750564694405,0.01940755918622017,0.019999999552965164,0.0055991788394749165
0.7867279052734375,0.9853590726852417,0.7571080923080444,0.27578088641166687,0.9750277400016785,0.4299522936344147,0.34582290053367615
0.8425140380859375,0.6207584738731384,0.8446555137634277,0.0833098515868187,0.6125690340995789,0.14667217433452606,0.11213504523038864
0.90692138671875,0.29927271604537964,0.9524734616279602,0.28158655762672424,0.24160468578338623,0.2600679397583008,0.21071438491344452
0.4116058349609375,0.9900538921356201,0.3615322411060333,0.09819399565458298,0.9854254722595215,0.17859196662902832,0.06863740086555481
0.74005126953125,0.7776659727096558,0.7349942922592163,0.07311069965362549,0.7371686697006226,0.13302798569202423,0.08814127743244171
0.7857513427734375,0.7344835996627808,0.790257453918457,0.3706114590167999,0.7093716859817505,0.48686182498931885,0.3678829073905945
0.9944305419921875,0.7463235259056091,0.9947750568389893,0.5827205777168274,0.696703314781189,0.6346346139907837,0.6318506002426147
0.913421630859375,0.6666666865348816,0.9133978486061096,0.00703482236713171,0.5882353186607361,0.01390337198972702,0.01187684666365385
0.7979278564453125,0.9470993280410767,0.7706572413444519,0.31482869386672974,0.9298023581504822,0.47038590908050537,0.38114845752716064
0.913848876953125,0.9274472594261169,0.894939661026001,0.669683575630188,0.9105218052864075,0.7717496156692505,0.7201659083366394
0.8148040771484375,0.7094240784645081,0.8131952285766602,0.15581627190113068,0.6430379748344421,0.2508487105369568,0.1878010332584381
0.9580841064453125,0.6058158278465271,0.9659873247146606,0.2284165769815445,0.4389880895614624,0.3004838526248932,0.28108853101730347
0.9602508544921875,0.02473168447613716,0.9960405826568604,0.1743421107530594,0.02201911062002182,0.03909996524453163,0.031118743121623993
0.975311279296875,0.6567164063453674,0.9830747246742249,0.5935453772544861,0.628840446472168,0.6106833219528198,0.5979456901550293
0.841705322265625,0.9810526371002197,0.8380904197692871,0.05963636189699173,0.9562682509422302,0.11227108538150787,0.09442578256130219
0.6980438232421875,0.6103569865226746,0.6982390880584717,0.10897498577833176,0.5781941413879395,0.18338628113269806,0.09397993981838226
0.980865478515625,0.1989247351884842,0.9957677721977234,0.42227980494499207,0.13651591539382935,0.2063291221857071,0.19919976592063904
0.9571533203125,1.0,0.9569994211196899,0.00460992893204093,0.9285714030265808,0.00917431153357029,0.008753495290875435
0.866455078125,1.0,0.8453094959259033,0.33185672760009766,0.999080240726471,0.4982227087020874,0.4426998794078827
