overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.842315673828125,0.9926124811172485,0.8184840083122253,0.33971261978149414,0.9837656021118164,0.5050292015075684,0.43653109669685364
0.9884796142578125,0.036231882870197296,0.9988483190536499,0.2888889014720917,0.03626220300793648,0.0644361823797226,0.062148209661245346
0.985748291015625,0.754601240158081,0.9868095517158508,0.4604727029800415,0.6750298738479614,0.5474806427955627,0.5405036211013794
0.8657684326171875,0.5982532501220703,0.870628297328949,0.09710372984409332,0.5342804193496704,0.1643393188714981,0.12787656486034393
0.4107208251953125,0.9860839247703552,0.2872571051120758,0.22150641679763794,0.9828314781188965,0.3615322411060333,0.11683999747037888
0.949615478515625,0.026570048183202744,0.9623015522956848,0.007704785093665123,0.021739130839705467,0.011377246119081974,-0.008482442237436771
0.917083740234375,0.9954400658607483,0.9023057818412781,0.478723406791687,0.9911894202232361,0.6456241011619568,0.6050336360931396
0.4022064208984375,1.0,0.35639119148254395,0.09212051331996918,0.99949711561203,0.16869311034679413,0.06476381421089172
0.9215240478515625,0.8605419993400574,0.9147337675094604,0.29537051916122437,0.8404881954193115,0.43712377548217773,0.40521085262298584
0.9407958984375,0.37151703238487244,0.9498381614685059,0.1330472081899643,0.35361215472221375,0.19334718585014343,0.16911901533603668
0.470001220703125,0.993740439414978,0.3808593451976776,0.19926506280899048,0.9900103211402893,0.33175572752952576,0.14190573990345
0.9653778076171875,0.1417004019021988,0.9877922534942627,0.1964285671710968,0.102028988301754,0.1342998892068863,0.1184350922703743
0.968475341796875,0.2837620675563812,0.9848970174789429,0.37764349579811096,0.28702640533447266,0.3261578679084778,0.31032487750053406
0.937713623046875,0.0,0.9522019624710083,0.0,0.0,,-0.02323896251618862
0.7841644287109375,0.961189866065979,0.7601456642150879,0.26786378026008606,0.9326674342155457,0.41619548201560974,0.33037036657333374
0.7890625,0.7395209670066833,0.7874453663825989,0.07200165838003159,0.7189226746559143,0.1308940052986145,0.0945240706205368
0.912139892578125,0.23600000143051147,0.9614563584327698,0.2847833037376404,0.19697993993759155,0.2328803539276123,0.18792034685611725
0.548858642578125,0.904682993888855,0.5154697895050049,0.11376953125,0.8763516545295715,0.20139376819133759,0.09771728515625
0.8741607666015625,0.5573440790176392,0.8802640438079834,0.10915237665176392,0.5098702907562256,0.179811030626297,0.1415526270866394
0.5793609619140625,0.9923038482666016,0.5000522136688232,0.2525659501552582,0.9879659414291382,0.40228962898254395,0.22554519772529602
0.9819488525390625,0.7463235259056091,0.9822106957435608,0.2331378310918808,0.6989011168479919,0.34964266419410706,0.3427991569042206
0.853759765625,0.3333333432674408,0.8542079925537109,0.0021971124224364758,0.30882352590560913,0.004363182932138443,0.002307275077328086
0.7407684326171875,0.9541789293289185,0.7072670459747314,0.26352670788764954,0.9394466280937195,0.4115956127643585,0.30715689063072205
0.810272216796875,0.9902890920639038,0.7577283978462219,0.45679613947868347,0.9838786721229553,0.6239187121391296,0.518782377243042
0.815032958984375,0.6367800831794739,0.8177258968353271,0.14549051225185394,0.5819620490074158,0.23278480768203735,0.16864724457263947
0.951873779296875,0.5234248638153076,0.9603185653686523,0.18793103098869324,0.4055059552192688,0.25683319568634033,0.23540407419204712
0.9320831298828125,0.8646757006645203,0.9359708428382874,0.3271312713623047,0.8034898042678833,0.4649597406387329,0.4354911744594574
0.9803466796875,0.5634328126907349,0.9934926629066467,0.7760968208312988,0.5084241628646851,0.6143712401390076,0.6047365069389343
0.928955078125,0.5221052765846252,0.933108925819397,0.06847826391458511,0.4591836631298065,0.11918275058269501,0.1028381809592247
0.5305328369140625,0.6742081642150879,0.5169717073440552,0.07978524267673492,0.665105402469635,0.14247888326644897,0.04217838495969772
0.9535675048828125,0.1738351285457611,0.9686663150787354,0.06657290458679199,0.1189279705286026,0.08536219596862793,0.0634840652346611
0.9478302001953125,1.0,0.9478896260261536,0.0017559262923896313,0.4285714328289032,0.003497522557154298,0.0030730259604752064
0.8642578125,0.9994279146194458,0.843052864074707,0.32816869020462036,0.9983904361724854,0.49397042393684387,0.437814861536026
