overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.920166015625,0.9979852437973022,0.9007188677787781,0.506035566329956,0.9934689402580261,0.6705289483070374,0.6304916739463806
0.9760284423828125,0.30676329135894775,0.9832775592803955,0.14884868264198303,0.2524407207965851,0.18727366626262665,0.17592965066432953
0.9877471923828125,0.8159509301185608,0.987716555595398,0.5141903162002563,0.7359617948532104,0.6054054498672485,0.5993810296058655
0.8584136962890625,0.8122270703315735,0.8552151322364807,0.12079207599163055,0.7535516023635864,0.20820888876914978,0.17299321293830872
0.7224273681640625,0.9878363013267517,0.6523148417472839,0.3781556189060211,0.985617995262146,0.5465965867042542,0.39917346835136414
0.901275634765625,0.2222222238779068,0.91136634349823,0.02285129576921463,0.15331807732582092,0.03977441415190697,0.016955429688096046
0.934356689453125,0.9785681962966919,0.924153745174408,0.5387458205223083,0.9633560180664062,0.6910370588302612,0.657566487789154
0.68206787109375,0.8802791237831116,0.6593380570411682,0.1457449048757553,0.8720141053199768,0.24974796175956726,0.1626761257648468
0.9387664794921875,0.8268340826034546,0.934054970741272,0.3504476547241211,0.8072390556335449,0.4887246787548065,0.46149784326553345
0.9519500732421875,0.4055727422237396,0.9607335329055786,0.17366547882556915,0.3711026608943939,0.23660606145858765,0.21515053510665894
0.6580657958984375,0.9855334758758545,0.5944435596466064,0.27722129225730896,0.9787576198577881,0.43206527829170227,0.2837112843990326
0.9717559814453125,0.2968961000442505,0.9891040921211243,0.4319654405117035,0.23188406229019165,0.30177295207977295,0.28869354724884033
0.9173431396484375,0.39228296279907227,0.9278448224067688,0.1416032761335373,0.4167623519897461,0.21138447523117065,0.17879964411258698
0.9783782958984375,0.0,0.9932531118392944,0.0,0.0,,-0.009321038611233234
0.67474365234375,0.9969788789749146,0.6348701119422913,0.20147854089736938,0.9931557774543762,0.3349972069263458,0.2292913794517517
0.8990478515625,0.3652694523334503,0.9090402126312256,0.08563181757926941,0.36878451704978943,0.1389901041984558,0.10696371644735336
0.9107208251953125,0.2447272688150406,0.959497332572937,0.28016167879104614,0.20306512713432312,0.2354632019996643,0.18933498859405518
0.68536376953125,0.815582275390625,0.6683934330940247,0.14266376197338104,0.767983078956604,0.24062754213809967,0.14726726710796356
0.9588165283203125,0.4708249568939209,0.9704688191413879,0.30497050285339355,0.4083474278450012,0.349168062210083,0.32836419343948364
0.7809295654296875,0.8180238604545593,0.7672060132026672,0.3756446838378906,0.798935055732727,0.5110180377960205,0.392633318901062
0.98779296875,0.7463235259056091,0.9880791902542114,0.32415902614593506,0.6989011168479919,0.4428969621658325,0.437561959028244
0.9195404052734375,0.6666666865348816,0.9197319746017456,0.006260671652853489,0.4852941036224365,0.012361866421997547,0.010334432125091553
0.8069915771484375,0.9626352190971375,0.7766290307044983,0.3281334936618805,0.9544664025306702,0.4883711338043213,0.40255293250083923
0.86187744140625,0.9985489249229431,0.814359188079834,0.5367885231971741,0.9958981275558472,0.6975811123847961,0.6182194948196411
0.900665283203125,0.514397919178009,0.915229320526123,0.23036059737205505,0.4528481066226959,0.305377721786499,0.25794556736946106
0.944427490234375,0.6946688294410706,0.9483956694602966,0.19603174924850464,0.5513392686843872,0.289227157831192,0.26704999804496765
0.968353271484375,0.237050861120224,0.9965453743934631,0.7290233969688416,0.2201911062002182,0.3382259011268616,0.32675400376319885
0.9737701416015625,0.8128109574317932,0.9775997996330261,0.5545819401741028,0.7527254819869995,0.6386377215385437,0.6253530979156494
0.971893310546875,0.27157893776893616,0.9792041182518005,0.10998650640249252,0.23760932683944702,0.15036900341510773,0.1380329579114914
0.842987060546875,0.3413775861263275,0.8684753179550171,0.14329977333545685,0.3369763195514679,0.20108695328235626,0.12945255637168884
0.972503662109375,0.25089606642723083,0.9852873086929321,0.22262774407863617,0.20435510575771332,0.21310043334960938,0.19913335144519806
0.961395263671875,0.5,0.961592435836792,0.0003971405967604369,0.0714285746216774,0.0007898894837126136,0.00036578759318217635
0.8790130615234375,0.9977116584777832,0.8588652610778809,0.3538059592247009,0.9960910677909851,0.5221478939056396,0.4702686667442322
