overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.95458984375,0.7362831830978394,0.9725973606109619,0.7432000041007996,0.6871301531791687,0.7140660881996155,0.6894437670707703
0.9822998046875,0.0,0.9932436347007751,0.0,0.0,,-0.008404502645134926
0.98699951171875,0.5748031735420227,0.9926185607910156,0.4922279715538025,0.4523809552192688,0.47146403789520264,0.46489500999450684
0.97412109375,0.0,0.9990717768669128,0.0,0.0,,-0.0017696910072118044
0.88623046875,0.8342223763465881,0.890514075756073,0.6308988928794861,0.8032904267311096,0.7067338228225708,0.6374204754829407
0.9847412109375,0.0,0.998094916343689,0.0,0.0,,-0.0033274414017796516
0.9632568359375,0.7754545211791992,0.9764459729194641,0.7691673636436462,0.7434263229370117,0.756077766418457,0.7362160682678223
0.92034912109375,0.4398280680179596,0.9487441182136536,0.35373538732528687,0.4010204076766968,0.375896692276001,0.3335348069667816
0.94622802734375,0.7372449040412903,0.9476613402366638,0.3694493770599365,0.7086882591247559,0.48569759726524353,0.46027621626853943
0.9730224609375,0.12883435189723969,0.9887183308601379,0.21568627655506134,0.1349693238735199,0.16603773832321167,0.15306498110294342
0.8416748046875,0.8257491588592529,0.834522008895874,0.4488592743873596,0.7977221012115479,0.5744750499725342,0.48641282320022583
0.97296142578125,0.0,1.0,,0.0,,0.0
0.9744873046875,0.08571428805589676,0.9974485039710999,0.6764705777168274,0.10407239943742752,0.18039216101169586,0.17445316910743713
0.9844970703125,0.0,1.0,,0.0,,0.0
0.8975830078125,0.8727948069572449,0.8933821320533752,0.43701398372650146,0.8301329612731934,0.5725929737091064,0.5206935405731201
0.95281982421875,0.20883534848690033,0.9685776233673096,0.13059033453464508,0.20277777314186096,0.15886831283569336,0.135766863822937
0.93170166015625,0.0014326648088172078,0.9985337257385254,0.1666666716337204,0.0036264732480049133,0.007098491303622723,0.0042433603666722775
0.862060546875,0.47602739930152893,0.8889240622520447,0.20560747385025024,0.3932267129421234,0.2700258493423462,0.20203271508216858
0.972412109375,0.0,0.9996899962425232,0.20000000298023224,0.0022271715570241213,0.004405286628752947,0.003803148865699768
0.859375,0.072592593729496,0.9893446564674377,0.5533333420753479,0.0710616409778595,0.12594839930534363,0.09663110971450806
0.9918212890625,0.7246376872062683,0.9923383593559265,0.4457142949104309,0.678260862827301,0.5379310250282288,0.5339826941490173
0.98919677734375,0.0,0.9902325868606567,0.0,0.0,,-0.0018794083734974265
0.90264892578125,0.38600629568099976,0.9575833678245544,0.49911659955978394,0.3546767234802246,0.4146789014339447,0.36324119567871094
0.90118408203125,0.8678907155990601,0.8905377984046936,0.6438199281692505,0.8562166094779968,0.7349812388420105,0.6757409572601318
0.94964599609375,0.07651714980602264,0.9936270117759705,0.4198473393917084,0.06840796023607254,0.11764705926179886,0.10534442216157913
0.9794921875,0.10322580486536026,0.998706042766571,0.5135135054588318,0.05637982115149498,0.10160428285598755,0.09793218225240707
0.963134765625,0.0,1.0,,0.0,,0.0
0.97650146484375,0.3135802447795868,0.9983728528022766,0.9019607901573181,0.27165353298187256,0.417549192905426,0.40906664729118347
0.9864501953125,0.0,0.99649578332901,0.0,0.0,,-0.005200042389333248
0.928466796875,0.07258064299821854,0.9805513620376587,0.20579710602760315,0.07327141612768173,0.10806697607040405,0.07947854697704315
0.9815673828125,0.0,1.0,,0.0,,0.0
0.9959716796875,0.0,0.9962158203125,0.0,0.0,,-0.0004588989249896258
0.95184326171875,0.8589449524879456,0.953390896320343,0.59986412525177,0.8153277635574341,0.6911937594413757,0.6657344102859497
