overall accuracy,precision,recall,dice,kappa
0.9629313349723816,0.7740792632102966,0.7752289772033691,0.7746536135673523,0.754458487033844
0.9787055253982544,0.11099898815155029,0.13767209649085999,0.12290502339601517,0.1122535914182663
0.9932590126991272,0.8349514603614807,0.5912215709686279,0.6922600865364075,0.6889525055885315
0.9175075888633728,0.17098645865917206,0.6039901375770569,0.2665219306945801,0.23701079189777374
0.845458984375,0.5314062833786011,0.7559542655944824,0.6240968704223633,0.5305286049842834
0.9299452304840088,0.0290638729929924,0.13103097677230835,0.04757513850927353,0.026292789727449417
0.9318779706954956,0.5410730242729187,0.7055110931396484,0.6124464273452759,0.5758147835731506
0.8714463710784912,0.25511497259140015,0.5882947444915771,0.35589534044265747,0.2966606020927429
0.94915771484375,0.38779526948928833,0.7021196484565735,0.49963289499282837,0.4751874506473541
0.9576958417892456,0.20926091074943542,0.3952236771583557,0.27363765239715576,0.2539685070514679
0.8861830234527588,0.5498425960540771,0.8006927371025085,0.6519710421562195,0.5867252349853516
0.9706895351409912,0.42279571294784546,0.24804441630840302,0.31265902519226074,0.2987210750579834
0.9444987177848816,0.20722199976444244,0.3881629407405853,0.27019795775413513,0.2441103756427765
0.9767116904258728,0.045968350023031235,0.027366532012820244,0.034308213740587234,0.023285869508981705
0.9090983271598816,0.4674321711063385,0.7589506506919861,0.5785436034202576,0.5308035612106323
0.9470078945159912,0.221455380320549,0.5692499279975891,0.3188633322715759,0.2968010902404785
0.9194743037223816,0.31326010823249817,0.16018053889274597,0.2119724005460739,0.17419004440307617
0.8034939169883728,0.2037845253944397,0.6980658769607544,0.31547364592552185,0.23906123638153076
0.9623616337776184,0.33561497926712036,0.3909793198108673,0.3611878454685211,0.3419134020805359
0.8389078974723816,0.4095707833766937,0.2788179814815521,0.33177676796913147,0.2439298778772354
0.9964802861213684,0.7740540504455566,0.6978557705879211,0.7339825630187988,0.7322144508361816
0.9668172001838684,0.02021835744380951,0.680272102355957,0.0392695814371109,0.03740481659770012
0.9359334111213684,0.7235673666000366,0.5439212918281555,0.621013343334198,0.5867886543273926
0.9311659336090088,0.8328939080238342,0.7114264965057373,0.7673832178115845,0.7272827625274658
0.9268120527267456,0.3183601498603821,0.45795711874961853,0.37560752034187317,0.338067889213562
0.9717475175857544,0.3494938611984253,0.4321475625038147,0.3864506781101227,0.3721573054790497
0.9610053300857544,0.07731958478689194,0.005533013492822647,0.010327021591365337,0.005443878937512636
0.9652913212776184,0.425935834646225,0.34903591871261597,0.38367050886154175,0.36599454283714294
0.984375,0.15607985854148865,0.11125484853982925,0.12990936636924744,0.12224848568439484
0.8701035976409912,0.1842121183872223,0.34892788529396057,0.2411252111196518,0.17744633555412292
0.9774169921875,0.2878590226173401,0.164552241563797,0.20940172672271729,0.19880734384059906
0.9864976406097412,0.015331354923546314,1.0,0.030199706554412842,0.02979583665728569
0.9554714560508728,0.6059648394584656,0.94062340259552,0.7370866537094116,0.7140013575553894
