overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9508056640625,0.8947839736938477,0.947272777557373,0.6479146480560303,0.8725508451461792,0.7436386942863464,0.7170864343643188
0.973876953125,0.49033817648887634,0.9789011478424072,0.18452759087085724,0.40585774183273315,0.25370535254478455,0.2423076331615448
0.98870849609375,0.7709611654281616,0.9894537925720215,0.5456255674362183,0.6929510235786438,0.6105262637138367,0.6048797965049744
0.8577117919921875,0.7740174531936646,0.8551377058029175,0.1173783540725708,0.7300803065299988,0.2022414207458496,0.16677545011043549
0.7446441650390625,0.9892794489860535,0.6800752282142639,0.3978514075279236,0.9820224642753601,0.5662822127342224,0.42810001969337463
0.9084930419921875,0.1473429948091507,0.9191056489944458,0.019328204914927483,0.1178489699959755,0.03320973739027977,0.010536993853747845
0.9362030029296875,0.9334245324134827,0.9313001036643982,0.5490054488182068,0.9118942618370056,0.685378909111023,0.6523019075393677
0.75738525390625,0.8839515447616577,0.7385572791099548,0.18338732421398163,0.8682423830032349,0.3028150498867035,0.2251746654510498
0.9124908447265625,0.8321216106414795,0.9066897630691528,0.26780036091804504,0.8152356743812561,0.40316370129585266,0.3687073886394501
0.943634033203125,0.43808048963546753,0.9500385522842407,0.16255319118499756,0.43574145436286926,0.23677687346935272,0.2137981653213501
0.7493133544921875,0.9952705502510071,0.6948772072792053,0.34534016251564026,0.9896658658981323,0.5120147466659546,0.3922775685787201
0.971038818359375,0.3441295623779297,0.9859557151794434,0.42575106024742126,0.28753623366355896,0.34325259923934937,0.32901373505592346
0.8896636962890625,0.46463021636009216,0.897545576095581,0.11695743352174759,0.48105624318122864,0.18816660344600677,0.15189805626869202
0.9803009033203125,0.003241491038352251,0.9951015710830688,0.012500000186264515,0.004085802007466555,0.006158583331853151,-0.00121176871471107
0.7552947998046875,0.9879153966903687,0.722535252571106,0.24975283443927765,0.9813170433044434,0.3981686234474182,0.3070386052131653
0.892364501953125,0.5499001741409302,0.8974029421806335,0.10917456448078156,0.5407458543777466,0.18167053163051605,0.15043514966964722
0.916351318359375,0.2447272688150406,0.9648329019546509,0.3186393678188324,0.2068965584039688,0.25088822841644287,0.20870620012283325
0.686370849609375,0.8445917963981628,0.6658270359039307,0.14767421782016754,0.8030089139938354,0.2494705468416214,0.15703429281711578
0.9625701904296875,0.5623742341995239,0.9709491729736328,0.36031225323677063,0.49464184045791626,0.4169241786003113,0.3980812430381775
0.859344482421875,0.7699850797653198,0.87172931432724,0.5063347220420837,0.7320553660392761,0.598624050617218,0.516766369342804
0.9875946044921875,0.7463235259056091,0.9878799915313721,0.31991952657699585,0.6989011168479919,0.4389234185218811,0.4335281252861023
0.9123077392578125,0.8333333134651184,0.9119325876235962,0.009161625057458878,0.779411792755127,0.0181103702634573,0.01609247736632824
0.911041259765625,0.9561455249786377,0.8919951915740967,0.5217276811599731,0.9396047592163086,0.6709189414978027,0.6242894530296326
0.896148681640625,0.9871637225151062,0.8595365881919861,0.6094931960105896,0.976247251033783,0.750458300113678,0.6892562508583069
0.9109039306640625,0.5608638525009155,0.9223846793174744,0.27004292607307434,0.497784823179245,0.35013914108276367,0.30680060386657715
0.96112060546875,0.5315024256706238,0.9703159332275391,0.2331560254096985,0.3913690447807312,0.2922222316265106,0.2735501825809479
0.96453857421875,0.05786281079053879,0.9992901682853699,0.7455621361732483,0.052347321063280106,0.09782608598470688,0.09345734864473343
0.9710693359375,0.7089552283287048,0.9765673875808716,0.523123562335968,0.6838454008102417,0.5927834510803223,0.5780608654022217
0.971923828125,0.056842103600502014,0.98178631067276,0.023927392438054085,0.042274054139852524,0.03055848367512226,0.017422068864107132
0.8573150634765625,0.32478633522987366,0.883708119392395,0.1572921872138977,0.328909695148468,0.21281252801418304,0.1449769139289856
0.9733734130859375,0.23655913770198822,0.9865954518318176,0.22532403469085693,0.1892797350883484,0.20573508739471436,0.19229906797409058
0.9773101806640625,1.0,0.9771568775177002,0.008672447875142097,0.9285714030265808,0.01718440093100071,0.016768088564276695
0.9006500244140625,0.9974256157875061,0.8817375898361206,0.4001293480396271,0.9958611130714417,0.5708824992179871,0.5260049104690552
