overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8252716064453125,0.8390418887138367,0.8201706409454346,0.2932111322879791,0.805933952331543,0.4299865961074829,0.35231900215148926
0.951080322265625,0.0,0.9617794156074524,0.0,0.0,,-0.017280742526054382
0.91778564453125,0.8364008069038391,0.9162144064903259,0.11162314563989639,0.781361997127533,0.19534049928188324,0.17694514989852905
0.7991485595703125,0.5873362421989441,0.8002785444259644,0.07066348940134048,0.5867819786071777,0.1261368840932846,0.0858239158987999
0.738372802734375,0.8937222957611084,0.6974836587905884,0.3822229206562042,0.8782022595405579,0.5326282382011414,0.3878141939640045
0.9504547119140625,0.39371979236602783,0.9565738439559937,0.10330992937088013,0.3535469174385071,0.15989650785923004,0.14219048619270325
0.8654632568359375,1.0,0.8458707928657532,0.36159583926200867,1.0,0.5311353206634521,0.47204023599624634
0.825714111328125,0.21189863979816437,0.8663970828056335,0.08495930582284927,0.1916017085313797,0.11771976202726364,0.03672336786985397
0.844207763671875,0.5723727941513062,0.846742570400238,0.13317100703716278,0.5984848737716675,0.2178642600774765,0.1685493141412735
0.97747802734375,0.0,0.9975188970565796,0.0,0.0,,-0.004396574106067419
0.543060302734375,0.9168173670768738,0.4761684536933899,0.21421073377132416,0.9138821959495544,0.3470696210861206,0.16791319847106934
0.9595947265625,0.01079622097313404,0.9850760102272034,0.02666666731238365,0.015072464011609554,0.0192592591047287,0.0002536648535169661
0.9404754638671875,0.09485530853271484,0.9628725051879883,0.06906187534332275,0.09931113570928574,0.08146926760673523,0.051735714077949524
0.9769439697265625,0.2917341887950897,0.9860749840736389,0.254612535238266,0.28192031383514404,0.26757144927978516,0.2558898329734802
0.7710418701171875,0.6934696435928345,0.7706629037857056,0.2181241512298584,0.6870144009590149,0.3311193287372589,0.23537185788154602
0.8681488037109375,0.0009980039903894067,0.8882759213447571,0.0012480932055041194,0.006215469446033239,0.00207876181229949,-0.03604745492339134
0.8531646728515625,0.20909090340137482,0.9003121852874756,0.12057360261678696,0.185711070895195,0.14621594548225403,0.06984906643629074
0.4910430908203125,0.7057604789733887,0.4734724164009094,0.08354561030864716,0.6861777305603027,0.14895516633987427,0.037572506815195084
0.9352569580078125,0.027162978425621986,0.9607542157173157,0.017578125,0.025380710139870644,0.020770829170942307,-0.011566529050469398
0.8090972900390625,0.1818520426750183,0.9161447286605835,0.2517104148864746,0.1684771031141281,0.2018500715494156,0.09823928028345108
0.935333251953125,0.7463235259056091,0.9354008436203003,0.07196198403835297,0.6989011168479919,0.1304883062839508,0.11940235644578934
0.93609619140625,0.2777777910232544,0.9364296793937683,0.0059952037408947945,0.36764705181121826,0.011798017658293247,0.009776366874575615
0.86444091796875,0.37502458691596985,0.9123918414115906,0.3223656713962555,0.3671146333217621,0.34328800439834595,0.2680627405643463
0.696319580078125,0.8969751000404358,0.6458808183670044,0.33222898840904236,0.8896308541297913,0.48378899693489075,0.32703593373298645
0.947418212890625,0.0,0.9955317974090576,0.0,0.0,,-0.008068653754889965
0.96624755859375,0.15347334742546082,0.983101487159729,0.13590604066848755,0.1205357164144516,0.12776024639606476,0.1106141060590744
0.9328155517578125,0.0,0.9685138463973999,0.0,0.0,,-0.03444642946124077
0.929351806640625,0.7412935495376587,0.9354586601257324,0.2544189691543579,0.6704658269882202,0.36886587738990784,0.3393728733062744
0.972412109375,0.0,0.9826624393463135,0.002659574383869767,0.004373177886009216,0.003307607490569353,-0.009837696328759193
0.871917724609375,0.05932629480957985,0.9236627817153931,0.04206077754497528,0.05438459664583206,0.04743531718850136,-0.020021019503474236
0.97955322265625,0.0,0.9977530837059021,0.0,0.0,,-0.003986209165304899
0.9587554931640625,0.0,0.9589678645133972,0.0,0.0,,-0.0004250557394698262
0.8076934814453125,0.9822654724121094,0.7857189178466797,0.2532879114151001,0.9742469787597656,0.4020496606826782,0.33164849877357483
