overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8844146728515625,0.9973136186599731,0.8622705340385437,0.4138815402984619,0.9936555624008179,0.5843621492385864,0.53011155128479
0.969635009765625,0.30434781312942505,0.9770737886428833,0.1068560853600502,0.241283118724823,0.14811643958091736,0.13499855995178223
0.986968994140625,0.8364008069038391,0.985702633857727,0.49365198612213135,0.7897251844406128,0.6075367331504822,0.6012693643569946
0.8011322021484375,0.8973799347877502,0.7935004830360413,0.09713397920131683,0.8499073386192322,0.17434272170066833,0.13603408634662628
0.7220611572265625,0.9872177839279175,0.6528521776199341,0.37758979201316833,0.9829213619232178,0.5455906391143799,0.39790791273117065
0.933013916015625,0.1666666716337204,0.9441202878952026,0.025889968499541283,0.10983981937170029,0.04190310090780258,0.0207663681358099
0.87103271484375,0.9854081273078918,0.8547179102897644,0.36907467246055603,0.9759711623191833,0.5356044173240662,0.47786369919776917
0.8424530029296875,0.7642306089401245,0.8373107314109802,0.24195121228694916,0.7483027577400208,0.3656693398952484,0.3016177713871002
0.9362030029296875,0.8625248074531555,0.9298064708709717,0.34436970949172974,0.8404881954193115,0.488562673330307,0.4608302712440491
0.9664459228515625,0.400928795337677,0.9758514165878296,0.2579408586025238,0.3581748902797699,0.2999044954776764,0.2831816077232361
0.742218017578125,0.9808040261268616,0.6902325749397278,0.3371144235134125,0.9725571274757385,0.5006797909736633,0.3778984844684601
0.97149658203125,0.3198380470275879,0.9878385663032532,0.43024390935897827,0.25565215945243835,0.32072728872299194,0.30713269114494324
0.9566802978515625,0.381028950214386,0.9689697027206421,0.2778452932834625,0.3938002288341522,0.325813353061676,0.3041226863861084
0.97979736328125,0.0,0.994685709476471,0.0,0.0,,-0.007847043685615063
0.7240753173828125,0.9909365773200989,0.6888116002082825,0.22818303108215332,0.9842767119407654,0.37047865986824036,0.27312934398651123
0.900299072265625,0.6017963886260986,0.9050577878952026,0.12213966995477676,0.5676795840263367,0.20102714002132416,0.1708758920431137
0.9205780029296875,0.16981817781925201,0.9752652049064636,0.30990099906921387,0.14108632504940033,0.19389809668064117,0.15824104845523834
0.609405517578125,0.91089928150177,0.5773331522941589,0.13044531643390656,0.8855195045471191,0.22739343345165253,0.12881621718406677
0.9469146728515625,0.5291750431060791,0.9561216235160828,0.24597975611686707,0.46587705612182617,0.3219645023345947,0.29707297682762146
0.740142822265625,0.9148460626602173,0.703862190246582,0.3433912694454193,0.8920127749443054,0.4958854019641876,0.36436787247657776
0.9873199462890625,0.7463235259056091,0.9876042008399963,0.31422924995422363,0.6989011168479919,0.4335378110408783,0.428059846162796
0.9547576904296875,0.3888888955116272,0.9552184343338013,0.007480449043214321,0.3235294222831726,0.01462279912084341,0.012620619498193264
0.8487548828125,0.9415929317474365,0.8268845677375793,0.38241657614707947,0.9222134351730347,0.5406432747840881,0.4680636525154114
0.856719970703125,0.9936376810073853,0.8101171851158142,0.5278187990188599,0.9891252517700195,0.688329815864563,0.6061779260635376
0.8894805908203125,0.5909686088562012,0.8986376523971558,0.22378568351268768,0.5234177112579346,0.3135247826576233,0.2637915313243866
0.9396209716796875,0.7479805946350098,0.9419874548912048,0.19106172025203705,0.601190447807312,0.2899695038795471,0.26716071367263794
0.9660797119140625,0.19318711757659912,0.996371865272522,0.6428571343421936,0.17199833691120148,0.27138641476631165,0.2599116265773773
0.968170166015625,0.6355721354484558,0.9759729504585266,0.4867083728313446,0.6169474720954895,0.5441433787345886,0.5278907418251038
0.97979736328125,0.18315789103507996,0.9879958629608154,0.13248847424983978,0.16763848066329956,0.14800512790679932,0.13792437314987183
0.8009490966796875,0.45550528168678284,0.8143106698989868,0.1378876119852066,0.4558938443660736,0.2117348462343216,0.13373208045959473
0.971435546875,0.2634408473968506,0.9841023087501526,0.2127118706703186,0.21021775901317596,0.21145746111869812,0.19691254198551178
0.95654296875,1.0,0.9563585519790649,0.004891684278845787,1.0,0.009735744446516037,0.009314579889178276
0.8576202392578125,0.9954233169555664,0.8364925980567932,0.3171609044075012,0.9935617446899414,0.48083239793777466,0.42275840044021606
