overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9031829833984375,0.8885157704353333,0.8959701061248779,0.45223793387413025,0.8710580468177795,0.5953701734542847,0.5465558171272278
0.9764251708984375,0.08454106003046036,0.9859494566917419,0.06421052664518356,0.0850767120718956,0.07318536937236786,0.06148337572813034
0.9897003173828125,0.7321063280105591,0.9915138483047485,0.589011013507843,0.6403822898864746,0.6136233806610107,0.6084128022193909
0.84161376953125,0.7685589790344238,0.8382698893547058,0.10730613768100739,0.7393452525138855,0.18741193413734436,0.15077127516269684
0.7694244384765625,0.9702092409133911,0.7149816155433655,0.42130616307258606,0.959101140499115,0.5854434967041016,0.4574657082557678
0.798431396484375,0.5386473536491394,0.8030312061309814,0.02735632099211216,0.40846681594848633,0.05127836391329765,0.02695402130484581
0.9146270751953125,0.9927040338516235,0.9007522463798523,0.47116953134536743,0.9833800792694092,0.6370889544487,0.595400333404541
0.79583740234375,0.8222548365592957,0.7836753726005554,0.2029443383216858,0.8076439499855042,0.3243789076805115,0.25180763006210327
0.919097900390625,0.8486450910568237,0.9121253490447998,0.28827786445617676,0.8383838534355164,0.42903295159339905,0.39646831154823303
0.9634857177734375,0.3080495297908783,0.975296676158905,0.20088790357112885,0.27528518438339233,0.2322746217250824,0.2140398472547531
0.6254119873046875,1.0,0.553207516670227,0.26186180114746094,1.0,0.41504037380218506,0.2589600682258606
0.962799072265625,0.2496626228094101,0.9807083606719971,0.25156792998313904,0.20927536487579346,0.2284809947013855,0.20958535373210907
0.96234130859375,0.24356913566589355,0.9800752997398376,0.2708333432674408,0.24626865983009338,0.2579675316810608,0.23869289457798004
0.980224609375,0.02755267359316349,0.9946086406707764,0.06811989098787308,0.02553626149892807,0.037147101014852524,0.029239047318696976
0.63446044921875,1.0,0.5908905267715454,0.18402943015098572,0.9992600679397583,0.31081703305244446,0.19925753772258759
0.8680877685546875,0.3792415261268616,0.8771654963493347,0.06681112200021744,0.3832872807979584,0.11378780752420425,0.07913554459810257
0.8961639404296875,0.4923636317253113,0.9238365292549133,0.30704042315483093,0.4246112108230591,0.3563794493675232,0.3014884889125824
0.642578125,0.8462494611740112,0.621088981628418,0.13077811896800995,0.7980723977088928,0.2247302532196045,0.12739717960357666
0.962860107421875,0.5130784511566162,0.9739549160003662,0.34915563464164734,0.4314720928668976,0.3859737813472748,0.36704403162002563
0.654266357421875,0.9709533452987671,0.5919972062110901,0.28787490725517273,0.9587859511375427,0.44279953837394714,0.2852844297885895
0.9864501953125,0.783088207244873,0.9863017797470093,0.304426372051239,0.7406593561172485,0.43149808049201965,0.4258480370044708
0.907470703125,0.2222222238779068,0.90823894739151,0.0016622340772300959,0.14705882966518402,0.0032873107120394707,0.0012378499377518892
0.7830352783203125,0.9600786566734314,0.7520305514335632,0.3013788163661957,0.9468774795532227,0.457227885723114,0.36412274837493896
0.820648193359375,0.9988837838172913,0.766689658164978,0.4713079631328583,0.9958027005195618,0.6398014426231384,0.5398921966552734
0.91802978515625,0.6099476218223572,0.9298837780952454,0.29594096541404724,0.5075949430465698,0.37389278411865234,0.3332771062850952
0.9597320556640625,0.6478190422058105,0.9660181403160095,0.2516302168369293,0.488095223903656,0.3320677876472473,0.31348809599876404
0.9479522705078125,0.6752216815948486,0.9592542052268982,0.3754342496395111,0.6285833120346069,0.4700947403907776,0.4445505440235138
0.9707794189453125,0.4881840944290161,0.9843574166297913,0.5288515686988831,0.467789888381958,0.49645018577575684,0.4814612567424774
0.9345855712890625,0.10736842453479767,0.9438680410385132,0.013772617094218731,0.07434402406215668,0.023239918053150177,0.005677071865648031
0.8539581298828125,0.3187531530857086,0.8821344971656799,0.1474643051624298,0.3117356300354004,0.20021726191043854,0.13103294372558594
0.9415283203125,0.3655914068222046,0.9516143798828125,0.10603345185518265,0.2973199188709259,0.156318798661232,0.1330324411392212
0.96435546875,0.5,0.9644306898117065,0.0021440822165459394,0.3571428656578064,0.004262574482709169,0.0038396124728024006
0.915496826171875,0.9974256157875061,0.8979045748710632,0.4394664466381073,0.9924120306968689,0.6091743111610413,0.5695815086364746
