overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.956939697265625,0.9220953583717346,0.9497289657592773,0.6764501333236694,0.9074454307556152,0.7751036286354065,0.7518528699874878
0.9599456787109375,0.4637681245803833,0.9651116132736206,0.11282467842102051,0.38772663474082947,0.17478780448436737,0.16056032478809357
0.9850616455078125,0.8220859169960022,0.9838578104972839,0.4511019289493561,0.7825567722320557,0.5723023414611816,0.5652579665184021
0.7488250732421875,0.9170305728912354,0.7391828894615173,0.08059228956699371,0.8807905912399292,0.14767254889011383,0.10726185142993927
0.742034912109375,0.9957736134529114,0.6748096942901611,0.39608871936798096,0.9903820157051086,0.5658671855926514,0.426874577999115
0.7873382568359375,0.47342994809150696,0.7924357652664185,0.023700138553977013,0.3718535602092743,0.04456022381782532,0.019987156614661217
0.90399169921875,0.9630643129348755,0.8932788372039795,0.43962791562080383,0.9463356137275696,0.6003556847572327,0.553937554359436
0.8390960693359375,0.6562615036964417,0.8435196280479431,0.21728649735450745,0.6346492171287537,0.32373499870300293,0.25651389360427856
0.89886474609375,0.8202247023582458,0.8929916024208069,0.23727138340473175,0.808080792427063,0.3668322265148163,0.32923465967178345
0.92083740234375,0.5170278549194336,0.9247495532035828,0.12880966067314148,0.5110266208648682,0.2057562619447708,0.17945626378059387
0.684295654296875,0.9888718724250793,0.622774064540863,0.2942752242088318,0.9839246869087219,0.4530506730079651,0.31236928701400757
0.9625091552734375,0.4021592438220978,0.9745659232139587,0.3119218945503235,0.35188406705856323,0.3307000994682312,0.31148672103881836
0.8423919677734375,0.5056270360946655,0.847632646560669,0.08815347403287888,0.5275545120239258,0.15106435120105743,0.11054959148168564
0.9526214599609375,0.07617504149675369,0.9660962224006653,0.027135230600833893,0.062308479100465775,0.037806008011102676,0.017354045063257217
0.7214202880859375,0.9797815680503845,0.6873091459274292,0.22497111558914185,0.9722530245780945,0.3653933107852936,0.2672173082828522
0.8386688232421875,0.6896207332611084,0.8385967016220093,0.08922301232814789,0.6843922734260559,0.15786539018154144,0.12360446900129318
0.87255859375,0.4243636429309845,0.9031631350517273,0.22988823056221008,0.37547892332077026,0.2851763069629669,0.2196369618177414
0.669525146484375,0.8284293413162231,0.6488601565361023,0.13987749814987183,0.7945463061332703,0.23787739872932434,0.14330880343914032
0.94622802734375,0.6156941652297974,0.9522016644477844,0.26318636536598206,0.5487873554229736,0.3557586967945099,0.3313048481941223
0.7950897216796875,0.849056601524353,0.7809846997261047,0.3960574269294739,0.8194888234138489,0.5340226888656616,0.42244401574134827
0.9813690185546875,0.7463235259056091,0.9816284775733948,0.22681882977485657,0.6989011168479919,0.3424878716468811,0.33552151918411255
0.890960693359375,0.3333333432674408,0.8913886547088623,0.0030890200287103653,0.3235294222831726,0.006119610741734505,0.004072175361216068
0.820892333984375,0.9596853256225586,0.7926419973373413,0.3445880115032196,0.9487746953964233,0.5055602788925171,0.4240005612373352
0.87567138671875,0.9822524785995483,0.8356752991676331,0.5645134449005127,0.9745302200317383,0.7149055600166321,0.642482340335846
0.815765380859375,0.7231675386428833,0.8122578263282776,0.16034141182899475,0.6658228039741516,0.2584449052810669,0.1959550976753235
0.9354095458984375,0.7350565195083618,0.9373353719711304,0.1806323230266571,0.6078869104385376,0.27850690484046936,0.254948228597641
0.962921142578125,0.4171721935272217,0.9852191805839539,0.49371927976608276,0.37557125091552734,0.4266163408756256,0.4078231453895569
0.9640045166015625,0.8774875402450562,0.9638655781745911,0.45417898893356323,0.837462842464447,0.5889527797698975,0.571857213973999
0.95428466796875,0.6673684120178223,0.9571018218994141,0.12837837636470795,0.581632673740387,0.21033209562301636,0.19655314087867737
0.8421630859375,0.2679738700389862,0.8734480142593384,0.12093294411897659,0.2698412835597992,0.16701562702655792,0.09361206740140915
0.964324951171875,0.2777777910232544,0.9758225679397583,0.16859790682792664,0.24371859431266785,0.19931505620479584,0.18169040977954865
0.9688568115234375,1.0,0.9686727523803711,0.0068126521073281765,1.0,0.013533107005059719,0.013113880529999733
0.9169464111328125,0.9991418719291687,0.8988878130912781,0.4439893364906311,0.9970108270645142,0.6143818497657776,0.5753908753395081
