overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9061126708984375,0.9256771802902222,0.8951513767242432,0.4623268246650696,0.9091248512268066,0.6129458546638489,0.5658823847770691
0.873321533203125,0.7439613342285156,0.8733607530593872,0.05669199302792549,0.6764295697212219,0.10461605340242386,0.08616676926612854
0.9828948974609375,0.7505112290382385,0.9840269088745117,0.3990042805671692,0.6702508926391602,0.5002229809761047,0.49209046363830566
0.644195556640625,0.8941047787666321,0.6332404613494873,0.05750642344355583,0.8709079623222351,0.10788889974355698,0.06453221291303635
0.711334228515625,0.970930814743042,0.6450613141059875,0.3667270839214325,0.9637752771377563,0.5312917828559875,0.37842944264411926
0.6492767333984375,0.4251207709312439,0.6537421941757202,0.013509350828826427,0.3512585759162903,0.02601804956793785,0.00034232757752761245
0.8408660888671875,0.9872320890426636,0.8213409781455994,0.3218616843223572,0.9831798076629639,0.48496219515800476,0.41815659403800964
0.4886932373046875,0.9955930709838867,0.4470730721950531,0.10563004016876221,0.9944682121276855,0.1909751445055008,0.09127456694841385
0.9481048583984375,0.7713152766227722,0.9464879631996155,0.38841715455055237,0.7508417367935181,0.5119816064834595,0.4874894618988037
0.8832244873046875,0.4628483057022095,0.8878563642501831,0.08170538395643234,0.4707224369049072,0.13924191892147064,0.10876582562923431
0.6839141845703125,0.9830296039581299,0.624265193939209,0.2929286062717438,0.9750832319259644,0.4505159556865692,0.309364378452301
0.75054931640625,0.6693657040596008,0.7480207085609436,0.06538667529821396,0.6376811861991882,0.118611179292202,0.07441747933626175
0.6459808349609375,0.6760450005531311,0.6421016454696655,0.05014464631676674,0.6865671873092651,0.09346304833889008,0.046209290623664856
0.97222900390625,0.00972447358071804,0.9869221448898315,0.008187134750187397,0.007150153163820505,0.007633587345480919,-0.006382771767675877
0.696258544921875,0.9918661117553711,0.6585174798965454,0.212050199508667,0.9876063466072083,0.3491368293762207,0.24684594571590424
0.8578643798828125,0.45708581805229187,0.8644900321960449,0.07258502393960953,0.4613259732723236,0.12543423473834991,0.09071601182222366
0.8616485595703125,0.4127272665500641,0.8921256065368652,0.20725847780704498,0.3693937361240387,0.26553261280059814,0.19577492773532867
0.4630126953125,0.946539580821991,0.42084503173828125,0.10174553096294403,0.9290080070495605,0.18340450525283813,0.07519586384296417
0.8699798583984375,0.6388329863548279,0.8722227215766907,0.12013059854507446,0.6018048524856567,0.2002815455198288,0.1625070571899414
0.6792144775390625,0.9720705151557922,0.6197633743286133,0.3040724992752075,0.9613418579101562,0.46201092004776,0.31229716539382935
0.98773193359375,0.7463235259056091,0.9880179166793823,0.32284262776374817,0.6989011168479919,0.4416666328907013,0.43631330132484436
0.873992919921875,0.4444444477558136,0.8740804195404053,0.0041172197088599205,0.5,0.008167187683284283,0.006121569313108921
0.693328857421875,0.9651917219161987,0.6538518667221069,0.23342236876487732,0.9533596634864807,0.37502333521842957,0.2603312134742737
0.8161163330078125,0.9983257055282593,0.7611043453216553,0.4650934934616089,0.9964704513549805,0.634186327457428,0.5321397185325623
0.7494964599609375,0.7421466112136841,0.7433289885520935,0.12258725613355637,0.6813291311264038,0.20778843760490417,0.13727781176567078
0.9631500244140625,0.46203553676605225,0.9740437865257263,0.2283104956150055,0.3348214328289032,0.27149319648742676,0.2532828450202942
0.936553955078125,0.8707419633865356,0.9391573071479797,0.34702080488204956,0.8250934481620789,0.48856088519096375,0.46067333221435547
0.9523773193359375,0.9707711338996887,0.9475034475326538,0.38783812522888184,0.9449950456619263,0.5499639511108398,0.5294162034988403
0.84613037109375,0.8694736957550049,0.8445612788200378,0.0535816065967083,0.8221574425697327,0.10060648620128632,0.08257520943880081
0.62445068359375,0.682755172252655,0.615890622138977,0.09698451310396194,0.6502732038497925,0.16879431903362274,0.0743216872215271
0.5506591796875,0.8225806355476379,0.5435224175453186,0.03097609616816044,0.7814070582389832,0.05958995968103409,0.02543274685740471
0.89886474609375,1.0,0.8986785411834717,0.002107798820361495,1.0,0.004206730984151363,0.003782270010560751
0.8424835205078125,1.0,0.8198581337928772,0.29641494154930115,1.0,0.45728403329849243,0.39538654685020447
