overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.88909912109375,0.9346317648887634,0.8758453726768494,0.4188143312931061,0.9188281297683716,0.5753680467605591,0.5216285586357117
0.97857666015625,0.15217390656471252,0.9876846671104431,0.10289017111063004,0.1241283118724823,0.11251580715179443,0.10177010297775269
0.9856719970703125,0.7607361674308777,0.9862560629844666,0.4597156345844269,0.6953405141830444,0.5534950494766235,0.5465222597122192
0.85284423828125,0.7019650936126709,0.8534818887710571,0.1031549796462059,0.6442248225212097,0.177834615111351,0.14126230776309967
0.79180908203125,0.9609318375587463,0.7440136075019836,0.4466652572154999,0.9481348395347595,0.607253909111023,0.4894193410873413
0.8738861083984375,0.38164252042770386,0.8812843561172485,0.031562935560941696,0.2848970293998718,0.05682985484600067,0.03362517058849335
0.8791961669921875,1.0,0.8607195615768433,0.3867317736148834,0.9991990327835083,0.5576353669166565,0.5030294060707092
0.7732696533203125,0.8229893445968628,0.7593014240264893,0.18657834827899933,0.8144329786300659,0.3036040663719177,0.22730281949043274
0.9166107177734375,0.8770654201507568,0.9079080820083618,0.286169171333313,0.8699495196342468,0.4306698739528656,0.39781349897384644
0.9702301025390625,0.21671827137470245,0.9848666787147522,0.21657754480838776,0.18479087948799133,0.19942551851272583,0.184355229139328
0.6566925048828125,0.9948532581329346,0.5904159545898438,0.2779388129711151,0.9909289479255676,0.43411558866500854,0.28589576482772827
0.9693450927734375,0.13900135457515717,0.9916505813598633,0.27950310707092285,0.104347825050354,0.15196286141872406,0.13965053856372833
0.936492919921875,0.31430867314338684,0.9500560164451599,0.16407550871372223,0.33926519751548767,0.22118261456489563,0.19223861396312714
0.9819793701171875,0.0356564037501812,0.9965187311172485,0.0927419364452362,0.023493360728025436,0.037489812821149826,0.03164165839552879
0.7206878662109375,0.9946548938751221,0.6843369007110596,0.22682027518749237,0.9905660152435303,0.36911943554878235,0.2712987959384918
0.8804779052734375,0.35329341888427734,0.890956699848175,0.06805574148893356,0.34737569093704224,0.11381377279758453,0.07981238514184952
0.9229736328125,0.2639999985694885,0.9719842076301575,0.3770623803138733,0.211178719997406,0.27073100209236145,0.23346929252147675
0.625579833984375,0.8541234731674194,0.6024745106697083,0.1265006959438324,0.8074753284454346,0.21873407065868378,0.11995989829301834
0.9688568115234375,0.5482897162437439,0.9789129495620728,0.4296956956386566,0.46192893385887146,0.4452296793460846,0.4292299747467041
0.7807769775390625,0.9399205446243286,0.7467119097709656,0.38755592703819275,0.9134185314178467,0.5442086458206177,0.42940863966941833
0.986053466796875,0.7463235259056091,0.9863324165344238,0.29041096568107605,0.6989011168479919,0.4103226065635681,0.4044814705848694
0.874237060546875,0.2777777910232544,0.8747672438621521,0.002192448126152158,0.2647058963775635,0.004348876420408487,0.0022952458821237087
0.7918243408203125,0.9498525261878967,0.763974130153656,0.3084092438220978,0.9312252998352051,0.46335992217063904,0.37234988808631897
0.8334808349609375,0.9977676272392273,0.7820138931274414,0.4898928105831146,0.9940856695175171,0.656337559223175,0.56260085105896
0.915618896484375,0.5719895362854004,0.9279777407646179,0.2839168608188629,0.4927215278148651,0.36024990677833557,0.31855836510658264
0.95635986328125,0.6332795023918152,0.9628140330314636,0.22986458241939545,0.4799107015132904,0.3108433783054352,0.29118621349334717
0.945037841796875,0.13765749335289001,0.9760856628417969,0.1700717806816101,0.12796011567115784,0.14604078233242035,0.11823154985904694
0.941436767578125,0.9284825921058655,0.9388217926025391,0.3316062092781067,0.8880079388618469,0.48288869857788086,0.4586130380630493
0.973968505859375,0.0021052630618214607,0.984307050704956,0.000978473573923111,0.0014577260008081794,0.0011709601385518909,-0.011499151587486267
0.875640869140625,0.2624434530735016,0.9105386734008789,0.15305300056934357,0.24720270931720734,0.1890547275543213,0.12572886049747467
0.9590911865234375,0.23118279874324799,0.9722983241081238,0.11456713080406189,0.18509212136268616,0.1415305733680725,0.12176421284675598
0.965850830078125,1.0,0.965666651725769,0.006216696463525295,1.0,0.012356576509773731,0.011937569826841354
0.8627471923828125,1.0,0.8412637114524841,0.32591426372528076,1.0,0.49160683155059814,0.4350574314594269
