overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8904571533203125,0.9359749555587769,0.8779249787330627,0.42179444432258606,0.9158425331115723,0.5775816440582275,0.5243176221847534
0.9666595458984375,0.3140096664428711,0.9737415909767151,0.10108695924282074,0.2594142258167267,0.14548300206661224,0.13181278109550476
0.9840087890625,0.8936605453491211,0.9817055463790894,0.4351567327976227,0.8458781242370605,0.5746753215789795,0.567378580570221
0.8734893798828125,0.7718340754508972,0.8733983039855957,0.12466246634721756,0.6843730807304382,0.21090702712535858,0.17648862302303314
0.74444580078125,0.9721677899360657,0.6857168674468994,0.39578932523727417,0.9598202109336853,0.5604661107063293,0.4213736653327942
0.9300079345703125,0.4420289993286133,0.9368876814842224,0.06755182892084122,0.33180779218673706,0.11225081980228424,0.09213190525770187
0.9150238037109375,0.9493843913078308,0.9074243903160095,0.47073790431022644,0.9261113405227661,0.6241986155509949,0.5819577574729919
0.81402587890625,0.7840616703033447,0.8069826364517212,0.2120765894651413,0.7603721618652344,0.3316516876220703,0.26157528162002563
0.932891845703125,0.8109715580940247,0.929072380065918,0.32472261786460876,0.7882996797561646,0.45997053384780884,0.4307360351085663
0.9711456298828125,0.14086687564849854,0.9875943660736084,0.1785714328289032,0.12167300283908844,0.14473088085651398,0.13059188425540924
0.65338134765625,0.9855334758758545,0.5886678099632263,0.274698406457901,0.9804799556732178,0.4291601777076721,0.2795959413051605
0.9593658447265625,0.1767881214618683,0.9811868071556091,0.15259259939193726,0.11942028999328613,0.13398374617099762,0.11349571496248245
0.9333953857421875,0.28456592559814453,0.9489983320236206,0.13900357484817505,0.2898966670036316,0.18790698051452637,0.15763890743255615
0.9752197265625,0.4846029281616211,0.9820699691772461,0.2795625329017639,0.4177732467651367,0.3349713087081909,0.3228505849838257
0.716888427734375,0.9909365773200989,0.6805317401885986,0.22408293187618256,0.9876063466072083,0.36528462171554565,0.2666760981082916
0.866485595703125,0.5019959807395935,0.8746242523193359,0.07516872137784958,0.4461326003074646,0.12865962088108063,0.09441236406564713
0.924407958984375,0.2581818103790283,0.9739591479301453,0.3897654712200165,0.20599503815174103,0.2695370018482208,0.23365752398967743
0.6902008056640625,0.8209697604179382,0.6730509996414185,0.14523188769817352,0.772214412689209,0.24448330700397491,0.15179967880249023
0.942962646484375,0.45875251293182373,0.9558272361755371,0.2029029279947281,0.3784545958042145,0.2641732096672058,0.23730884492397308
0.8216552734375,0.7248013615608215,0.8384655714035034,0.42402803897857666,0.682960569858551,0.5232112407684326,0.4208146035671234
0.9854278564453125,0.7463235259056091,0.985704243183136,0.27992957830429077,0.6989011168479919,0.3997485935688019,0.3937380015850067
0.9367523193359375,0.2777777910232544,0.9372996687889099,0.004376367665827274,0.2647058963775635,0.008610380813479424,0.006582402624189854
0.8214874267578125,0.9498525261878967,0.795900821685791,0.3434878885746002,0.9323320388793945,0.5020219087600708,0.42024368047714233
0.853302001953125,0.9936376810073853,0.8065821528434753,0.5218946933746338,0.9879805445671082,0.6829991340637207,0.5990704298019409
0.9102783203125,0.5935863852500916,0.9230877161026001,0.2667238414287567,0.4920886158943176,0.345939964056015,0.30230748653411865
0.95111083984375,0.6768982410430908,0.9558975100517273,0.21663619577884674,0.5290178656578064,0.30739301443099976,0.28663456439971924
0.9499053955078125,0.0,0.9861814379692078,0.0,0.0,,-0.01999211125075817
0.963623046875,0.5435323119163513,0.9761607050895691,0.4236864149570465,0.5034687519073486,0.46014493703842163,0.44146648049354553
0.9488067626953125,0.530526340007782,0.9540585279464722,0.08824437111616135,0.4169096350669861,0.14565825462341309,0.13063722848892212
0.8914337158203125,0.3760683834552765,0.9208774566650391,0.21675899624824524,0.32578715682029724,0.2603181004524231,0.20428089797496796
0.958160400390625,0.24014337360858917,0.9717134833335876,0.10750506818294525,0.1775544434785843,0.13392291963100433,0.1138099804520607
0.9857330322265625,1.0,0.9855495095252991,0.014752371236681938,1.0,0.029075805097818375,0.028666039928793907
0.8420257568359375,1.0,0.8193746209144592,0.29581010341644287,1.0,0.4565639793872833,0.3945521414279938
