overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9666595458984375,0.7438997030258179,0.9876697063446045,0.8893523216247559,0.676432192325592,0.7684155106544495,0.7508095502853394
0.988189697265625,0.019323671236634254,0.998971164226532,0.11999999731779099,0.012552301399409771,0.022727273404598236,0.020698653534054756
0.9932708740234375,0.6687116622924805,0.9970329403877258,0.8807692527770996,0.5471923351287842,0.6750184297561646,0.6718063354492188
0.963623046875,0.485807865858078,0.9760136008262634,0.308270663022995,0.3798641264438629,0.3403431177139282,0.32184678316116333
0.9003753662109375,0.5092258453369141,0.983451247215271,0.8918826580047607,0.4701123535633087,0.6156924962997437,0.5646789073944092
0.9803009033203125,0.014492753893136978,0.9934737682342529,0.016241298988461494,0.008009153418242931,0.01072796992957592,0.001935754669830203
0.952392578125,0.48540812730789185,0.9918397665023804,0.8565449118614197,0.45074090361595154,0.5906586050987244,0.5679556131362915
0.932708740234375,0.2798384130001068,0.973715603351593,0.41027766466140747,0.24893134832382202,0.30985915660858154,0.2767096757888794
0.9663238525390625,0.3397223949432373,0.9908314347267151,0.5767484307289124,0.26725590229034424,0.3652574419975281,0.35034123063087463
0.977142333984375,0.24613003432750702,0.9907844066619873,0.3791281282901764,0.21825094521045685,0.2770270109176636,0.266269326210022
0.9230804443359375,0.6418138742446899,0.9679160714149475,0.782762885093689,0.5829601287841797,0.6682460904121399,0.6257933974266052
0.9735565185546875,0.024291498586535454,0.9992591738700867,0.43939393758773804,0.016811594367027283,0.03238414227962494,0.030504340305924416
0.9724578857421875,0.15032154321670532,0.9955204129219055,0.43368420004844666,0.1182548776268959,0.18583671748638153,0.17645716667175293
0.9816131591796875,0.0,0.9965187311172485,0.0,0.0,,-0.00563649320974946
0.9447784423828125,0.5584475994110107,0.982329785823822,0.7563844919204712,0.48760637640953064,0.5929591655731201,0.564817488193512
0.973602294921875,0.04091816395521164,0.9948709011077881,0.12096773833036423,0.031077347695827484,0.049450550228357315,0.04078733175992966
0.93255615234375,0.016727272421121597,0.999187707901001,0.5876288414001465,0.01284651830792427,0.02514336071908474,0.022311469539999962
0.9111175537109375,0.38665562868118286,0.9487033486366272,0.3116758465766907,0.3055947422981262,0.3086053431034088,0.261116087436676
0.970245361328125,0.07243460416793823,0.995863139629364,0.23893804848194122,0.04568528011441231,0.07670454680919647,0.06861501187086105
0.852630615234375,0.02929493598639965,0.9900487065315247,0.33415842056274414,0.028753994032740593,0.05295155942440033,0.030949896201491356
0.9965057373046875,0.7426470518112183,0.9973952174186707,0.8037634491920471,0.6571428775787354,0.7230955958366394,0.7213555574417114
0.995269775390625,0.2777777910232544,0.995589017868042,0.08843537420034409,0.38235294818878174,0.14364640414714813,0.1422024369239807
0.90692138671875,0.18544739484786987,0.975583553314209,0.5465068221092224,0.20901185274124146,0.30237877368927,0.26302459836006165
0.915069580078125,0.5362205505371094,0.987645149230957,0.9467563033103943,0.49699512124061584,0.6518203020095825,0.6087309122085571
0.95074462890625,0.09031413495540619,0.9945319294929504,0.4303278625011444,0.06645569950342178,0.11513158679008484,0.10356678068637848
0.9791412353515625,0.022617124021053314,0.9994300603866577,0.27450981736183167,0.010416666977107525,0.020071687176823616,0.018598703667521477
0.963470458984375,0.0060662622563540936,1.0,1.0,0.0054009142331779,0.010743802413344383,0.010354026220738888
0.97515869140625,0.23009949922561646,0.999405562877655,0.9779411554336548,0.1977205127477646,0.32893651723861694,0.3219138979911804
0.9892730712890625,0.0021052630618214607,0.9997233152389526,0.05263157933950424,0.0014577260008081794,0.002836879575625062,0.002273004502058029
0.88641357421875,0.16792358458042145,0.9279431104660034,0.13352330029010773,0.17069996893405914,0.1498401015996933,0.08995425701141357
0.9770965576171875,0.1738351285457611,0.992335855960846,0.24201680719852448,0.12060301750898361,0.16098378598690033,0.15069159865379333
0.998443603515625,0.0,0.9986571669578552,0.0,0.0,,-0.00038311240496113896
0.97186279296875,0.7245423197746277,0.9904255270957947,0.9005436301231384,0.6475051641464233,0.7533440589904785,0.738846480846405
