overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9001312255859375,0.9422430992126465,0.886570930480957,0.4467492699623108,0.9283448457717896,0.6032130718231201,0.553966224193573
0.917327880859375,0.6594203114509583,0.9187371134757996,0.07762803137302399,0.6025104522705078,0.13753582537174225,0.12048745155334473
0.9824371337890625,0.7730061411857605,0.9824126958847046,0.3968462646007538,0.7216248512268066,0.5120813846588135,0.5039060115814209
0.88104248046875,0.6604803204536438,0.8822345733642578,0.12404138594865799,0.6294008493423462,0.20724017918109894,0.17311133444309235
0.837860107421875,0.8690856695175171,0.8229426145553589,0.5136212110519409,0.8456628918647766,0.6390869617462158,0.5424408912658691
0.7088775634765625,0.5700483322143555,0.7120327949523926,0.020643530413508415,0.44851258397102356,0.0394703708589077,0.014337264001369476
0.9552154541015625,0.9797081351280212,0.9452493786811829,0.6346631646156311,0.9715659022331238,0.7677822709083557,0.7442013025283813
0.5802001953125,0.9764965176582336,0.5448076128959656,0.12345205247402191,0.9700779318809509,0.21903033554553986,0.12480046600103378
0.8422393798828125,0.8605419993400574,0.8330756425857544,0.16790391504764557,0.8472222089767456,0.2802645266056061,0.2339029759168625
0.9162139892578125,0.4551083445549011,0.9222376346588135,0.10898876190185547,0.4425855576992035,0.17490607500076294,0.14745332300662994
0.775604248046875,0.9543747305870056,0.7328740358352661,0.3664186894893646,0.9444252848625183,0.5279881954193115,0.4161989986896515
0.7984771728515625,0.7692307829856873,0.7928852438926697,0.0896354541182518,0.7269565463066101,0.15959274768829346,0.1182711273431778
0.70574951171875,0.7138263583183289,0.7010514736175537,0.06380545347929001,0.7365097403526306,0.11743707209825516,0.0720381811261177
0.967376708984375,0.02755267359316349,0.9818543195724487,0.01506276149302721,0.018386108800768852,0.016559336334466934,0.00013883713108953089
0.7367706298828125,0.9860562682151794,0.7033952474594116,0.23566168546676636,0.9766925573348999,0.37970590591430664,0.2846262753009796
0.8745880126953125,0.5638722777366638,0.8789785504341125,0.09576119482517242,0.5538673996925354,0.16329023241996765,0.1305326670408249
0.8995513916015625,0.3959999978542328,0.9334087371826172,0.2963946759700775,0.3520396649837494,0.321829617023468,0.26801928877830505
0.454254150390625,0.9394944310188293,0.41208434104919434,0.09987810254096985,0.9245415925979614,0.18028053641319275,0.07149241119623184
0.8055267333984375,0.7635815143585205,0.8018499612808228,0.09506938606500626,0.7264523506164551,0.16813524067401886,0.12633366882801056
0.836761474609375,0.8321747779846191,0.8330202102661133,0.4598822295665741,0.7984025478363037,0.5836057662963867,0.49106815457344055
0.9830322265625,0.7463235259056091,0.9832985997200012,0.24593967199325562,0.6989011168479919,0.3638443946838379,0.3572428524494171
0.9046478271484375,0.2777777910232544,0.9051863551139832,0.0028952870052307844,0.2647058963775635,0.005727923475205898,0.003682604758068919
0.8675537109375,0.8967551589012146,0.8525582551956177,0.4126029908657074,0.878893256187439,0.5615718364715576,0.49527227878570557
0.8319549560546875,0.9973211288452148,0.780741274356842,0.4875819981098175,0.9925593733787537,0.6539295315742493,0.5594094395637512
0.8908233642578125,0.5791884660720825,0.899418830871582,0.2272292822599411,0.5265823006629944,0.3174663782119751,0.2681654989719391
0.9447784423828125,0.6833602786064148,0.9488885998725891,0.195936918258667,0.5453869104385376,0.28829890489578247,0.26615551114082336
0.962158203125,0.26271581649780273,0.9892732501029968,0.4706355631351471,0.24304112792015076,0.3205479681491852,0.3031153976917267
0.9603118896484375,0.8743780851364136,0.9600018858909607,0.4264446198940277,0.837462842464447,0.5651229023933411,0.5466225147247314
0.9515838623046875,0.16842105984687805,0.959745466709137,0.03927380591630936,0.1545189470052719,0.06262924522161484,0.04671662300825119
0.548431396484375,0.6299648284912109,0.53561931848526,0.08146149665117264,0.6520947217941284,0.1448303759098053,0.04529769718647003
0.9553680419921875,0.40143370628356934,0.9653574824333191,0.15030303597450256,0.311557799577713,0.20278005301952362,0.18269068002700806
0.9458770751953125,1.0,0.9456923007965088,0.003931479994207621,1.0,0.00783216767013073,0.007410273887217045
0.7910919189453125,1.0,0.7655705809593201,0.24107538163661957,1.0,0.3884943425655365,0.3152690529823303
