overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9631805419921875,0.6653234958648682,0.9917798042297363,0.9240068793296814,0.5989923477172852,0.7268198728561401,0.7080405950546265
0.9890594482421875,0.0,1.0,,0.0,,0.0
0.9901885986328125,0.349693238735199,0.9992159605026245,0.9369369149208069,0.2485065758228302,0.39282339811325073,0.3895539343357086
0.9665069580078125,0.3013100326061249,0.9831321835517883,0.2891654372215271,0.24397777020931244,0.26465660333633423,0.2476455420255661
0.9151458740234375,0.6592103838920593,0.9663114547729492,0.8361527323722839,0.6220224499702454,0.7133653163909912,0.6648229360580444
0.9646148681640625,0.0,0.9778108596801758,0.0,0.0,,-0.016901422291994095
0.9790802001953125,0.8180574774742126,0.9896811246871948,0.9293671250343323,0.785142183303833,0.8511885404586792,0.840023398399353
0.937408447265625,0.4557473361492157,0.9668858647346497,0.4811803698539734,0.4018104076385498,0.4379281997680664,0.405070424079895
0.9676513671875,0.5102445483207703,0.9839745163917542,0.5711902379989624,0.4322390556335449,0.49209392070770264,0.4757184684276581
0.9791259765625,0.17801856994628906,0.9950685501098633,0.43908044695854187,0.14524714648723602,0.2182857096195221,0.21040919423103333
0.91937255859375,0.762414813041687,0.9376831650733948,0.6878359317779541,0.7200596928596497,0.7035790681838989,0.6569478511810303
0.973724365234375,0.004048583097755909,1.0,1.0,0.0017391304718330503,0.0034722222480922937,0.003382105613127351
0.97113037109375,0.2210610955953598,0.9902476072311401,0.4168514311313629,0.21584385633468628,0.2844175398349762,0.27119961380958557
0.9846954345703125,0.0,0.999630331993103,0.0,0.0,,-0.0007171140750870109
0.9315643310546875,0.6930049061775208,0.9526236057281494,0.5782763957977295,0.6293007731437683,0.6027105450630188,0.5653409957885742
0.9696044921875,0.03992015868425369,0.9904546737670898,0.08536585420370102,0.03867403417825699,0.05323193967342377,0.04000542312860489
0.93145751953125,0.03163636475801468,0.9971331357955933,0.39700374007225037,0.023890016600489616,0.045068029314279556,0.03767210617661476
0.8880462646484375,0.54703688621521,0.9102228879928589,0.27937597036361694,0.4588622450828552,0.34730008244514465,0.2900089919567108
0.9735260009765625,0.04124748334288597,0.9998605847358704,0.8799999952316284,0.024816695600748062,0.04827207699418068,0.046856727451086044
0.85052490234375,0.17986594140529633,0.9641092419624329,0.4421981871128082,0.16538871824741364,0.2407378852367401,0.17650234699249268
0.995849609375,0.6066176295280457,0.999172568321228,0.9178082346916199,0.44175824522972107,0.5964391827583313,0.5946112871170044
0.9763946533203125,0.0,0.9773650169372559,0.0013486177194863558,0.029411764815449715,0.002578981453552842,0.0005955565138719976
0.9315643310546875,0.43421828746795654,0.9793882369995117,0.7663578391075134,0.4184980094432831,0.5413641929626465,0.5078079700469971
0.9360198974609375,0.7024221420288086,0.9780653119087219,0.9174409508705139,0.6593532562255859,0.7672754526138306,0.7313342690467834
0.950103759765625,0.14725130796432495,0.9907355308532715,0.43276283144950867,0.11202531307935715,0.17797888815402985,0.1613486260175705
0.9810943603515625,0.2116316705942154,0.9981514811515808,0.7091633677482605,0.1324404776096344,0.22319748997688293,0.2181500941514969
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.9703521728515625,0.04601990059018135,0.9999530911445618,0.9870129823684692,0.037661049515008926,0.07255369424819946,0.0704495906829834
0.988128662109375,0.0,0.9985859394073486,0.0,0.0,,-0.0024814396165311337
0.9274749755859375,0.0734037235379219,0.9782522916793823,0.20222513377666473,0.08040593564510345,0.11506237089633942,0.08451734483242035
0.981903076171875,0.04659498110413551,0.9996922016143799,0.5869565010070801,0.02261306531727314,0.04354838654398918,0.04225405305624008
0.9955596923828125,0.0,0.995773196220398,0.0,0.0,,-0.0004028684343211353
0.9742279052734375,0.8255148530006409,0.9824629426002502,0.8346753716468811,0.762704074382782,0.7970683574676514,0.7833383679389954
