overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.96380615234375,0.7391985654830933,0.9810542464256287,0.8349405527114868,0.694719135761261,0.7584028244018555,0.7390182614326477
0.9831085205078125,0.06763284653425217,0.9929363131523132,0.10040983557701111,0.06834030896425247,0.08132780343294144,0.07311297953128815
0.9913330078125,0.6298568248748779,0.9956185817718506,0.7268128395080566,0.5149343013763428,0.6027972102165222,0.5985444784164429
0.9154510498046875,0.6713973879814148,0.9185546040534973,0.16638311743736267,0.6040765643119812,0.26090434193611145,0.23111914098262787
0.87384033203125,0.8104318976402283,0.8800573348999023,0.598118007183075,0.7827415466308594,0.6780874729156494,0.6013712286949158
0.891754150390625,0.04589372128248215,0.9040109515190125,0.003987240605056286,0.028604118153452873,0.006998879835009575,-0.016803542152047157
0.96844482421875,0.9046967625617981,0.9685036540031433,0.7482185363769531,0.8830596804618835,0.8100661039352417,0.7929873466491699
0.885406494140625,0.6081527471542358,0.8989858627319336,0.27921509742736816,0.5617299675941467,0.37301719188690186,0.3177025616168976
0.9660797119140625,0.47124916315078735,0.9831622838973999,0.5427135825157166,0.40909090638160706,0.4665226638317108,0.44936221837997437
0.966339111328125,0.32817336916923523,0.976591169834137,0.24263431131839752,0.3193916380405426,0.27577149868011475,0.25886982679367065
0.8687896728515625,0.8723049163818359,0.8553653359413147,0.5037389397621155,0.8508439660072327,0.6328194737434387,0.5592383146286011
0.971710205078125,0.08097165822982788,0.9963114261627197,0.284280925989151,0.04927536100149155,0.08399209380149841,0.07681355625391006
0.944915771484375,0.2749195992946625,0.9608660340309143,0.17319804430007935,0.2841561436653137,0.21521738171577454,0.188410684466362
0.9795074462890625,0.003241491038352251,0.9942389726638794,0.01595744676887989,0.006128702778369188,0.008856088854372501,0.000569760799407959
0.8909759521484375,0.8547524809837341,0.8908594846725464,0.4160795211791992,0.7974472641944885,0.5468383431434631,0.4917363226413727
0.9425048828125,0.2215568870306015,0.9580066204071045,0.10436561703681946,0.2113259732723236,0.13972602784633636,0.11350302398204803
0.9303741455078125,0.08327272534370422,0.9921160936355591,0.41298341751098633,0.06738787144422531,0.11586900800466537,0.09874942153692245
0.8335418701171875,0.6377952694892883,0.8418326377868652,0.21122971177101135,0.5721673965454102,0.3085504174232483,0.236121267080307
0.9720916748046875,0.04325955733656883,0.9983421564102173,0.31333333253860474,0.026508742943406105,0.048881955444812775,0.04485016688704491
0.8463897705078125,0.30821746587753296,0.9391440749168396,0.44340410828590393,0.282428115606308,0.3450653851032257,0.26287350058555603
0.99578857421875,0.6433823704719543,0.998590350151062,0.8352059721946716,0.4901098906993866,0.6177285313606262,0.6157556772232056
0.948699951171875,0.2777777910232544,0.9492505788803101,0.0054054055362939835,0.2647058963775635,0.010594467632472515,0.008578317239880562
0.9380645751953125,0.7274336218833923,0.9525731801986694,0.6725555658340454,0.6981818079948425,0.6851291656494141,0.6507968306541443
0.9391632080078125,0.8083491325378418,0.9549286961555481,0.8316993713378906,0.7768768668174744,0.8033538460731506,0.7674185633659363
0.92755126953125,0.39725130796432495,0.952146589756012,0.2836512327194214,0.32943037152290344,0.3048316538333893,0.2668406665325165
0.978424072265625,0.368336021900177,0.9918665289878845,0.45370370149612427,0.2552083432674408,0.3266666829586029,0.31657546758651733
0.9593505859375,0.0,0.995945930480957,0.0,0.0,,-0.007137255743145943
0.968902587890625,0.3662935197353363,0.9889094233512878,0.4922958314418793,0.3166501522064209,0.3854040801525116,0.3702223002910614
0.98309326171875,0.28631579875946045,0.9901938438415527,0.22739018499851227,0.2565597593784332,0.2410958856344223,0.23257902264595032
0.858642578125,0.29914531111717224,0.8855335712432861,0.15554708242416382,0.31850117444992065,0.20901639759540558,0.14135824143886566
0.9779510498046875,0.12186379730701447,0.9941056966781616,0.22172948718070984,0.0837520956993103,0.12158054858446121,0.11271656304597855
0.9919891357421875,0.5,0.9920346736907959,0.011472275480628014,0.4285714328289032,0.022346368059515953,0.021940836682915688
0.967987060546875,0.9788329601287842,0.957688570022583,0.6861253380775452,0.954012393951416,0.7981916069984436,0.7813088297843933
