overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8713226318359375,0.979180634021759,0.8526584506034851,0.38505834341049194,0.960813581943512,0.5497837662696838,0.49027127027511597
0.96734619140625,0.3140096664428711,0.9749854207038879,0.09550881385803223,0.2343096286058426,0.13570275902748108,0.12205550074577332
0.9910736083984375,0.719836413860321,0.9932048916816711,0.6586901545524597,0.6248506307601929,0.6413243412971497,0.6368080973625183
0.7718505859375,0.7838428020477295,0.7678582668304443,0.07589541375637054,0.7368746399879456,0.13761679828166962,0.09717534482479095
0.8463134765625,0.8376455903053284,0.8415151834487915,0.5310161709785461,0.8102471828460693,0.6415658593177795,0.5490859746932983
0.90228271484375,0.2584541141986847,0.9121187925338745,0.025728987529873848,0.17162472009658813,0.04474940523505211,0.02206612192094326
0.925811767578125,0.9815321564674377,0.9151104092597961,0.506950318813324,0.9639567732810974,0.6644582748413086,0.6272262930870056
0.8013916015625,0.8082996606826782,0.7913171052932739,0.20478150248527527,0.7882826328277588,0.32510626316070557,0.2531546652317047
0.8966217041015625,0.939854621887207,0.8852131366729736,0.24923041462898254,0.9200336933135986,0.3922131657600403,0.35543811321258545
0.9632568359375,0.2863776981830597,0.9755894541740417,0.1910683959722519,0.25703421235084534,0.21919584274291992,0.2007986158132553
0.7302093505859375,0.943942129611969,0.6844739317893982,0.3219558596611023,0.9314502477645874,0.4785135090351105,0.35016557574272156
0.9678955078125,0.2037786841392517,0.9885793924331665,0.2873176336288452,0.1484057903289795,0.1957186609506607,0.1810341626405716
0.82049560546875,0.4710610806941986,0.8270080089569092,0.07200205326080322,0.48392653465270996,0.12535317242145538,0.08291368186473846
0.9272918701171875,0.059967584908008575,0.9411112070083618,0.009585492312908173,0.03779366612434387,0.015292415395379066,-0.008748318068683147
0.829498291015625,0.9560771584510803,0.8102657198905945,0.3166793882846832,0.9215686321258545,0.4713785946369171,0.3973865509033203
0.913421630859375,0.48203593492507935,0.9213902950286865,0.1196904256939888,0.4592541456222534,0.1898914873600006,0.1604626625776291
0.908355712890625,0.3632727265357971,0.9498295783996582,0.31091830134391785,0.29073697328567505,0.3004891574382782,0.25151410698890686
0.7979583740234375,0.7007874250411987,0.7995025515556335,0.18679863214492798,0.6299952864646912,0.28815653920173645,0.2089468389749527
0.9606781005859375,0.37122735381126404,0.9769297242164612,0.2836383283138275,0.2972363233566284,0.2902781367301941,0.27006858587265015
0.8039093017578125,0.6067527532577515,0.8334203362464905,0.3803498446941376,0.5858359932899475,0.46124178171157837,0.3479456603527069
0.99267578125,0.7463235259056091,0.9929823279380798,0.4810892641544342,0.6989011168479919,0.5698924660682678,0.5663252472877502
0.9307861328125,0.4444444477558136,0.9308892488479614,0.007495590951293707,0.5,0.014769765548408031,0.01275108102709055
0.8592529296875,0.7653883695602417,0.8590428829193115,0.38322725892066956,0.7520948648452759,0.5077382922172546,0.43556466698646545
0.852081298828125,0.9749972224235535,0.8138465881347656,0.520475447177887,0.9565963745117188,0.6741513013839722,0.5889966487884521
0.9157562255859375,0.46073299646377563,0.9369922280311584,0.25079163908958435,0.37594935297966003,0.300873726606369,0.2579484283924103
0.9586181640625,0.6058158278465271,0.9664340615272522,0.23218481242656708,0.441220223903656,0.3042585849761963,0.2850450575351715
0.9602508544921875,0.2860476076602936,0.9868597388267517,0.4315352737903595,0.2592438757419586,0.3239034414291382,0.30473655462265015
0.956298828125,0.6573383212089539,0.9651013612747192,0.37135037779808044,0.605054497718811,0.4602336883544922,0.4388177990913391
0.94232177734375,0.4884210526943207,0.9474339485168457,0.07639649510383606,0.4067055284976959,0.12863069772720337,0.11299814283847809
0.862701416015625,0.2730015218257904,0.8964860439300537,0.1380424052476883,0.25578975677490234,0.17931412160396576,0.11164691299200058
0.9504547119140625,0.2293906807899475,0.9637569785118103,0.08658880740404129,0.1800670027732849,0.11694316565990448,0.09466645121574402
0.9603729248046875,0.5,0.9604480266571045,0.0019282684661448002,0.3571428656578064,0.0038358268793672323,0.0034117414616048336
0.8302154541015625,1.0,0.8069955110549927,0.28093084692955017,0.9993101954460144,0.4385690987110138,0.3736845850944519
