overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9662017822265625,0.8354600667953491,0.9744551181793213,0.7970521450042725,0.7870871424674988,0.7920382618904114,0.773645281791687
0.9787750244140625,0.2415459007024765,0.9865483045578003,0.15471310913562775,0.21059972047805786,0.1783815622329712,0.16788528859615326
0.9921112060546875,0.7893660664558411,0.9928974509239197,0.6886792182922363,0.6977300047874451,0.6931750178337097,0.6891795992851257
0.8787994384765625,0.7194322943687439,0.8793407678604126,0.12606433033943176,0.6584311127662659,0.21161288022994995,0.1775054633617401
0.8909454345703125,0.7856922149658203,0.9074057340621948,0.6554877758026123,0.7537078857421875,0.7011748552322388,0.6348730325698853
0.92755126953125,0.21739129722118378,0.9375633597373962,0.03392685204744339,0.16132722795009613,0.056063614785671234,0.03479228913784027
0.96734619140625,0.8299133777618408,0.9773998260498047,0.7841497659683228,0.7885462641716003,0.7863418459892273,0.7686643004417419
0.860687255859375,0.673521876335144,0.8662856221199036,0.24821655452251434,0.6386723518371582,0.3574947118759155,0.2959612011909485
0.89788818359375,0.7290152311325073,0.8973962664604187,0.21871741116046906,0.7062289714813232,0.33399683237075806,0.29496321082115173
0.9508056640625,0.4272445738315582,0.958098292350769,0.18130217492580414,0.4129277467727661,0.25197216868400574,0.2305137813091278
0.874786376953125,0.8615940809249878,0.8661627769470215,0.5179604291915894,0.8328166007995605,0.6386932134628296,0.5678850412368774
0.974273681640625,0.2860998511314392,0.9930704236030579,0.5295007824897766,0.2028985470533371,0.2933780252933502,0.28292030096054077
0.919158935546875,0.3255627155303955,0.9325732588768005,0.12489451467990875,0.33983927965164185,0.18265968561172485,0.14960084855556488
0.9764862060546875,0.040518637746572495,0.9908655285835266,0.04530744254589081,0.02860061265528202,0.035065747797489166,0.02377847395837307
0.9076080322265625,0.8528933525085449,0.9077785015106201,0.4651711881160736,0.8017017841339111,0.5887386798858643,0.5407972931861877
0.9293212890625,0.5419161915779114,0.9367000460624695,0.15600691735744476,0.4986187815666199,0.2376563549041748,0.2111034393310547
0.92498779296875,0.1669090837240219,0.9795495867729187,0.36259323358535767,0.1424385905265808,0.2045307457447052,0.17294588685035706
0.782318115234375,0.7215085029602051,0.7778781056404114,0.18240070343017578,0.6758345365524292,0.287270188331604,0.20611026883125305
0.9630126953125,0.4748491048812866,0.9755043387413025,0.3414515256881714,0.3953750729560852,0.36644014716148376,0.3474956750869751
0.844879150390625,0.3053624629974365,0.9344467520713806,0.43770071864128113,0.2903088331222534,0.34908437728881836,0.2651069164276123
0.9936981201171875,0.7463235259056091,0.9940089583396912,0.5353535413742065,0.6989011168479919,0.6062917709350586,0.6031723022460938
0.9646759033203125,0.2777777910232544,0.9653224945068359,0.0065876152366399765,0.22058823704719543,0.012793176807463169,0.010799352079629898
0.919708251953125,0.6074729561805725,0.9443516135215759,0.5823647975921631,0.594150185585022,0.5881984233856201,0.5437210202217102
0.9359588623046875,0.7852438688278198,0.9562896490097046,0.8305637240409851,0.7533149123191833,0.790055513381958,0.7523782849311829
0.922637939453125,0.5202879309654236,0.938179612159729,0.29903197288513184,0.4496835470199585,0.35920122265815735,0.3198044002056122
0.9776611328125,0.3134087324142456,0.9922362565994263,0.41404011845588684,0.2150297611951828,0.28305584192276,0.2728613317012787
0.9617462158203125,0.0,0.9984225630760193,0.0,0.0,,-0.0029379038605839014
0.974365234375,0.4863184094429016,0.9888624548912048,0.6131191253662109,0.4539147615432739,0.5216401219367981,0.5087708234786987
0.9734344482421875,0.2505263090133667,0.9814635515213013,0.1018867939710617,0.19679300487041473,0.13426156342029572,0.12215317785739899
0.825958251953125,0.3338361084461212,0.8504886031150818,0.12798818945884705,0.3385376036167145,0.18575099110603333,0.11000896245241165
0.97222900390625,0.24731183052062988,0.9855951070785522,0.2085661143064499,0.18760469555854797,0.19753088057041168,0.18344169855117798
0.983489990234375,0.5,0.9835352897644043,0.0055555556900799274,0.4285714328289032,0.010968921706080437,0.010552034713327885
0.9647369384765625,0.9671052694320679,0.9558833241462708,0.6665576696395874,0.9376868009567261,0.7792108654975891,0.7606424689292908
