overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8557891845703125,0.9762704372406006,0.8353501558303833,0.3580743670463562,0.9632394313812256,0.5220732688903809,0.4573803246021271
0.9789276123046875,0.0,0.9898037314414978,0.0,0.0,,-0.010631272569298744
0.9675140380859375,0.8179959058761597,0.9666087627410889,0.24883359670639038,0.7646356225013733,0.3754766881465912,0.3632049262523651
0.8934173583984375,0.586244523525238,0.8971371054649353,0.126531183719635,0.5614576935768127,0.20652049779891968,0.1731824427843094
0.6244964599609375,0.9546438455581665,0.5479000806808472,0.30460235476493835,0.9447190761566162,0.46067190170288086,0.2743835747241974
0.92413330078125,0.014492753893136978,0.9368262887001038,0.0026699029840528965,0.012585812248289585,0.0044052861630916595,-0.01799521967768669
0.91265869140625,0.9202006459236145,0.9072445034980774,0.4624021351337433,0.8988786339759827,0.6106652021408081,0.5670999884605408
0.679351806640625,0.7388909459114075,0.6700842380523682,0.1253133863210678,0.7163691520690918,0.21331235766410828,0.12268717586994171
0.9246673583984375,0.7164573669433594,0.9246364831924438,0.283296674489975,0.7045454382896423,0.4041038155555725,0.3716062605381012
0.8863677978515625,0.0882352963089943,0.9030205011367798,0.017165353521704674,0.08288973569869995,0.028440965339541435,-0.004969941917806864
0.5557861328125,0.9528446197509766,0.4848235547542572,0.2236039936542511,0.9476403594017029,0.36183083057403564,0.18700672686100006
0.967559814453125,0.0,0.9938112497329712,0.0,0.0,,-0.010028727352619171
0.8253326416015625,0.3665594756603241,0.8361693620681763,0.05842205882072449,0.3685418963432312,0.10085617750883102,0.057612549513578415
0.98583984375,0.16045381128787994,0.9979667067527771,0.6103895902633667,0.14402452111244202,0.2330578714609146,0.2286577969789505
0.702392578125,0.9609574675559998,0.669736921787262,0.21060842275619507,0.9489456415176392,0.3447117507457733,0.2424296885728836
0.9432373046875,0.25249502062797546,0.9570614099502563,0.12433862686157227,0.2596684992313385,0.1681574136018753,0.14253531396389008
0.9323272705078125,0.15781818330287933,0.987959086894989,0.5008403658866882,0.13432499766349792,0.2118358165025711,0.18860085308551788
0.52325439453125,0.8201408982276917,0.4980435073375702,0.0991266667842865,0.7844381928443909,0.17601141333580017,0.06866881996393204
0.9686431884765625,0.28470826148986816,0.9875274896621704,0.3704044222831726,0.22729836404323578,0.2817196846008301,0.26663005352020264
0.8723297119140625,0.32584407925605774,0.9627348780632019,0.6073001623153687,0.3083067238330841,0.4089849889278412,0.3458665907382965
0.9807891845703125,0.7463235259056091,0.981046199798584,0.22083333134651184,0.6989011168479919,0.3356200158596039,0.32853472232818604
0.9133758544921875,0.8333333134651184,0.9129704833030701,0.009445513598620892,0.7941176295280457,0.018668971955776215,0.0166524238884449
0.832275390625,0.8888888955116272,0.8166283369064331,0.3504645824432373,0.8646640181541443,0.49876880645751953,0.4189619719982147
0.7920684814453125,0.9950887560844421,0.7339024543762207,0.4344180226325989,0.9933225512504578,0.6044756770133972,0.4912378191947937
0.9326934814453125,0.14463350176811218,0.9723784327507019,0.18552036583423615,0.11677215248346329,0.14332880079746246,0.11018162220716476
0.9555816650390625,0.43457189202308655,0.967496931552887,0.17065994441509247,0.3020833432674408,0.21810369193553925,0.19705896079540253
0.9493865966796875,0.0,0.9856451153755188,0.0,0.0,,-0.020566318184137344
0.9350128173828125,0.7444030046463013,0.9397134184837341,0.27816274762153625,0.696233868598938,0.39751026034355164,0.3697781264781952
0.962921142578125,0.0,0.9731943607330322,0.0,0.0,,-0.015254605561494827
0.8072357177734375,0.3112116754055023,0.8372385501861572,0.0990695133805275,0.28259173035621643,0.1467071920633316,0.0655641183257103
0.9809722900390625,0.0716845914721489,0.9982609748840332,0.32679739594459534,0.04187604784965515,0.07423905283212662,0.07039210200309753
0.9786376953125,1.0,0.9784844517707825,0.009206798858940601,0.9285714030265808,0.01823282055556774,0.017818482592701912
0.811370849609375,1.0,0.7869922518730164,0.26024773716926575,1.0,0.41301044821739197,0.34391605854034424
