overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9528656005859375,0.8636668920516968,0.953167736530304,0.6689490675926208,0.8385893106460571,0.7442245483398438,0.7186270952224731
0.956756591796875,0.5507246255874634,0.9608581066131592,0.1188332736492157,0.4602510333061218,0.18889525532722473,0.17453931272029877
0.9910430908203125,0.7893660664558411,0.9917597770690918,0.6355748176574707,0.7001194953918457,0.6662876605987549,0.6617590188980103
0.7667388916015625,0.9465065598487854,0.7568090558052063,0.08786635845899582,0.8999382257461548,0.16010108590126038,0.12051275372505188
0.698638916015625,0.9624781012535095,0.6330617070198059,0.3554065525531769,0.9528089761734009,0.5177045464515686,0.35926908254623413
0.7498626708984375,0.5942028760910034,0.7528485059738159,0.025151459500193596,0.4702517092227936,0.047749053686857224,0.023013589903712273
0.9440460205078125,0.9496123790740967,0.9377595782279968,0.5832392573356628,0.9309170842170715,0.7171615958213806,0.6879196763038635
0.72955322265625,0.923246443271637,0.7058092951774597,0.17258132994174957,0.9109882116317749,0.2901882231235504,0.20953035354614258
0.9130096435546875,0.8922670483589172,0.9041125774383545,0.27800774574279785,0.8762626051902771,0.422098308801651,0.38843417167663574
0.96258544921875,0.27863776683807373,0.9741254448890686,0.19419042766094208,0.2745247185230255,0.22747322916984558,0.20887874066829681
0.6912841796875,0.9977743625640869,0.6282585263252258,0.3003845810890198,0.9955219030380249,0.461513876914978,0.3233640193939209
0.966949462890625,0.36167341470718384,0.9814954996109009,0.349693238735199,0.29739129543304443,0.3214285671710968,0.30460432171821594
0.9605255126953125,0.22508038580417633,0.9787376523017883,0.24347297847270966,0.23019517958164215,0.23664797842502594,0.21640287339687347
0.980560302734375,0.021069692447781563,0.9952248334884644,0.04334365203976631,0.01430030632764101,0.02150537632405758,0.01420013140887022
0.6730499267578125,1.0,0.632224440574646,0.20135705173015594,0.9990751147270203,0.33516398072242737,0.229349747300148
0.83062744140625,0.4920159578323364,0.8355440497398376,0.06546010822057724,0.5020717978477478,0.11581965535879135,0.07984846830368042
0.900665283203125,0.5516363382339478,0.9226260781288147,0.3374117612838745,0.4847870171070099,0.39789125323295593,0.34564873576164246
0.7217864990234375,0.8209697604179382,0.7061609625816345,0.1595304161310196,0.7698636651039124,0.2642940878868103,0.17564471065998077
0.9673614501953125,0.45271629095077515,0.9807876944541931,0.39171597361564636,0.3733784556388855,0.38232749700546265,0.36557531356811523
0.804962158203125,0.9357001185417175,0.7764439582824707,0.41681382060050964,0.9050053358078003,0.5707569122314453,0.4659840166568756
0.988311767578125,0.7463235259056091,0.9886001348495483,0.3357972502708435,0.6989011168479919,0.45363765954971313,0.44846516847610474
0.9163665771484375,0.2777777910232544,0.916908323764801,0.00330335833132267,0.2647058963775635,0.006525285542011261,0.004484705626964569
0.84625244140625,0.9392330646514893,0.8243370652198792,0.37817472219467163,0.9204742908477783,0.5360956788063049,0.462567538022995
0.8398895263671875,0.9996651411056519,0.7883238792419434,0.4997611343860626,0.9979013800621033,0.6659876108169556,0.5755005478858948
0.918701171875,0.6603403091430664,0.925899863243103,0.3115438222885132,0.5670886039733887,0.40215441584587097,0.36247387528419495
0.9358978271484375,0.7059773802757263,0.9388449788093567,0.1758565902709961,0.5766369104385376,0.26951834559440613,0.2458137571811676
0.9628753662109375,0.7928138375282288,0.9698547124862671,0.4963988959789276,0.7444952130317688,0.5956456661224365,0.5770037770271301
0.94744873046875,0.8314676880836487,0.9487704634666443,0.3454032838344574,0.7893954515457153,0.48054295778274536,0.4572935998439789
0.9411773681640625,0.027368420735001564,0.9510920643806458,0.004068857524544001,0.018950438126921654,0.006699304562062025,-0.010719848796725273
0.8836517333984375,0.21769733726978302,0.921144962310791,0.15264511108398438,0.21623732149600983,0.17895984649658203,0.1183474063873291
0.9477691650390625,0.4050179123878479,0.9576625823974609,0.12562982738018036,0.3132328391075134,0.17933349311351776,0.15742024779319763
0.97613525390625,1.0,0.9759514331817627,0.008871990256011486,1.0,0.017587939277291298,0.0171707421541214
0.92071533203125,0.9911327362060547,0.9035460948944092,0.45518043637275696,0.9889630079269409,0.62342369556427,0.5857753753662109
