overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.7885284423828125,0.9872397780418396,0.7617449164390564,0.27584388852119446,0.9759283661842346,0.43011635541915894,0.346834659576416
0.7800750732421875,0.739130437374115,0.7795522212982178,0.03294229879975319,0.6736401915550232,0.0628129243850708,0.042845796793699265
0.9317169189453125,0.7668711543083191,0.9319107532501221,0.12135720252990723,0.6965352296829224,0.20670093595981598,0.189060240983963
0.56683349609375,0.9890829920768738,0.5509594678878784,0.052701935172080994,0.9740580320358276,0.09999365359544754,0.055734120309352875
0.2635955810546875,1.0,0.11014596372842789,0.18733371794223785,1.0,0.31555360555648804,0.04147005081176758
0.565185546875,0.5628019571304321,0.5661527514457703,0.015165344811975956,0.4942791759967804,0.029427792876958847,0.0036437122616916895
0.5293731689453125,1.0,0.48567456007003784,0.1393531858921051,1.0,0.24461807310581207,0.127971813082695
0.449188232421875,0.9889827370643616,0.40655598044395447,0.09817608445882797,0.9866733551025391,0.1785827875137329,0.07666002213954926
0.7197113037109375,0.9259749054908752,0.7050434947013855,0.10579245537519455,0.9031986594200134,0.18940028548240662,0.13313458859920502
0.7727203369140625,0.608359158039093,0.7731391787528992,0.05074765160679817,0.5832699537277222,0.09337148070335388,0.058616962283849716
0.294708251953125,1.0,0.18175742030143738,0.1585443615913391,1.0,0.27369582653045654,0.057474296540021896
0.806671142578125,0.6153846383094788,0.8083339929580688,0.07495145499706268,0.5594202876091003,0.13219177722930908,0.08994416147470474
0.5223388671875,0.7717041969299316,0.5127854347229004,0.04215710610151291,0.7812858819961548,0.07999765127897263,0.03112778812646866
0.7278594970703125,0.2868719696998596,0.7350698709487915,0.01496316771954298,0.265577107667923,0.028330152854323387,4.8401427193311974e-05
0.3071136474609375,0.9995352029800415,0.24067087471485138,0.10624643415212631,0.9983351826667786,0.19205380976200104,0.05047008767724037
0.64697265625,0.7295409440994263,0.6428084373474121,0.04402489215135574,0.7230662703514099,0.0829964354634285,0.04314000532031059
0.6601715087890625,0.7934545278549194,0.6437740921974182,0.13675248622894287,0.7565922737121582,0.23163706064224243,0.13210853934288025
0.52734375,0.9167011976242065,0.49026504158973694,0.11146330088376999,0.9010342955589294,0.19838517904281616,0.09367776662111282
0.843170166015625,0.6861166954040527,0.8439620733261108,0.10452897101640701,0.6339537501335144,0.17946672439575195,0.13949720561504364
0.465667724609375,1.0,0.36757132411003113,0.21144838631153107,1.0,0.3490836024284363,0.1474088579416275
0.9349517822265625,0.5441176295280457,0.9381588697433472,0.044933076947927475,0.41318681836128235,0.08105194568634033,0.06939732283353806
0.37286376953125,1.0,0.371928334236145,0.0016517683397978544,1.0,0.0032980889081954956,0.0012288617435842752
0.400604248046875,0.991347074508667,0.3320540487766266,0.13718928396701813,0.9851383566856384,0.24083952605724335,0.08597742766141891
0.5156402587890625,0.9998883605003357,0.41269421577453613,0.24802066385746002,0.9980921745300293,0.3973115086555481,0.18967215716838837
0.6895904541015625,0.8193717002868652,0.6749625205993652,0.1104864701628685,0.7712025046348572,0.19328230619430542,0.11896626651287079
0.868682861328125,0.7140549421310425,0.8719595670700073,0.08521818369626999,0.555059552192688,0.14775201678276062,0.11633177101612091
0.8067626953125,0.9640690684318542,0.7989841103553772,0.15369032323360443,0.9455754160881042,0.264405220746994,0.21479105949401855
0.765960693359375,0.97947758436203,0.7551776766777039,0.11337512731552124,0.967789888381958,0.20297233760356903,0.15647153556346893
0.5858154296875,0.5452631711959839,0.5857272148132324,0.013854182325303555,0.5495626926422119,0.027027027681469917,0.006744521204382181
0.5710296630859375,0.5585721731185913,0.5638346672058105,0.07905508577823639,0.5930262804031372,0.1395121067762375,0.04018692299723625
0.7954559326171875,0.5448028445243835,0.799547553062439,0.04193862900137901,0.4681742191314697,0.07698133587837219,0.0450453907251358
0.8777313232421875,1.0,0.8775749802589417,0.0016199377132579684,0.9285714030265808,0.0032342332415282726,0.002808800432831049
0.6746368408203125,1.0,0.6425532102584839,0.16940635442733765,1.0,0.2897304892539978,0.1987987905740738
